respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
49387,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,4,3,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,,,,0.37
49388,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,0,3,0,0,1,0,0,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.21
49389,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,4,2,0,2,1,0,1,1,1,0,fpwskwrf,"MSA, Principle City",2,0,,,0.08
49390,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3,3,1,3,1,1,0,0,3,1,1,1,0,0,lrircsnp,Non-MSA,1,0,,,0.3
49391,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,2,2,2,4,1,0,1,0,0,0,1,0,lzgpxyit,"MSA, Principle City",1,0,,,0.1
49392,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,4,3,1,3,0,0,0,1,0,0,1,dqpwygqj,"MSA, Not Principle  City",1,1,nduyfdeo,mxkfnird,0.1
49393,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,4,2,2,4,2,2,2,1,2,0,1,0,1,1,mlyzmhmf,"MSA, Principle City",3,0,xqicxuve,mxkfnird,0.12
49394,3,1,0,0,1,0,0,1,1,0,0,1,1,0,1,4,4,2,5,1,2,0,0,0,0,1,0,1,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.29
49395,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,4,4,1,4,3,0,1,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,1,ldnlellj,ccgxvspp,0.63
49396,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,3,4,1,1,3,0,1,2,1,1,1,fpwskwrf,"MSA, Principle City",3,1,arjwrbjb,xtkaffoo,0.28
49397,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,3,2,4,5,4,4,1,2,3,0,0,0,0,0,bhuqouqj,"MSA, Not Principle  City",0,0,,,0.5
49398,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,2,1,1,1,1,1,0,0,0,0,0,0,oxchjgsf,"MSA, Not Principle  City",0,0,,,0.24
49399,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,3,1,4,4,1,4,4,1,2,0,1,0,0,0,kbazzjca,Non-MSA,1,2,,,0.04
49400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,atmpeygn,"MSA, Principle City",1,0,,,0.01
49401,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,4,1,1,3,0,0,2,1,1,1,bhuqouqj,Non-MSA,2,0,wxleyezf,emcorrxb,0.16
49402,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,5,4,1,4,4,1,2,3,0,0,2,1,1,1,oxchjgsf,Non-MSA,1,0,wxleyezf,emcorrxb,0.34
49403,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,4,0,2,0,0,1,0,1,0,atmpeygn,"MSA, Not Principle  City",0,0,,,0.78
49404,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,0,2,1,1,1,bhuqouqj,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird,0.11
49405,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,4,4,3,1,2,1,1,1,0,1,fpwskwrf,Non-MSA,0,2,vjjrobsf,rcertsgn,0.17
49406,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,2,2,1,2,2,4,1,3,0,1,2,0,1,1,fpwskwrf,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea,0.28
49407,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4,1,1,4,2,1,3,3,0,1,1,1,1,1,atmpeygn,"MSA, Principle City",1,2,wxleyezf,emcorrxb,0.13
49408,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,2,3,0,0,1,1,1,1,qufhixun,"MSA, Principle City",1,0,vjjrobsf,bxpfxfdn,0.03
49409,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,1,5,2,1,0,0,0,1,1,0,0,0,lrircsnp,"MSA, Principle City",0,0,,,0.28
49410,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2,5,4,4,1,3,0,1,2,1,1,1,bhuqouqj,Non-MSA,1,2,msuufmds,kldqjyjy,0.28
49411,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,1,5,4,1,1,1,0,0,1,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,xicduogh,xtkaffoo,0.21
49412,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,3,5,5,3,5,1,3,0,0,1,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,ldnlellj,ukymxvdu,0.46
49413,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,1,1,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,3,,,0
49414,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,2,2,2,2,2,2,3,2,0,1,1,0,0,1,oxchjgsf,Non-MSA,0,0,xicduogh,qxajmpny,0.14
49415,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,3,5,4,4,4,2,3,1,0,0,1,1,1,1,lrircsnp,"MSA, Not Principle  City",1,1,fcxhlnwr,emcorrxb,0.04
49416,2,2,0,0,1,1,0,0,1,1,1,0,0,1,1,4,4,1,5,5,1,2,3,0,0,2,1,1,1,oxchjgsf,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird,0.89
49417,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,4,4,2,2,0,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,xzmlyyjv,0.03
49418,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,5,2,1,1,1,0,0,1,1,1,0,fpwskwrf,Non-MSA,1,0,,,0.27
49419,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,5,1,1,5,5,1,1,3,0,0,1,0,1,1,kbazzjca,"MSA, Principle City",0,0,fcxhlnwr,bxpfxfdn,0.46
49420,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,3,1,1,5,1,1,0,1,0,1,1,1,1,0,qufhixun,"MSA, Not Principle  City",1,0,,,0.01
49421,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,3,2,4,4,2,2,1,2,0,0,1,0,0,0,mlyzmhmf,"MSA, Not Principle  City",0,0,,,0.12
49422,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,5,2,2,1,3,0,0,1,1,1,1,atmpeygn,Non-MSA,1,0,fcxhlnwr,cmhcxjea,0.775
49423,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,2,1,1,4,2,3,0,1,0,0,1,kbazzjca,Non-MSA,1,0,fcxhlnwr,haliazsg,0.1
49424,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,2,5,1,2,0,0,1,0,1,1,mlyzmhmf,"MSA, Principle City",1,1,xqicxuve,uqqtjvyb,0.05
49425,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,2,1,1,2,1,1,0,2,0,0,1,0,1,1,lrircsnp,"MSA, Principle City",1,0,saaquncn,xgwztkwe,0.12
49426,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,1,4,5,1,2,3,0,0,1,1,0,2,dqpwygqj,"MSA, Not Principle  City",1,1,,,0.17
49427,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,4,4,3,3,0,0,2,1,1,0,fpwskwrf,"MSA, Principle City",1,3,,,0.04
49428,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,4,1,2,5,4,2,1,3,0,1,2,1,1,0,qufhixun,"MSA, Not Principle  City",1,1,,,0.03
49429,3,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,4,4,4,4,3,1,2,1,2,0,0,1,fpwskwrf,"MSA, Not Principle  City",0,0,arjwrbjb,dlvbwzss,0.45
49430,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,4,1,2,4,2,4,4,3,3,0,0,0,0,2,kbazzjca,"MSA, Not Principle  City",1,1,,,0.22
49431,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,5,5,5,0,3,0,1,0,0,0,2,dqpwygqj,"MSA, Not Principle  City",0,0,,,0.21
49432,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,4,2,2,2,1,0,0,2,1,1,1,lrircsnp,Non-MSA,1,0,nduyfdeo,pvmttkik,0.06
49433,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,5,2,5,5,4,5,2,1,0,1,1,0,0,2,lrircsnp,"MSA, Principle City",1,0,,,0.34
49434,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,2,2,4,2,0,1,0,0,0,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.37
49435,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,4,4,1,5,4,1,1,2,0,1,1,1,1,1,atmpeygn,Non-MSA,2,1,xqicxuve,ccgxvspp,0.36
49436,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,1,2,0,1,1,0,0,1,oxchjgsf,"MSA, Principle City",1,0,pxcmvdjn,mxkfnird,0.0775
49437,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,4,2,4,4,4,4,1,2,1,1,0,0,1,2,lzgpxyit,"MSA, Not Principle  City",3,0,,,0.39
49438,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,1,2,1,2,0,0,1,1,1,0,kbazzjca,Non-MSA,1,0,,,0.09
49439,3,2,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,2,2,1,2,4,3,1,0,1,0,0,2,qufhixun,"MSA, Not Principle  City",2,3,,,0.24
49440,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,3,3,3,0,2,1,1,0,qufhixun,"MSA, Principle City",1,3,,,0.37
49441,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,1,1,5,4,1,0,2,0,1,1,0,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.29
49442,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,4,1,5,0,2,0,1,1,1,1,0,oxchjgsf,Non-MSA,1,0,,,0.03
49443,2,2,0,1,0,1,1,1,1,0,0,0,1,0,1,4,4,1,2,2,4,4,2,0,0,0,0,0,1,lrircsnp,"MSA, Not Principle  City",2,3,dotnnunm,xgwztkwe,0.29
49444,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,3,2,5,3,1,1,2,0,1,1,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,,,0.47
49445,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,1,2,2,3,3,0,2,1,1,0,kbazzjca,"MSA, Principle City",1,0,,,0.17
49446,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,4,4,2,4,3,2,0,1,2,1,1,1,lzgpxyit,Non-MSA,1,1,fcxhlnwr,ccgxvspp,0.25
49447,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,4,4,4,1,3,3,0,0,2,1,1,1,kbazzjca,"MSA, Not Principle  City",1,2,wxleyezf,xtkaffoo,0.66
49448,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,2,5,4,2,1,3,0,0,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.48
49449,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,5,1,4,4,1,1,2,0,0,1,1,1,1,lzgpxyit,Non-MSA,2,0,fcxhlnwr,mxkfnird,0.81
49450,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,0,1,0,1,1,1,1,0,qufhixun,"MSA, Not Principle  City",1,0,,,0.215
49451,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,2,5,4,1,0,3,0,0,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.13
49452,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,4,3,3,0,1,1,0,1,1,fpwskwrf,"MSA, Not Principle  City",2,0,ldnlellj,ccgxvspp,0.05
49453,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,2,2,4,2,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,1,xqicxuve,mxkfnird,0.22
49454,2,2,0,1,0,1,1,1,1,1,1,1,0,1,1,3,4,1,5,4,1,0,2,0,1,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",2,0,,,0.67
49455,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,4,2,0,1,0,0,1,1,1,2,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.07
49456,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,1,2,3,0,1,1,1,1,lzgpxyit,Non-MSA,2,1,ldnlellj,hfxkjkmi,0.01
49457,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,4,1,2,3,0,0,2,1,1,1,lzgpxyit,Non-MSA,1,0,fcxhlnwr,cmhcxjea,0.59
49458,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,3,4,4,2,1,4,3,0,1,1,1,1,1,lrircsnp,"MSA, Principle City",1,2,,,0.036
49459,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3,4,4,5,4,4,1,3,0,1,1,0,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.15
49460,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,1,1,1,3,0,0,1,0,1,0,lrircsnp,"MSA, Principle City",1,0,,,0.25
49461,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,2,4,2,2,3,2,0,0,2,1,1,1,oxchjgsf,Non-MSA,1,2,wxleyezf,cmhcxjea,0.91
49462,3,1,1,1,0,1,0,0,1,0,1,1,0,0,1,3,3,4,5,5,5,4,3,1,0,1,0,1,2,atmpeygn,"MSA, Principle City",2,0,,,0.22
49463,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,3,5,4,4,5,4,1,3,0,0,1,0,0,1,mlyzmhmf,Non-MSA,0,0,fcxhlnwr,cmhcxjea,0.55
49464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,2,4,3,2,0,0,1,0,1,1,atmpeygn,"MSA, Principle City",1,0,saaquncn,xtkaffoo,0
49465,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,5,2,1,5,4,2,2,1,0,1,1,1,1,1,oxchjgsf,Non-MSA,1,0,atmlpfrs,xqwwgdyp,0.41
49466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,5,1,2,4,2,0,1,1,0,1,1,fpwskwrf,Non-MSA,1,1,pxcmvdjn,uqqtjvyb,0.11
49467,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,5,1,4,5,4,4,1,2,0,0,1,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird,0.03
49468,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,4,4,1,0,3,0,1,1,1,1,0,lzgpxyit,Non-MSA,1,0,,,0.84
49469,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,3,5,4,2,2,4,3,0,1,1,0,0,1,atmpeygn,"MSA, Principle City",0,0,fcxhlnwr,xtkaffoo,0.18
49470,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4,2,2,4,4,4,0,3,0,1,1,0,1,0,oxchjgsf,Non-MSA,0,0,,,0.41
49471,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,4,2,0,1,0,0,1,0,1,0,atmpeygn,Non-MSA,0,0,,,0.37
49472,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,3,2,4,2,1,4,4,2,0,0,2,0,1,1,bhuqouqj,"MSA, Not Principle  City",2,1,fcxhlnwr,cmhcxjea,0.23
49473,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,5,2,2,5,2,2,2,0,2,1,1,0,1,0,mlyzmhmf,"MSA, Not Principle  City",0,0,,,0.49
49474,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,4,2,2,1,0,1,1,1,1,1,lrircsnp,"MSA, Not Principle  City",1,0,vjjrobsf,rcertsgn,0.06
49475,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,2,2,4,4,4,4,2,0,0,1,0,1,2,fpwskwrf,Non-MSA,0,0,,,0.28
49476,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,0,2,0,1,1,1,1,1,qufhixun,Non-MSA,1,0,nduyfdeo,pvmttkik,0.1
49477,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,5,5,4,0,3,0,0,1,0,1,0,kbazzjca,Non-MSA,0,0,,,0.08
49478,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,4,3,1,5,1,1,3,3,0,0,2,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,2,fcxhlnwr,cmhcxjea,0.32
49479,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1,4,5,4,5,5,4,4,2,0,0,0,1,1,0,qufhixun,"MSA, Not Principle  City",2,3,,,0.33
49480,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,4,2,2,4,2,2,4,1,1,1,1,0,0,1,dqpwygqj,"MSA, Not Principle  City",0,3,pxcmvdjn,xgwztkwe,0.24
49481,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3,1,4,4,1,1,0,2,0,0,1,1,1,0,lzgpxyit,Non-MSA,1,0,,,0.18
49482,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,0,3,0,0,1,0,1,0,oxchjgsf,"MSA, Not Principle  City",0,0,,,0.01
49483,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,2,2,1,2,3,0,0,0,0,0,qufhixun,"MSA, Principle City",0,0,,,0.19
49484,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,5,2,4,3,3,1,0,1,0,0,1,mlyzmhmf,"MSA, Principle City",1,0,mfikgejo,xtkaffoo,0.09
49485,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,5,1,1,2,2,3,0,1,1,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,2,,,0.32
49486,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,4,4,1,1,4,3,1,0,1,0,0,0,lzgpxyit,"MSA, Principle City",0,0,,,0.27
49487,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,2,4,3,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,2,,,0.3716666667
49488,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,4,5,4,2,4,2,0,1,1,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny,0.61
49489,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,4,1,1,2,2,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird,0.04
49490,3,0,0,1,0,1,1,1,1,0,0,0,1,0,1,5,2,2,4,2,2,4,1,3,0,0,0,0,1,mlyzmhmf,Non-MSA,0,3,xqicxuve,uqqtjvyb,0.13
49491,3,1,0,1,0,0,1,1,1,0,0,0,0,0,1,5,2,2,3,2,2,2,2,0,0,1,0,1,1,qufhixun,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird,0.21
49492,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,1,4,1,1,1,3,0,0,1,0,1,1,kbazzjca,"MSA, Principle City",0,0,fcxhlnwr,emcorrxb,0.04
49493,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,2,4,2,2,4,3,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,mxkfnird,0.02
49494,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,4,5,4,4,4,2,0,1,0,0,1,1,lzgpxyit,"MSA, Not Principle  City",3,0,pxcmvdjn,rcertsgn,0.15
49495,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,3,2,1,4,2,1,1,3,0,1,1,0,1,0,kbazzjca,"MSA, Principle City",0,0,,,0.47
49496,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,3,1,1,4,1,1,4,1,0,1,1,0,0,1,atmpeygn,"MSA, Not Principle  City",1,0,arjwrbjb,dlvbwzss,0.12
49497,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,2,1,1,0,2,0,0,1,1,1,0,lzgpxyit,Non-MSA,1,0,,,0.18
49498,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,2,1,3,3,0,1,1,0,0,0,dqpwygqj,"MSA, Principle City",1,0,,,0.08
49499,2,2,0,0,0,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,0,2,0,0,1,0,0,0,atmpeygn,Non-MSA,0,0,,,0.24
49500,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,4,2,2,4,4,1,1,2,1,0,2,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.12
49501,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2,1,0,3,0,1,2,1,1,0,dqpwygqj,"MSA, Not Principle  City",1,0,,,0.08
49502,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,5,4,4,4,1,1,0,0,1,0,1,2,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.38
49503,3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,5,1,4,5,1,1,3,3,0,0,1,1,1,1,bhuqouqj,"MSA, Principle City",1,3,,,0.15
49504,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,4,2,4,4,1,4,3,3,0,2,0,1,1,kbazzjca,Non-MSA,1,0,ldnlellj,hfxkjkmi,0.16
49505,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,2,5,5,1,1,3,0,0,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",0,2,,,0.26
49506,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,5,4,2,4,3,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb,0.17
49507,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,1,3,1,0,0,1,0,1,0,0,0,qufhixun,"MSA, Principle City",0,0,,,0.02
49508,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,4,1,2,1,1,0,1,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0
49509,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,2,2,0,1,2,0,1,1,dqpwygqj,"MSA, Not Principle  City",0,0,ldnlellj,xzmlyyjv,0.2
49510,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,4,2,2,4,2,2,1,2,0,1,1,0,1,1,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,oijqvulv,0.15
49511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,5,1,2,1,1,0,1,1,1,1,1,atmpeygn,Non-MSA,1,0,atmlpfrs,uqqtjvyb,0.4
49512,3,1,0,0,1,1,0,0,1,1,0,0,0,0,1,4,2,2,4,2,1,0,3,0,0,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",3,0,,,0.52
49513,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,4,3,0,1,1,0,0,0,lrircsnp,"MSA, Principle City",1,0,,,0.09
49514,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,3,3,0,1,1,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,,,,0.09666666667
49515,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,2,4,4,2,1,1,0,0,1,1,1,1,kbazzjca,"MSA, Principle City",2,0,rucpziij,mxkfnird,0
49516,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,2,4,2,1,2,3,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",2,1,mfikgejo,hfxkjkmi,0.36
49517,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,4,1,1,1,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.14
49518,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,4,1,1,4,4,2,0,3,0,0,2,1,1,0,dqpwygqj,"MSA, Principle City",1,0,,,0.16
49519,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,0,1,0,1,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",1,0,,,0.37
49520,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,3,1,5,3,1,1,0,3,0,1,1,1,1,1,kbazzjca,"MSA, Principle City",1,0,arjwrbjb,mxkfnird,0.54
49521,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,1,4,1,0,3,3,1,1,1,1,1,lzgpxyit,"MSA, Principle City",1,0,,,0.42
49522,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,5,4,4,2,2,0,0,1,1,1,0,bhuqouqj,"MSA, Principle City",1,1,,,0.4733333333
49523,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,0,1,0,1,1,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.09
49524,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,4,0,1,0,1,1,1,1,1,atmpeygn,"MSA, Principle City",1,0,vjjrobsf,xqwwgdyp,0.24
49525,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,4,0,1,1,0,0,0,0,bhuqouqj,"MSA, Principle City",3,0,,,0.05
49526,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,1,4,2,0,0,2,1,1,1,dqpwygqj,"MSA, Not Principle  City",1,2,ldnlellj,hodpvpew,0.52
49527,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,4,1,0,2,0,0,1,0,1,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.03
49528,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,3,2,2,4,3,4,0,1,0,0,0,0,1,0,lzgpxyit,Non-MSA,1,0,,,0.12
49529,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,2,2,3,0,0,2,0,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,xqicxuve,xtkaffoo,0.05
