respondent_id,h1n1_vaccine,seasonal_vaccine
47065,0.05,0.31
47066,0.69,0.56
47067,0.0,0.01
47068,0.45,0.95
47069,0.23333333333333336,0.38966666666666666
47070,0.39,0.67
47071,0.73,0.81
47072,0.13,0.08
47073,0.25,0.2
47074,0.89,0.91
47075,0.5533333333333333,0.67
47076,0.22,0.25
47077,0.1,0.09
47078,0.54,0.38
47079,0.07,0.05
47080,0.08,0.89
47081,0.0,0.0
47082,0.89,0.84
47083,0.15133333333333332,0.09
47084,0.05,0.53
47085,0.77,0.94
47086,0.675,0.95
47087,0.14,0.61
47088,0.31,0.6
47089,0.36,0.35
47090,0.1,0.37
47091,0.08,0.33
47092,0.16,0.42
47093,0.17,0.56
47094,0.39,0.84
47095,0.32,0.88
47096,0.10916666666666666,0.32333333333333336
47097,0.11166666666666668,0.25
47098,0.31,0.27
47099,0.01,0.365
47100,0.15,0.58
47101,0.13,0.87
47102,0.1,0.1
47103,0.36,0.24
47104,0.01,0.06
47105,0.01,0.05
47106,0.13,0.02
47107,0.1,0.42
47108,0.11,0.12
47109,0.09,0.27
47110,0.49,0.58
47111,0.1,0.7916666666666665
47112,0.1525,0.24
47113,0.21,0.3
47114,0.0,0.09
47115,0.05,0.59
47116,0.06,0.2
47117,0.32,0.82
47118,0.13,0.82
47119,0.09,0.10357142857142858
47120,0.0,0.08
47121,0.39,0.83
47122,0.11,0.92
47123,0.23,0.32
47124,0.15,0.23
47125,0.51,0.39
47126,0.17,0.32
47127,0.01,0.23
47128,0.25,0.9
47129,0.13,0.02
47130,0.02,0.11
47131,0.16,0.29
47132,0.2,0.8
47133,0.0,0.01
47134,0.12,0.84
47135,0.42,0.61
47136,0.3,0.675
47137,0.09,0.97
47138,0.49,0.82
47139,0.1,0.85
47140,0.14,0.12
47141,0.1,0.94
47142,0.38,0.78
47143,0.29,0.26
47144,0.11,0.15
47145,0.31,0.4
47146,0.08,0.01
47147,0.0,0.34
47148,0.15,0.22
47149,0.29,0.54
47150,0.8883333333333333,0.99
47151,0.3583333333333333,0.88
47152,0.1,0.44666666666666666
47153,0.06,0.09
47154,0.33,0.26
47155,0.06,0.66
47156,0.61,0.87
47157,0.1,0.3
47158,0.13,0.06
47159,0.87,0.94
47160,0.02,0.46
47161,0.3,0.19
47162,0.35,0.735
47163,0.12,0.12
47164,0.22,0.78
47165,0.17,0.1
47166,0.39,0.37
47167,0.25,0.45
47168,0.28,0.25
47169,0.17,0.2
47170,0.08,0.08
47171,0.52,0.43
47172,0.21,0.89
47173,0.09,0.08
47174,0.01,0.11
47175,0.0,0.0
47176,0.146,0.265
47177,0.11,0.04
47178,0.21,0.55
47179,0.22,0.57
47180,0.46,0.71
47181,0.01,0.006000000000000001
47182,0.04,0.15
47183,0.0,0.18
47184,0.36,0.62
47185,0.83,0.96
47186,0.29,0.89
47187,0.05,0.2
47188,0.17,0.56
47189,0.17,0.09
47190,0.07,0.91
47191,0.095,0.8
47192,0.13,0.28
47193,0.05,0.24
47194,0.58,0.86
47195,0.39,0.38
47196,0.38,0.75
47197,0.09,0.14
47198,0.68,0.82
47199,0.045,0.455
47200,0.01,0.06
47201,0.23,0.51
47202,0.28,0.25
47203,0.07,0.58
47204,0.57,0.17
47205,0.01,0.02
47206,0.32,0.53
47207,0.67,0.95
47208,0.37,0.27
47209,0.7,0.62
47210,0.09,0.14
47211,0.42,0.77
47212,0.32,0.77
47213,0.01,0.14
47214,0.04,0.62
47215,0.68,0.65
47216,0.04,0.59
47217,0.72,0.82
47218,0.21,0.74
47219,0.02,0.09
47220,0.12,0.14
47221,0.33,0.86
47222,0.78,0.77
47223,0.58,0.78
47224,0.27,0.5775
47225,0.35,0.69
47226,0.09,0.32
47227,0.03,0.19
47228,0.2525,0.72
47229,0.65,0.67
47230,0.41,0.78
47231,0.76,0.72
47232,0.52,0.33
47233,0.34,0.71
47234,0.08,0.12
47235,0.08,0.0
47236,0.16,0.57
47237,0.27,0.59
47238,0.48,0.42
47239,0.56,0.86
47240,0.7,0.29
47241,0.32,0.42
47242,0.53,0.83
47243,0.2,0.11
47244,0.52,0.39
47245,0.46,0.27
47246,0.03,0.21
47247,0.0,0.0
47248,0.02,0.08
47249,0.09,0.16
47250,0.1,0.43
47251,0.37,0.81
47252,0.48,0.84
47253,0.11,0.66
47254,0.08,0.16
47255,0.71,0.78
47256,0.16,0.61
47257,0.15,0.47
47258,0.24,0.94
47259,0.03,0.03
47260,0.72,0.56
47261,0.0,0.05
47262,0.1,0.32
47263,0.15,0.7
47264,0.01,0.58
47265,0.0,0.25
47266,0.08,0.47
47267,0.0,0.01
47268,0.06,0.06
47269,0.28,0.35
47270,0.01,0.11
47271,0.2,0.31
47272,0.06,0.64
47273,0.29,0.95
47274,0.025,0.76
47275,0.31,0.23
47276,0.68,0.82
47277,0.474,0.58
47278,0.0,0.16
47279,0.79,0.87
47280,0.0,0.0
47281,0.775,0.31
47282,0.02,0.71
47283,0.05,0.13
47284,0.0,0.01
47285,0.05,0.15
47286,0.04,0.63
47287,0.05,0.14
47288,0.71,0.92
47289,0.6288333333333334,0.97
47290,0.29,0.94
47291,0.345,0.47
47292,0.65,0.87
47293,0.35166666666666674,0.7
47294,0.26,0.43
47295,0.04,0.17
47296,0.09,0.85
47297,0.07,0.21
47298,0.36,0.81
47299,0.1,0.59
47300,0.23,0.34
47301,0.23,0.94
47302,0.24,0.456
47303,0.01,0.45
47304,0.4466666666666667,0.84
47305,0.13,0.4
47306,0.46,0.36
47307,0.2,0.24
47308,0.15,0.36
47309,0.1,0.27
47310,0.17,0.39
47311,0.1,0.13
47312,0.7583333333333333,0.96
47313,0.0,0.03
47314,0.12,0.69
47315,0.29,0.17
47316,0.03,0.34
47317,0.02,0.16
47318,0.08666666666666668,0.35
47319,0.43,0.69
47320,0.24,0.84
47321,0.07,0.44
47322,0.26,0.4
47323,0.14,0.46
47324,0.01,0.3175
47325,0.0,0.01
47326,0.49,0.76
47327,0.09,0.01
47328,0.19,1.0
47329,0.18,0.68
47330,0.45,0.21
47331,0.09,0.11
47332,0.11,0.89
47333,0.08,0.52
47334,0.01,0.16
47335,0.1,0.62
47336,0.61,0.71
47337,0.06,0.37
47338,0.53,0.73
47339,0.06,0.18
47340,0.38,0.76
47341,0.27,0.77
47342,0.85,0.88
47343,0.04,0.415
47344,0.11,0.45
47345,0.07,0.45
47346,0.39,0.81
47347,0.4,0.63
47348,0.18,0.24
47349,0.16,0.11
47350,0.15,0.69
47351,0.0375,0.03
47352,0.02,0.33
47353,0.13,0.5
47354,0.95,0.98
47355,0.28,0.98
47356,0.53,0.58
47357,0.07,0.1
47358,0.43,0.61
47359,0.11,0.41
47360,0.08,0.78
47361,0.06,0.24
47362,0.09,0.26
47363,0.2,0.68
47364,0.76,0.53
47365,0.29,0.78
47366,0.021666666666666664,0.25166666666666665
47367,0.71,0.39
47368,0.12,0.62
47369,0.04,0.26
47370,0.18,0.92
47371,0.11,0.22
47372,0.55,0.37
47373,0.37,0.74
47374,0.12,0.42
47375,0.11,0.73
47376,0.12,0.39
47377,0.07,0.29
47378,0.24,0.99
47379,0.11,0.69
47380,0.01,0.47
47381,0.02,0.19
47382,0.03,0.16
47383,0.51,0.53
47384,0.24333333333333335,0.14476190476190476
47385,0.01,0.49
47386,0.28,0.705
47387,0.11,0.99
47388,0.25,0.26
47389,0.19,0.79
47390,0.03,0.07
47391,0.64,0.84
47392,0.19,0.33
47393,0.06,0.28
47394,0.02,0.14583333333333334
47395,0.6,0.6
47396,0.61,0.23
47397,0.35,0.67
47398,0.21,0.77
47399,0.29,0.72
47400,0.08,0.82
47401,0.19,0.16
47402,0.2,0.93
47403,0.07,0.22
47404,0.02,0.05
47405,0.015,0.035
47406,0.0,0.31976190476190475
47407,0.21,0.46
47408,0.2,0.53
47409,0.76,0.76
47410,0.02,0.64
47411,0.45,0.8
47412,0.14,0.96
47413,0.0,0.02
47414,0.13,0.64
47415,0.44,0.88
47416,0.03,0.45
47417,0.12666666666666668,0.61
47418,0.08,0.14
47419,0.5866666666666667,0.97
47420,0.0,0.05
47421,0.16,0.39
47422,0.01,0.17800000000000002
47423,0.61,0.34
47424,0.6,0.75
47425,0.13,0.21
47426,0.07,0.38
47427,0.58,0.54
47428,0.89,0.95
47429,0.05,0.12
47430,0.09,0.02
47431,0.18,0.38
47432,0.05,0.12
47433,0.34,0.74
47434,0.06,0.45
47435,0.08,0.27
47436,0.0,0.15
47437,0.49,0.42
47438,0.05,0.12
47439,0.14,0.95
47440,0.0,0.02
47441,0.09,0.21
47442,0.06,0.94
47443,0.19166666666666668,0.39
47444,0.0,0.135
47445,0.0,0.13
47446,0.14,0.21
47447,0.04,0.46
47448,0.06,0.31
47449,0.09,0.52
47450,0.12,0.82
47451,0.12,0.7
47452,0.06,0.42
47453,0.815,0.86
47454,0.16,0.89
47455,0.26,0.53
47456,0.27,0.8
47457,0.43,0.6
47458,0.19,0.39
47459,0.705,0.66
47460,0.01,0.31
47461,0.15,0.88
47462,0.06,0.54
47463,0.325,0.23
47464,0.0,0.2
47465,0.4,0.44
47466,0.37,0.1
47467,0.74,0.43
47468,0.6,0.84
47469,0.13,0.85
47470,0.11,0.3
47471,0.68,0.49
47472,0.25,0.64
47473,0.14,0.515
47474,0.13,0.5
47475,0.06,0.09
47476,0.43,0.64
47477,0.44,0.6
47478,0.04,0.85
47479,0.07,0.22
47480,0.07,0.18033333333333332
47481,0.14,0.11
47482,0.14,0.53
47483,0.73,0.67
47484,0.01,0.24
47485,0.17,0.45
47486,0.05,0.1
47487,0.54,0.93
47488,0.27,0.48
47489,0.095,0.7
47490,0.03,0.04
47491,0.16,0.37
47492,0.4733333333333333,0.96
47493,0.05,0.08
47494,0.32,0.79
47495,0.07,0.07
47496,0.12,0.01
47497,0.06,0.79
47498,0.1,0.25
47499,0.88,0.88
47500,0.06,0.25
47501,0.56,0.785
47502,0.0,0.61
47503,0.12,0.3
47504,0.23,0.76
47505,0.22,0.23
47506,0.04,0.1
47507,0.17,0.2
47508,0.0,0.94
47509,0.15,0.08
47510,0.27,0.08
47511,0.46,0.54
47512,0.46,0.84
47513,0.01,0.04
47514,0.04,0.31
47515,0.04,0.37
47516,0.66,0.57
47517,0.06,0.28
47518,0.2,0.12
47519,0.7404999999999999,0.9791666666666667
47520,0.3,0.74
47521,0.19,0.21
47522,0.41333333333333333,0.4
47523,0.6,0.58
47524,0.5,0.66
47525,0.05,0.17
47526,0.06,0.45
47527,0.36,0.46
47528,0.07,0.91
47529,0.01,0.07
47530,0.08666666666666666,0.71
47531,0.24,0.63
47532,0.01,0.2
47533,0.47,0.61
47534,0.04,0.5875
47535,0.21,0.57
47536,0.58,0.49
47537,0.07,0.21
47538,0.64,0.47
47539,0.98,1.0
47540,0.125,0.455
47541,0.08,0.06
47542,0.69,0.78
47543,0.02,0.1
47544,0.01,0.09
47545,0.06,0.84
47546,0.048,0.97
47547,0.43,0.66
47548,0.02,0.04
47549,0.05,0.22
47550,0.09,0.01
47551,0.36,0.99
47552,0.19,0.49
47553,0.18,0.21
47554,0.51,0.52
47555,0.58,0.22
47556,0.09,0.24
47557,0.22,0.92
47558,0.46,0.65
47559,0.93,0.9
47560,0.2,0.91
47561,0.25,0.63
47562,0.37,0.46
47563,0.11,0.05
47564,0.02,0.16
47565,0.3,0.69
47566,0.66,0.63
47567,0.13,0.59
47568,0.12,0.17
47569,0.26,0.03
47570,0.1,0.13
47571,0.406,0.7566666666666666
47572,0.58,0.55
47573,0.44,0.5
47574,0.23,0.4
47575,0.09,0.66
47576,0.09,0.1
47577,0.01,0.9
47578,0.04,0.13
47579,0.33,0.72
47580,0.22,0.31
47581,0.05,0.12
47582,0.3,0.6523333333333333
47583,0.07,0.11
47584,0.49,0.66
47585,0.35,0.9
47586,0.53,0.55
47587,0.85,0.98
47588,0.14,0.34
47589,0.45,0.72
47590,0.03,0.62
47591,0.15,0.22
47592,0.02,0.03
47593,0.03,0.14
47594,0.18,0.4
47595,0.06,0.18
47596,0.64,0.74
47597,0.2,0.2
47598,0.04,0.7
47599,0.09,0.03
47600,0.17,0.02
47601,0.13,0.5825
47602,0.37,0.38
47603,0.12,0.16333333333333336
47604,0.02,0.7445238095238095
47605,0.12,0.03
47606,0.23,0.37
47607,0.02,0.01
47608,0.58,0.81
47609,0.23,0.4
47610,0.22,0.33666666666666667
47611,0.22,0.85
47612,0.03,0.04
47613,0.84,0.67
47614,0.34,0.41
47615,0.6133333333333334,0.91
47616,0.27,0.99
47617,0.24,0.34
47618,0.21,0.88
47619,0.22,0.24
47620,0.05,0.23
47621,0.5,0.49
47622,0.24,0.19
47623,0.07,0.92
47624,0.0,0.0
47625,0.03,0.11
47626,0.0,0.08333333333333331
47627,0.63,0.49
47628,0.37,0.71
47629,0.21,1.0
47630,0.06,0.06
47631,0.03,0.06
47632,0.91,0.88
47633,0.18333333333333335,0.39
47634,0.08,0.84
47635,0.16,0.05
47636,0.31,0.85
47637,0.36,0.57
47638,0.16416666666666668,0.1753333333333333
47639,0.20999999999999996,0.0825
47640,0.35,0.62
47641,0.22933333333333333,0.44426190476190486
47642,0.13,0.49
47643,0.09,0.19
47644,0.26,0.49
47645,0.34,0.73
47646,0.52,0.95
47647,0.23,0.3
47648,0.02,0.74
47649,0.22,0.67
47650,0.86,0.85
47651,0.06,0.08
47652,0.02,0.51
47653,0.55,0.72
47654,0.26,0.14
47655,0.09333333333333332,0.09
47656,0.115,0.705
47657,0.12,0.8
47658,0.56,0.94
47659,0.1,0.77
47660,0.38,0.64
47661,0.39,0.72
47662,0.01,0.06
47663,0.07,0.95
47664,0.07,0.213
47665,0.06,0.12
47666,0.39,0.84
47667,0.01,0.37
47668,0.7466666666666666,0.75
47669,0.19,0.68
47670,0.3,0.62
47671,0.27,0.7
47672,0.12,0.16
47673,0.28,0.49
47674,0.25,0.65
47675,0.24,0.59
47676,0.41,0.81
47677,0.3,0.32
47678,0.2,0.21
47679,0.382,0.47
47680,0.35,0.52
47681,0.29,0.725
47682,0.7408333333333335,0.96
47683,0.0,0.01
47684,0.4,0.58
47685,0.03,0.96
47686,0.22,0.11
47687,0.64,0.69
47688,0.76,0.83
47689,0.03,0.03
47690,0.04,0.1
47691,0.11,0.23
47692,0.11,0.85
47693,0.32,0.68
47694,0.1575,0.41
47695,0.01,0.98
47696,0.01,0.09
47697,0.0,0.03
47698,0.18,0.05
47699,0.75,0.91
47700,0.17,0.13
47701,0.08,0.617
47702,0.05,0.4
47703,0.02,0.18
47704,0.02,0.34
47705,0.09,0.9
47706,0.46,0.3
47707,0.19,0.2
47708,0.05,0.6
47709,0.3,0.71
47710,0.19,0.32
47711,0.19,0.37
47712,0.16,0.46
47713,0.27,0.92
47714,0.23,0.67
47715,0.0,0.99
47716,0.2,0.43
47717,0.34,0.82
47718,0.242,0.4726666666666667
47719,0.09,0.47
47720,0.04,0.9
47721,0.31,0.68
47722,0.66,0.85
47723,0.11,0.64
47724,0.0,0.85
47725,0.18,0.41
47726,0.14,0.43
47727,0.19,0.63
47728,0.26,0.56
47729,0.77,0.87
47730,0.0,0.05
47731,0.04,0.3
47732,0.41,0.62
47733,0.49,0.45
47734,0.2,0.08
47735,0.19,0.49
47736,0.0,0.01
47737,0.06,0.15
47738,0.18,0.14
47739,0.5,0.78
47740,0.1,0.05
47741,0.45,0.81
47742,0.06,0.49
47743,0.18,0.45
47744,0.42,0.24
47745,0.35,0.79
47746,0.34,0.69
47747,0.67,0.77
47748,0.87,0.83
47749,0.04,0.2
47750,0.59,0.18
47751,0.67,0.94
47752,0.7125,0.93
47753,0.09,0.25
47754,0.58,0.79
47755,0.26,0.85
47756,0.49,0.55
47757,0.34,0.8
47758,0.6,0.73
47759,0.01375,0.15666666666666665
47760,0.06,0.1425
47761,0.2,0.89
47762,0.12,0.06
47763,0.22,0.78
47764,0.05,0.1
47765,0.23,0.57
47766,0.29,0.25
47767,0.14,0.77
47768,0.32,0.39
47769,0.19,0.71
47770,0.6266666666666667,0.87
47771,0.24,0.21
47772,0.06,0.65
47773,0.02,0.15
47774,0.0225,0.12
47775,0.15,0.08
47776,0.62,0.8
47777,0.04,0.14
47778,0.0,0.19
47779,0.05,0.2
47780,0.52,0.6
47781,0.01,0.02
47782,0.1,0.46
47783,0.24,0.33
47784,0.1,0.1
47785,0.12833333333333333,0.25166666666666665
47786,0.66,0.29
47787,0.08,0.1696666666666667
47788,0.02,0.35
47789,0.52,0.91
47790,0.14,0.85
47791,0.6,0.66
47792,0.11,0.05
47793,0.37,0.7
47794,0.11,0.3
47795,0.05,0.67
47796,0.05,0.32
47797,0.24,0.8
47798,0.39,0.28
47799,0.13,0.19
47800,0.05,0.385
47801,0.16,0.68
47802,0.36,0.55
47803,0.015,0.4525
47804,0.42,0.21
47805,0.11,0.17
47806,0.13,0.38
47807,0.6133333333333333,0.88
47808,0.63,0.58
47809,0.7461666666666668,0.93
47810,0.22,0.95
47811,0.6333333333333333,0.74
47812,0.15,0.94
47813,0.19,0.26
47814,0.0,0.03
47815,0.31,0.46
47816,0.34,0.43
47817,0.01,0.02
47818,0.10583333333333333,0.54
47819,0.49,0.32
47820,0.12,0.37
47821,0.68,0.25
47822,0.24,0.68
47823,0.38,0.2
47824,0.2046666666666667,0.6
47825,0.06,0.39
47826,0.03,0.69
47827,0.68,0.71
47828,0.05,0.5
47829,0.08,0.04
47830,0.04,0.42833333333333334
47831,0.06,0.12
47832,0.19,0.06
47833,0.3,0.76
47834,0.24,0.21
47835,0.04,0.04
47836,0.05,0.17
47837,0.05,0.55
47838,0.0,0.87
47839,0.02,0.62
47840,0.14,0.78
47841,0.12,0.07
47842,0.19,0.46
47843,0.4,0.5
47844,0.35,0.87
47845,0.205,0.45
47846,0.06,0.63
47847,0.88,0.72
47848,0.16,0.8198333333333331
47849,0.01,0.04
47850,0.49,0.3
47851,0.835,0.83
47852,0.0,0.4
47853,0.8,0.83
47854,0.02,0.96
47855,0.11,0.27
47856,0.08,0.06
47857,0.28,0.35
47858,0.02,0.79
47859,0.14,0.78
47860,0.08,0.11
47861,0.06,0.06
47862,0.05,0.04
47863,0.12,0.51
47864,0.0,0.13
47865,0.81,0.85
47866,0.03,0.34
47867,0.01,0.04
47868,0.11,0.58
47869,0.37,0.65
47870,0.1,0.23
47871,0.41583333333333333,0.65
47872,0.26,0.77
47873,0.08,0.08
47874,0.13,0.94
47875,0.38,0.55
47876,0.05,0.11
47877,0.15,0.28
47878,0.0,0.03
47879,0.22,0.72
47880,0.28,0.91
47881,0.05,0.24
47882,0.26,0.37
47883,0.1,0.11
47884,0.03,0.52
47885,0.19,0.17
47886,0.06,0.33
47887,0.09,0.58
47888,0.03,0.33
47889,0.25,0.37
47890,0.31,0.55
47891,0.15,0.47
47892,0.4,0.47
47893,0.02,0.02
47894,0.12,0.2
47895,0.25,0.81
47896,0.05,0.34
47897,0.19,0.57
47898,0.42,0.05
47899,0.08845238095238096,0.21166666666666667
47900,0.08,0.4
47901,0.09,0.38
47902,0.09,0.12
47903,0.53,0.75
47904,0.06,0.9
47905,0.27,0.69
47906,0.45,0.34
47907,0.0,0.97
47908,0.38,0.72
47909,0.47,0.91
47910,0.28,0.46
47911,0.14,0.44
47912,0.05,0.8
47913,0.19,0.45
47914,0.03,0.2
47915,0.23,0.27
47916,0.17666666666666664,0.165
47917,0.44,0.37
47918,0.14,0.05
47919,0.05,0.22
47920,0.21333333333333335,0.24
47921,0.01,0.03
47922,0.13,0.2
47923,0.1,0.21
47924,0.06,0.99
47925,0.07,0.84
47926,0.11,0.94
47927,0.05,0.05
47928,0.8,0.86
47929,0.4,0.81
47930,0.175,0.3925
47931,0.16,0.08
47932,0.27,0.11
47933,0.33,0.34
47934,0.01,0.04
47935,0.73,0.65
47936,0.75,0.97
47937,0.55,0.72
47938,0.08,0.58
47939,0.46,0.76
47940,0.67,0.83
47941,0.3,0.53
47942,0.04,0.14
47943,0.21,0.23
47944,0.19,0.81
47945,0.35,0.35
47946,0.8,0.72
47947,0.12,0.87
47948,0.1,0.61
47949,0.15,0.77
47950,0.94,0.79
47951,0.01,0.09
47952,0.01,0.0
47953,0.2,0.43
47954,0.07,0.7
47955,0.54,0.34
47956,0.76,0.88
47957,0.05,0.21
47958,0.08,0.71
47959,0.37,0.7
47960,0.24,0.74
47961,0.61,0.79
47962,0.40399999999999997,0.68
47963,0.13,0.73
47964,0.12,0.04
47965,0.4,0.4
47966,0.09333333333333332,0.5960000000000001
47967,0.16,0.89
47968,0.26,0.29
47969,0.01,0.05
47970,0.14,0.79
47971,0.07,0.13
47972,0.07,0.31
47973,0.15,0.39
47974,0.25,0.6
47975,0.115,0.69
47976,0.15,0.15
47977,0.06,0.61
47978,0.01,0.17
47979,0.06,0.02
47980,0.53,0.2
47981,0.2,0.33
47982,0.03,0.2733333333333334
47983,0.0,0.0
47984,0.08,0.0
47985,0.11,0.19
47986,0.09,0.34
47987,0.0,0.01
47988,0.63,0.91
47989,0.32,0.18
47990,0.51,0.44
47991,0.55,0.8
47992,0.59,0.52
47993,0.11,0.68
47994,0.35,0.73
47995,0.48,0.98
47996,0.78,0.73
47997,0.06,0.0
47998,0.85,0.88
47999,0.15,0.53
48000,0.21,0.15
48001,0.32,0.43
48002,0.28,0.3
48003,0.13,0.67
48004,0.22,0.59
48005,0.33,0.1
48006,0.22,0.24
48007,0.3825,0.5166666666666667
48008,0.37,0.9
48009,0.03,0.32
48010,0.18,0.22
48011,0.01,0.19
48012,0.45,0.62
48013,0.07,0.2
48014,0.42,0.28
48015,0.01,0.02
48016,0.34,0.44
48017,0.03,0.04
48018,0.4,0.7
48019,0.61,0.73
48020,0.43,0.85
48021,0.26,0.78
48022,0.27,0.09
48023,0.08,0.16
48024,0.05,0.91
48025,0.01,0.16666666666666669
48026,0.25,0.17
48027,0.1,0.11
48028,0.16,0.43
48029,0.31,0.18
48030,0.47,0.83
48031,0.14,0.18
48032,0.01,0.24
48033,0.06,0.1
48034,0.25,0.26
48035,0.0,0.06
48036,0.04,0.01
48037,0.01,0.25
48038,0.62,0.84
48039,0.37,0.84
48040,0.29,0.8
48041,0.79,0.77
48042,0.0,0.24
48043,0.21,0.41
48044,0.58,0.96
48045,0.04,0.69
48046,0.02,0.02
48047,0.21,0.61
48048,0.21,0.54
48049,0.26,0.54
48050,0.15,0.9
48051,0.15,0.5966666666666667
48052,0.03,0.06
48053,0.7033333333333335,0.98
48054,0.18,0.28
48055,0.02,0.43
48056,0.35,0.98
48057,0.21,0.27
48058,0.02,0.73
48059,0.16,0.21
48060,0.96,0.97
48061,0.195,0.61
48062,0.26,0.36
48063,0.1,0.38
48064,0.09,0.93
48065,0.01,0.02
48066,0.11,0.45
48067,0.05,0.08
48068,0.72,0.96
48069,0.36,0.785
48070,0.1,0.81
48071,0.18,0.81
48072,0.1,0.05
48073,0.24,0.578
48074,0.76,0.8
48075,0.41,0.64
48076,0.43,0.89
48077,0.15,0.34
48078,0.01,0.07
48079,0.01,0.32
48080,0.12,0.74
48081,0.36,0.68
48082,0.32,0.35
48083,0.43,0.42
48084,0.23,0.68
48085,0.23,0.3
48086,0.02,0.09
48087,0.15,0.68
48088,0.04,0.02
48089,0.14,0.93
48090,0.21,0.32
48091,0.35,0.98
48092,0.23,0.17
48093,0.48,0.68
48094,0.29,0.49
48095,0.87,0.89
48096,0.34,0.54
48097,0.17,0.78
48098,0.03,0.6166666666666667
48099,0.22,0.36
48100,0.49,0.3
48101,0.42,0.71
48102,0.63,0.83
48103,0.19,0.09
48104,0.28,0.46
48105,0.19,0.88
48106,0.29,0.56
48107,0.35,0.82
48108,0.04,0.17
48109,0.21,0.37
48110,0.24,0.9
48111,0.15,0.43
48112,0.06,0.15
48113,0.24,0.54
48114,0.09,0.28
48115,0.14,0.6233333333333334
48116,0.17,0.58
48117,0.01,0.27
48118,0.13,0.71
48119,0.22,0.47
48120,0.12,0.82
48121,0.09,0.1
48122,0.13,0.9
48123,0.09833333333333333,0.21333333333333332
48124,0.13,0.38
48125,0.31,0.45
48126,0.23,0.16
48127,0.17,0.23
48128,0.31,0.59
48129,0.09,0.13
48130,0.67,0.75
48131,0.2,0.84
48132,0.14,0.06
48133,0.22,0.19
48134,0.15,0.67
48135,0.63,0.93
48136,0.9366666666666665,0.96
48137,0.41,0.8
48138,0.03,0.3
48139,0.71,0.77
48140,0.05,0.02
48141,0.11,0.12
48142,0.6375,0.91
48143,0.03,0.6
48144,0.95,0.95
48145,0.37,0.34
48146,0.32,0.66
48147,0.26,0.66
48148,0.04,0.51
48149,0.0,0.18
48150,0.69,0.33
48151,0.447,0.18
48152,0.22666666666666668,0.1885
48153,0.49,0.79
48154,0.25,0.36
48155,0.83,0.81
48156,0.0,0.04
48157,0.4,0.54
48158,0.28,0.53
48159,0.2,0.11
48160,0.0,0.0
48161,0.15,0.15
48162,0.43516666666666665,0.81
48163,0.06,0.18
48164,0.33785714285714286,0.37
48165,0.73,0.53
48166,0.02,0.13
48167,0.76,0.82
48168,0.39,0.51
48169,0.11,0.12
48170,0.13,0.14
48171,0.1,0.77
48172,0.19,0.31
48173,0.4,0.3
48174,0.4,0.77
48175,0.11,0.09
48176,0.0,0.3
48177,0.59,0.66
48178,0.37,0.37
48179,0.1,0.18
48180,0.07,0.38
48181,0.18,0.19
48182,0.12,0.325
48183,0.14,0.12
48184,0.0,0.0
48185,0.07,0.95
48186,0.79,0.73
48187,0.32,0.71
48188,0.04,0.2
48189,0.1,0.17
48190,0.02,0.17
48191,0.87,0.99
48192,0.44,0.725
48193,0.06,0.14
48194,0.27,0.64
48195,0.3125,0.15
48196,0.11,0.27
48197,0.08,0.88
48198,0.06,0.28
48199,0.24,0.57
48200,0.05,0.04
48201,0.19,0.88
48202,0.14,0.19
48203,0.14,0.37
48204,0.62,0.83
48205,0.56,0.7
48206,0.12,0.07
48207,0.18,0.37
48208,0.22,0.57
48209,0.58,0.92
48210,0.01,0.006000000000000001
48211,0.03,0.16
48212,0.31,0.31
48213,0.04,0.01
48214,0.75,0.91
48215,0.18,0.23
48216,0.05,0.05
48217,0.57,0.91
48218,0.04,0.59
48219,0.53,0.65
48220,0.02,0.21
48221,0.34,0.25
48222,0.0,0.17
48223,0.19,0.73
48224,0.13,0.14
48225,0.16399999999999998,0.99
48226,0.01,0.01
48227,0.6,0.68
48228,0.22,0.5
48229,0.8,0.56
48230,0.07,0.27
48231,0.17,0.28
48232,0.23,0.24
48233,0.0,0.1
48234,0.31,0.23
48235,0.44,0.76
48236,0.11,0.86
48237,0.03,0.01
48238,0.13,0.27
48239,0.24,0.94
48240,0.75,0.86
48241,0.03,0.17
48242,0.1,0.52
48243,0.0,0.0
48244,0.03,0.445
48245,0.5,0.72
48246,0.26,0.568
48247,0.11,0.22
48248,0.05,0.08
48249,0.215,0.33
48250,0.28,0.86
48251,0.22,0.24
48252,0.44666666666666666,0.79
48253,0.13,0.17
48254,0.18,0.96
48255,0.49,0.89
48256,0.04,0.6
48257,0.07666666666666666,0.39292857142857135
48258,0.14,0.42
48259,0.66,0.82
48260,0.05,0.685
48261,0.0,0.07
48262,0.27,0.52
48263,0.19,0.16
48264,0.0,0.3
48265,0.5,0.4066666666666666
48266,0.07,0.6425
48267,0.21,0.6
48268,0.91,0.98
48269,0.11,0.45
48270,0.45,0.94
48271,0.02,0.08
48272,0.27,0.89
48273,0.04,0.1
48274,0.31,0.9
48275,0.54,0.42
48276,0.2,0.86
48277,0.01,0.87
48278,0.36,0.34
48279,0.0,0.02
48280,0.14666666666666667,0.2
48281,0.44,0.49
48282,0.13,0.82
48283,0.25,0.47
48284,0.23,0.64
48285,0.14,0.56
48286,0.05,0.71
48287,0.175,0.28
48288,0.41,0.68
48289,0.2,0.41
48290,0.45,0.88
48291,0.51,0.75
