respondent_id,h1n1_vaccine,seasonal_vaccine
49760,0.42066666666666663,0.5
49761,0.29,0.26
49762,0.25,0.69
49763,0.37,0.56
49764,0.52,0.66
49765,0.0,0.01
49766,0.43,0.57
49767,0.1,0.3
49768,0.15,0.93
49769,0.12,0.04
49770,0.52,0.79
49771,0.95,0.95
49772,0.08,0.3
49773,0.1,0.25
49774,0.18,0.79
49775,0.02,0.43
49776,0.29,0.91
49777,0.54,0.57
49778,0.14,0.17
49779,0.46,0.88
49780,0.0,0.0
49781,0.03,0.09
49782,0.17,0.31
49783,0.29,0.44
49784,0.31,0.83
49785,0.14,0.27
49786,0.18,0.77
49787,0.24,0.42
49788,0.18,0.03
49789,0.28,0.23
49790,0.02,0.03
49791,0.94,0.69
49792,0.35,0.74
49793,0.12366666666666667,0.24
49794,0.55,0.9
49795,0.18,0.29
49796,0.04,0.76
49797,0.67,0.89
49798,0.24,0.2
49799,0.15,0.54
49800,0.14,0.84
49801,0.8,0.99
49802,0.8,0.55
49803,0.1,0.18
49804,0.76,0.67
49805,0.11,0.56
49806,0.13,0.08
49807,0.03,0.24
49808,0.85,0.84
49809,0.24,0.4
49810,0.25,0.38
49811,0.46,0.21
49812,0.49,0.38
49813,0.02,0.54
49814,0.09,0.21
49815,0.02,0.36
49816,0.07,0.74
49817,0.09,0.86
49818,0.6,0.63
49819,0.03,0.19
49820,0.99,0.97
49821,0.87,0.82
49822,0.0,0.22
49823,0.14,0.51
49824,0.07,0.03
49825,0.07,0.21
49826,0.22,0.53
49827,0.56,0.77
49828,0.48,0.37
49829,0.65,0.82
49830,0.21,0.78
49831,0.61,0.46
49832,0.15,0.91
49833,0.07,0.89
49834,0.15,0.6
49835,0.0,0.04
49836,0.17,0.54
49837,0.04,0.42
49838,0.59,0.84
49839,0.26,0.43
49840,0.27,0.27
49841,0.08,0.59
49842,0.19,0.72
49843,0.03,0.79
49844,0.32,0.85
49845,0.76,0.56
49846,0.04,0.11
49847,0.34,0.89
49848,0.0,0.22
49849,0.17,0.24
49850,0.165,0.92
49851,0.05,0.07
49852,0.24,0.39
49853,0.08,0.145
49854,0.09,0.56
49855,0.84,0.92
49856,0.18,0.69
49857,0.07,0.56
49858,0.09,0.45
49859,0.7141666666666667,0.85
49860,0.1,0.17
49861,0.13,0.46
49862,0.51,0.88
49863,0.26,0.72
49864,0.15,0.36
49865,0.7,0.325
49866,0.74,0.84
49867,0.03,0.2
49868,0.09,0.28
49869,0.25,0.96
49870,0.06,0.76
49871,0.02,0.06
49872,0.27,0.58
49873,0.03,1.0
49874,0.37,0.4
49875,0.01,0.2764285714285714
49876,0.65,0.96
49877,0.04,0.3
49878,0.02,0.02
49879,0.06,0.36
49880,0.16,0.2
49881,0.36,0.43
49882,0.32,0.92
49883,0.25,1.0
49884,0.7,0.84
49885,0.42,0.96
49886,0.2,0.21
49887,0.72,0.62
49888,0.16,0.64
49889,0.03,0.39
49890,0.5,0.675
49891,0.01,0.23
49892,0.32,0.37
49893,0.68,0.54
49894,0.04,0.11
49895,0.22,0.8
49896,0.11,0.21
49897,0.12,0.4
49898,0.18,0.34
49899,0.4,0.5
49900,0.06,0.75
49901,0.28,0.28
49902,0.16,0.57
49903,0.11,0.18
49904,0.28,0.41
49905,0.87,0.85
49906,0.09,0.08
49907,0.09,0.92
49908,0.26,0.15
49909,0.23,0.87
49910,0.018333333333333333,0.06
49911,0.07,0.73
49912,0.02,0.06
49913,0.06,0.02
49914,0.0,0.2
49915,0.16,0.15
49916,0.11,0.18
49917,0.92,0.98
49918,0.11,0.72
49919,0.03,0.04
49920,0.8,0.88
49921,0.25,0.46
49922,0.71,0.75
49923,0.16,0.73
49924,0.04,0.93
49925,0.13,0.27
49926,0.51,0.6
49927,0.16,0.32
49928,0.445,0.58
49929,0.03,0.01
49930,0.29,0.83
49931,0.5,0.6
49932,0.02,0.63
49933,0.62,0.76
49934,0.19,0.93
49935,0.15,0.02
49936,0.45,0.54
49937,0.04,0.43
49938,0.79,0.75
49939,0.03,0.19666666666666668
49940,0.98,1.0
49941,0.8516666666666667,0.96
49942,0.05,0.16
49943,0.48,0.78
49944,0.81,0.95
49945,0.16,0.08
49946,0.25,0.29
49947,0.81,0.84
49948,0.01,0.99
49949,0.8,0.26
49950,0.17333333333333337,0.17
49951,0.04,0.25
49952,0.6,0.65
49953,0.2,0.33
49954,0.11,0.1
49955,0.52,0.71
49956,0.05,0.06
49957,0.14,0.5
49958,0.19,0.16
49959,0.17,0.17
49960,0.34,0.64
49961,0.33,0.76
49962,0.0,0.17
49963,0.66,0.86
49964,0.02,0.46
49965,0.31,0.75
49966,0.21,0.08
49967,0.19,0.74
49968,0.14,0.09
49969,0.23,0.09
49970,0.08,0.36
49971,0.25,0.81
49972,0.11,0.64
49973,0.16,0.62
49974,0.56,0.73
49975,0.31,0.55
49976,0.54,0.36
49977,0.25,0.45
49978,0.22,0.85
49979,0.52,0.9
49980,0.01,0.91
49981,0.25,0.49
49982,0.13,0.82
49983,0.18,0.07
49984,0.26,0.74
49985,0.22,0.64
49986,0.48,0.82
49987,0.19,0.44
49988,0.72,0.93
49989,0.0,0.14
49990,0.0675,0.22933333333333333
49991,0.4,0.85
49992,0.11,0.38
49993,0.165,0.31816666666666665
49994,0.32,0.84
49995,0.09,0.08
49996,0.48,0.55
49997,0.18,0.57
49998,0.39,0.44
49999,0.23,0.47
50000,0.1,0.59
50001,0.135,0.1
50002,0.39416666666666667,0.61
50003,0.02,0.58
50004,0.13,0.48
50005,0.38,0.98
50006,0.25,0.23
50007,0.01,0.75
50008,0.27,0.17
50009,0.21,0.12
50010,0.72,0.95
50011,0.03,0.06
50012,0.28,0.65
50013,0.38,0.82
50014,0.57,0.09
50015,0.5,0.48
50016,0.03,0.44
50017,0.46,0.32
50018,0.22,0.4
50019,0.195,0.79
50020,0.02,0.8
50021,0.01,0.35
50022,0.11,0.67
50023,0.51,0.68
50024,0.87,0.92
50025,0.02,0.34
50026,0.01,0.69
50027,0.06,0.94
50028,0.175,0.02
50029,0.71,0.96
50030,0.05,0.01
50031,0.1,0.85
50032,0.08,0.06
50033,0.08,0.53
50034,0.02,0.21
50035,0.1,0.84
50036,0.15,0.45
50037,0.25,0.53
50038,0.11,0.2
50039,0.06,0.89
50040,0.14,0.2
50041,0.04,0.37
50042,0.26,0.61
50043,0.07,0.14
50044,0.4,0.36
50045,0.55,0.82
50046,0.08,0.9
50047,0.27,0.6
50048,0.03,0.34
50049,0.46,0.37
50050,0.65,0.96
50051,0.26,0.75
50052,0.01,0.19
50053,0.0,0.12
50054,0.38,0.84
50055,0.25,0.54
50056,0.07,0.4
50057,0.25,0.29
50058,0.14,0.23
50059,0.03,0.18
50060,0.21,0.27
50061,0.125,0.12
50062,0.05,0.09
50063,0.0,0.0
50064,0.02,0.28
50065,0.03,0.03
50066,0.57,0.63
50067,0.45,0.8
50068,0.58,0.65
50069,0.12,0.34
50070,0.05,0.16
50071,0.07,0.68
50072,0.58,0.91
50073,0.07,0.29
50074,0.12,0.79
50075,0.75,0.59
50076,0.76,0.96
50077,0.32,0.59
50078,0.28,0.48
50079,0.14,0.18
50080,0.1,0.26
50081,0.88,0.81
50082,0.56,0.64
50083,0.33,0.61
50084,0.03,0.33
50085,0.32,0.54
50086,0.03,0.06
50087,0.28,0.34
50088,0.01,0.0
50089,0.55,0.73
50090,0.12,0.18
50091,0.08,0.47
50092,0.01,0.02
50093,0.73,0.66
50094,0.43,0.7
50095,0.43,0.8
50096,0.32333333333333336,0.4633333333333334
50097,0.24,0.56
50098,0.29,0.33
50099,0.6,0.86
50100,0.0,0.51
50101,0.07,0.8
50102,0.03,0.43
50103,0.51,0.53
50104,0.09,0.83
50105,0.29,0.76
50106,0.14,0.43
50107,0.07,0.05
50108,0.07,0.99
50109,0.0,0.01
50110,0.66,0.89
50111,0.6,0.26
50112,0.21,0.68
50113,0.06,0.11
50114,0.0,0.05
50115,0.26,0.42
50116,0.27,0.3
50117,0.09,0.86
50118,0.02,0.22
50119,0.14,0.06
50120,0.1,0.14
50121,0.06,0.44
50122,0.68,0.94
50123,0.09,0.0
50124,0.01,0.06
50125,0.34,0.92
50126,0.02,0.93
50127,0.57,0.71
50128,0.0,0.87
50129,0.3,0.11
50130,0.07,0.09
50131,0.7,0.73
50132,0.65,0.79
50133,0.1,0.24
50134,0.18,0.5
50135,0.2,0.26
50136,0.26,0.78
50137,0.21,0.5
50138,0.04,0.22
50139,0.17,0.53
50140,0.09,0.04
50141,0.13,0.42
50142,0.01,0.55
50143,0.59,0.695
50144,0.47,0.79
50145,0.19,0.43
50146,0.82,0.89
50147,0.30833333333333335,0.625
50148,0.42,0.72
50149,0.01,0.27
50150,0.02,0.19
50151,0.01,0.29
50152,0.0,0.66
50153,0.29,0.48
50154,0.07,0.8
50155,0.08,0.77
50156,0.13,0.0
50157,0.02,0.89
50158,0.82,0.98
50159,0.03,1.0
50160,0.09,0.43
50161,0.05,0.8
50162,0.12,0.27
50163,0.15,0.14
50164,0.18,0.32
50165,0.05,0.22
50166,0.06,0.1
50167,0.21,0.71
50168,0.13333333333333333,0.18
50169,0.14,0.19
50170,0.0,0.72
50171,0.12,0.16
50172,0.09,0.83
50173,0.22,0.36
50174,0.1,0.61
50175,0.03,0.96
50176,0.04,0.37
50177,0.3,0.42
50178,0.03,0.82
50179,0.19,0.2
50180,0.1,0.14
50181,0.06,0.14
50182,0.03,0.49
50183,0.97,0.95
50184,0.02,0.46
50185,0.42,0.15
50186,0.15,0.32
50187,0.55,0.65
50188,0.04,0.5
50189,0.17,0.17
50190,0.09,0.69
50191,0.7,0.68
50192,0.0,0.0
50193,0.02,0.63
50194,0.02,0.38
50195,0.05,0.9
50196,0.12,0.56
50197,0.46,0.37
50198,0.46,0.81
50199,0.3358333333333334,0.71
50200,0.67,0.9
50201,0.31,0.72
50202,0.31,0.58
50203,0.33,0.25
50204,0.01,0.16
50205,0.9,0.92
50206,0.67,0.88
50207,0.08,0.22
50208,0.07,0.92
50209,0.04,0.09
50210,0.14166666666666666,0.295
50211,0.42,0.97
50212,0.47,0.91
50213,0.22,0.04
50214,0.5433333333333333,0.95
50215,0.165,0.12
50216,0.41,0.84
50217,0.04,0.06
50218,0.22,0.52
50219,0.03,0.11
50220,0.01,0.35
50221,0.07,0.27
50222,0.24,0.15
50223,0.08,0.04
50224,0.45,0.43
50225,0.4325,0.38
50226,0.3,0.44
50227,0.39,0.41
50228,0.15,0.44
50229,0.17,0.27
50230,0.03,0.32
50231,0.56,0.85
50232,0.14,0.42
50233,0.54,0.6
50234,0.3635,0.37
50235,0.04,0.7909999999999999
50236,0.0,0.07
50237,0.0,0.2
50238,0.72,0.71
50239,0.53,0.93
50240,0.03,0.4
50241,0.16,0.25
50242,0.41,0.46
50243,0.01,0.175
50244,0.05,0.06
50245,0.01,0.64
50246,0.45,0.58
50247,0.43,0.59
50248,0.3,0.6342857142857143
50249,0.17,0.64
50250,0.59,0.82
50251,0.02,0.07
50252,0.04,0.32
50253,0.09,0.97
50254,0.02,0.96
50255,0.03,0.77
50256,0.15,0.36
50257,0.63,0.68
50258,0.0,0.21
50259,0.06,1.0
50260,0.02,0.46
50261,0.97,0.85
50262,0.29,0.08
50263,0.2,0.32
50264,0.28,0.15
50265,0.9300000000000002,0.98
50266,0.05,0.49
50267,0.15,0.41
50268,0.26,0.29
50269,0.12,0.44
50270,0.49,0.24
50271,0.06,0.1
50272,0.05,0.4733333333333333
50273,0.03,0.49
50274,0.1,0.41
50275,0.08,0.5
50276,0.17,0.37
50277,0.03,0.41
50278,0.59,0.93
50279,0.34,0.17
50280,0.01,0.32
50281,0.14,0.06
50282,0.02,0.18
50283,0.56,0.7
50284,0.01,0.04
50285,0.18,0.45
50286,0.01,0.17
50287,0.44,0.71
50288,0.01,0.25
50289,0.44,0.84
50290,0.08,0.04
50291,0.48,0.54
50292,0.0,0.17
50293,0.17,0.2033333333333333
50294,0.06,0.465
50295,0.06,0.08
50296,0.82,0.93
50297,0.21,0.45
50298,0.07,0.89
50299,0.35,0.67
50300,0.24,0.81
50301,0.04,0.25
50302,0.89,0.87
50303,0.45,0.95
50304,0.25,0.36
50305,0.1,0.46
50306,0.12,0.32
50307,0.0,0.15
50308,0.12,0.66
50309,0.1175,0.91
50310,0.57,0.6
50311,0.95,0.75
50312,0.08,0.19
50313,0.11,0.19
50314,0.96,0.93
50315,0.04,0.88
50316,0.78,0.91
50317,0.05,0.08
50318,0.02,0.41
50319,0.17,0.8
50320,0.05,0.23
50321,0.08,0.89
50322,0.03,0.4
50323,0.39,0.59
50324,0.07,0.41
50325,0.11,0.66
50326,0.124,0.49
50327,0.29,0.79
50328,0.03,0.61
50329,0.32,0.29
50330,0.43,0.41
50331,0.34,0.3
50332,0.27,0.78
50333,0.91,0.87
50334,0.32,0.94
50335,0.5,0.8
50336,0.0,0.96
50337,0.02,0.02
50338,0.4537500000000001,0.6789523809523809
50339,0.11,0.49
50340,0.03666666666666667,0.17
50341,0.01,0.20850000000000002
50342,0.17,0.36
50343,0.56,0.71
50344,0.11,0.33
50345,0.6,0.92
50346,0.05,0.17
50347,0.26,0.31
50348,0.05,0.07
50349,0.01,0.01
50350,0.01,0.08
50351,0.03,0.24066666666666667
50352,0.15,0.25
50353,0.22,0.5
50354,0.31,0.45
50355,0.04,0.34
50356,0.46,0.16
50357,0.09,0.22
50358,0.33,0.68
50359,0.07,0.2
50360,0.01,0.17
50361,0.09,0.17
50362,0.8,0.59
50363,0.21,0.39
50364,0.87,0.95
50365,0.25,0.35
50366,0.32,0.47
50367,0.02,0.13
50368,0.1,0.6
50369,0.37,0.66
50370,0.43,0.68
50371,0.02,0.9
50372,0.0,0.04
50373,0.19,0.46
50374,0.05,0.45
50375,0.2,0.23
50376,0.21,0.38
50377,0.49,0.99
50378,0.13,0.02
50379,0.34,0.57
50380,0.28,0.49
50381,0.07,0.15
50382,0.135,0.48
50383,0.07,0.4
50384,0.0,0.0
50385,0.0,0.33
50386,0.66,0.465
50387,0.09,0.19
50388,0.01,0.2
50389,0.03,0.08
50390,0.28,0.57
50391,0.05,1.0
50392,0.15,0.06
50393,0.3,0.62
50394,0.59,0.47
50395,0.54,0.48
50396,0.12,0.09
50397,0.07,0.59
50398,0.135,0.26
50399,0.14,0.58
50400,0.0,0.55
50401,0.5,0.41
50402,0.38,0.56
50403,0.05,0.23349999999999999
50404,0.05,0.21
50405,0.17,0.47
50406,0.39,0.59
50407,0.13,0.2
50408,0.11,0.93
50409,0.17,0.65
50410,0.0,0.0
50411,0.87,0.93
50412,0.1,0.47
50413,0.09,0.14
50414,0.04,0.25
50415,0.17,0.5
50416,0.03,0.4
50417,0.21,0.78
50418,0.65,0.97
50419,0.08,0.01
50420,0.1,0.23
50421,0.02,0.01
50422,0.36849999999999994,0.44723809523809516
50423,0.25,0.65
50424,0.3,0.92
50425,0.07,0.94
50426,0.04,0.86
50427,0.19,0.15
50428,0.6,0.39
50429,0.1,0.41
50430,0.02,0.09
50431,0.1,0.11
50432,0.22,0.69
50433,0.14,0.12
50434,0.23,0.16
50435,0.91,0.94
50436,0.11,0.92
50437,0.13,0.6
50438,0.57,0.91
50439,0.29,0.63
50440,0.17,0.49
50441,0.59,0.81
50442,0.19,0.12
50443,0.37,0.63
50444,0.73,0.91
50445,0.48,0.84
50446,0.34,0.18
50447,0.14,0.37
50448,0.4,0.63
50449,0.69,0.64
50450,0.58,0.65
50451,0.57,0.65
50452,0.37,0.32
50453,0.42,0.68
50454,0.02,0.86
50455,0.56,0.57
50456,0.11,0.17
50457,0.2,0.54
50458,0.38,0.64
50459,0.35,0.73
50460,0.12,0.22
50461,0.52,0.56
50462,0.27,0.73
50463,0.03,0.3
50464,0.0,0.05
50465,0.1,0.16
50466,0.26,0.43
50467,0.56,0.5
50468,0.0,0.04
50469,0.68,0.7
50470,0.03,0.01
50471,0.77,0.86
50472,0.3366666666666667,0.81
50473,0.59,0.56
50474,0.94,0.99
50475,0.01,0.99
50476,0.05,0.12
50477,0.14,0.44
50478,0.04,0.12
50479,0.04,0.01
50480,0.22,0.61
50481,0.41,0.79
50482,0.51,0.66
50483,0.11,0.18899999999999997
50484,0.15,0.44
50485,0.14,0.23
50486,0.14,0.99
50487,0.04,0.14
50488,0.29,0.75
50489,0.19,0.91
50490,0.08,0.08
50491,0.0,0.01
50492,0.2,0.44
50493,0.06,0.535
50494,0.14,0.03
50495,0.48,0.63
50496,0.12,0.72
50497,0.26,0.26
50498,0.06,0.38
50499,0.03,0.3
50500,0.56,0.75
50501,0.115,0.03
50502,0.09,0.32
50503,0.02,0.04
50504,0.56,0.89
50505,0.0,0.04
50506,0.15,0.28
50507,0.17,0.17
50508,0.18,0.1
50509,0.78,0.36
50510,0.41,0.39
50511,0.18,0.77
50512,0.15,0.14
50513,0.27,0.33
50514,0.6925,0.78
50515,0.01,0.0
50516,0.43,0.29
50517,0.08,0.39
50518,0.06,0.49
50519,0.16,0.49
50520,0.12,0.38
50521,0.4,0.45
50522,0.56,0.66
50523,0.31,0.77
50524,0.05,0.08
50525,0.08,0.98
50526,0.24,0.87
50527,0.11,0.34
50528,0.07,0.15
50529,0.0,0.01
50530,0.09,0.99
50531,0.41,0.61
50532,0.01,0.1
50533,0.02,0.0825
50534,0.03,0.16
50535,0.13,0.32
50536,0.06,0.11
50537,0.06,0.34700000000000003
50538,0.03,0.13
50539,0.18,0.46
50540,0.03,0.4
50541,0.04,0.97
50542,0.33,0.78
50543,0.38,0.68
50544,0.1,0.01
50545,0.28,0.36
50546,0.11,0.34
50547,0.08,0.32
50548,0.67,0.84
50549,0.46,0.25
50550,0.12,0.7
50551,0.25,0.86
50552,0.86,0.79
50553,0.0,0.07333333333333333
50554,0.25,0.71
50555,0.95,0.96
50556,0.01,0.03
50557,0.13,0.405
50558,0.11,0.25
50559,0.77,0.97
50560,0.19,0.89
50561,0.33,0.42
50562,0.02,0.42
50563,0.18,0.18
50564,0.48,0.86
50565,0.4,0.94
50566,0.01,0.37
50567,0.84,0.61
50568,0.14,0.51
50569,0.04,0.04
50570,0.25,0.5009523809523809
50571,0.03,0.09
50572,0.27,0.08
50573,0.17,0.4
50574,0.35,0.63
50575,0.0,0.02
50576,0.05,0.48
50577,0.03,0.89
50578,0.1,0.54
50579,0.24,0.61
50580,0.2,0.09
50581,0.25,0.5175
50582,0.0,0.11
50583,0.27,0.18
50584,0.05,0.29
50585,0.0,0.0
50586,0.21666666666666665,0.62
50587,0.01,0.07
50588,0.63,0.62
50589,0.47,0.86
50590,0.79,0.93
50591,0.34666666666666673,0.46
50592,0.58,0.77
50593,0.11,0.79
50594,0.05,0.25
50595,0.07,0.31
50596,0.05,0.37
50597,0.14,0.19833333333333333
50598,0.34,0.32
50599,0.37,0.85
50600,0.49,0.13
50601,0.0,0.16
50602,0.82,0.87
50603,0.0,0.45
50604,0.405,0.48
50605,0.41,0.39
50606,0.13,0.1
50607,0.14,0.29
50608,0.09,0.11
50609,0.22,0.48
50610,0.05,0.11
50611,0.05,0.28
50612,0.05,0.47
50613,0.04,0.88
50614,0.14,0.26
50615,0.09,0.4
50616,0.03,0.06
50617,0.49,0.82
50618,0.24,0.29
50619,0.56,0.73
50620,0.07,0.69
50621,0.28,0.61
50622,0.05,0.12
50623,0.13,0.23
50624,0.58,0.67
50625,0.01,0.06
50626,0.2,0.21
50627,0.53,0.43
50628,0.42,0.6
50629,0.31,0.88
50630,0.27,0.88
50631,0.52,0.74
50632,0.37,0.66
50633,0.03,0.13
50634,0.5,0.75
50635,0.36,0.96
50636,0.04,0.72
50637,0.13,0.02
50638,0.22,0.65
50639,0.53,0.77
50640,0.05,0.31
50641,0.0,0.0
50642,0.01,0.175
50643,0.22,0.88
50644,0.03,0.72
50645,0.02,0.56
50646,0.07,0.55
50647,0.13,0.42
50648,0.23,0.7
50649,0.05666666666666667,0.22
50650,0.0,0.54
50651,0.19,0.6975
50652,0.16,0.25
50653,0.45,0.72
50654,0.03,0.61
50655,0.68,0.98
50656,0.23,0.16
50657,0.29,0.22
50658,0.06333333333333332,0.18
50659,0.04,0.83
50660,0.46,0.67
50661,0.64,0.54
50662,0.15,0.62
50663,0.83,1.0
50664,0.17,0.15
50665,0.37,0.77
50666,0.62,0.92
50667,0.68,0.51
50668,0.06,0.05
50669,0.53,0.73
50670,0.21,0.31
50671,0.14,0.17
50672,0.2,0.86
50673,0.08,0.7
50674,0.21,0.42
50675,0.21,0.41
50676,0.3,0.65
50677,0.61,0.53
50678,0.05,0.15
50679,0.09,0.28
50680,0.38,0.5
50681,0.0,0.02
50682,0.69,0.74
50683,0.25,0.27
50684,0.17,0.1
50685,0.5066666666666667,0.3933333333333333
50686,0.4,0.82
50687,0.02,0.07
50688,0.92,0.99
50689,0.04,0.165
50690,0.93,0.91
50691,0.63,0.3875
50692,0.06,0.12
50693,0.14,0.76
50694,0.06,0.93
50695,0.08,0.09
50696,0.3,0.68
50697,0.19,0.82
50698,0.15,0.56
50699,0.38,0.58
50700,0.03,0.18
50701,0.57,0.9
50702,0.03,0.89
50703,0.12,0.76
50704,0.76,0.88
50705,0.07,0.76
50706,0.03,0.28
50707,0.02,0.17
50708,0.44,0.76
50709,0.18166666666666664,0.49
50710,0.67,0.68
50711,0.1,0.36
50712,0.29,0.25
50713,0.04,0.02
50714,0.98,0.9733333333333333
50715,0.08,0.65
50716,0.74,0.47
50717,0.32,0.34
50718,0.68,0.48
50719,0.31,0.56
50720,0.88,0.97
50721,0.0,0.18
50722,0.09,0.11
50723,0.35,0.81
50724,0.55,0.76
50725,0.05,0.27
50726,0.01,0.06
50727,0.0,0.01
50728,0.38,1.0
50729,0.0,0.01
50730,0.14,0.24
50731,0.17,0.47
50732,0.03,0.54
50733,0.49,0.294
50734,0.3,0.71
50735,0.06,0.44633333333333325
50736,0.06,0.73
50737,0.11,0.54
50738,0.37,0.54
50739,0.12,0.05
50740,0.02,0.92
50741,0.11,0.54
50742,0.3,0.7
50743,0.52,0.79
50744,0.13,0.45
50745,0.2,0.23
50746,0.41,0.22
50747,0.21,0.09
50748,0.01,0.06
50749,0.13,0.29
50750,0.13,0.32
50751,0.0,0.26
50752,0.06,0.24
50753,0.02,0.2
50754,0.1,0.3
50755,0.07,0.62
50756,0.88,0.95
50757,0.78,0.82
50758,0.43200000000000005,0.55
50759,0.15,0.49
50760,0.05,0.07
50761,0.78,0.7
50762,0.17,0.25
50763,0.07,0.05
50764,0.04,0.93
50765,0.09,0.2
50766,0.0,0.03
50767,0.165,0.02
50768,0.42,0.85
50769,0.05,0.1
50770,0.13,0.16
50771,0.18,0.91
50772,0.19,0.26
50773,0.63,0.78
50774,0.18,0.57
50775,0.33,0.28
50776,0.84,0.99
50777,0.24,0.96
50778,0.37,0.61
50779,0.39,0.59
50780,0.27,0.15
50781,0.02333333333333333,0.4025
50782,0.92,1.0
50783,0.06,0.15
50784,0.3,0.56
50785,0.85,0.89
50786,0.32,0.2583333333333333
50787,0.29,0.97
50788,0.19,0.18
50789,0.63,0.73
50790,0.27,0.59
50791,0.19,0.56
50792,0.24,0.97
50793,0.37,0.86
50794,0.39,0.1
50795,0.15,0.33
50796,0.03,0.03
50797,0.22,0.69
50798,0.24,0.94
50799,0.33,0.4
50800,0.16,0.19
50801,0.04,0.73
50802,0.22166666666666665,0.21861904761904763
50803,0.15,0.08
50804,0.62,0.17
50805,0.15,0.14
50806,0.21,0.25
50807,0.06,0.41
50808,0.42,0.7
50809,0.1,0.95
50810,0.25,0.71
50811,0.43,0.77
50812,0.07,0.12
50813,0.03,0.97
50814,0.09,0.15
50815,0.56,0.56
50816,0.53,0.89
50817,0.19,0.52
50818,0.05,0.08
50819,0.46,0.79
50820,0.35,0.88
50821,0.01,0.08
50822,0.16,0.54
50823,0.08,0.11
50824,0.03,0.85
50825,0.15,0.19
50826,0.0,0.86
50827,0.29,0.61
50828,0.06,0.165
50829,0.25,0.7
50830,0.15,0.65
50831,0.13,0.73
50832,0.24,0.2
50833,0.0,0.04
50834,0.36083333333333334,0.63
50835,0.29,0.71
50836,0.05,0.04
50837,0.02,0.08
50838,0.3,0.35
50839,0.05,0.1
50840,0.0,0.04
50841,0.35,0.65
50842,0.11,0.1
50843,0.01,0.01
50844,0.01,0.06
50845,0.005,0.0
50846,0.13,0.52
50847,0.42,0.13
50848,0.74,0.3
50849,0.4,0.08
50850,0.41,0.11
50851,0.05,0.02
50852,0.41,0.25
50853,0.08,0.07
50854,0.09,0.2
50855,0.04,0.11
50856,0.46,0.79
50857,0.3566666666666667,0.5
50858,0.13,0.07
50859,0.44,0.46
50860,0.03,0.03
50861,0.03,0.85
50862,0.56,0.5
50863,0.05,0.37
50864,0.05,0.09
50865,0.365,0.2
50866,0.1,0.62
50867,0.37,0.54
50868,0.35,0.7
50869,0.04,0.25
50870,0.11,0.6
50871,0.21,0.51
50872,0.0,0.31
50873,0.66,0.89
50874,0.56,0.64
50875,0.32,0.86
50876,0.03,0.23
50877,0.53,0.88
50878,0.71,0.76
50879,0.07,0.28
50880,0.12,0.34
50881,0.24,0.08
50882,0.99,0.97
50883,0.34,0.49
50884,0.03,0.22
50885,0.45,0.85
50886,0.45,0.46
50887,0.05,0.72
50888,0.02,0.3316666666666667
50889,0.77,0.75
50890,0.43,0.73
50891,0.59,0.52
50892,0.38,0.33
50893,0.03,0.38
50894,0.04,0.92
50895,0.01,0.24
50896,0.09,0.29
50897,0.45,0.13
50898,0.19,0.92
50899,0.09,0.06
50900,0.2,0.51
50901,0.42,0.42
50902,0.71,1.0
50903,0.0,0.06
50904,0.87,0.78
50905,0.25,0.62
50906,0.0,0.41
50907,0.11,0.22
50908,0.03,0.01
50909,0.54,0.6
50910,0.06,0.12
50911,0.15,0.55
50912,0.58,0.83
50913,0.05,0.56
50914,0.07,0.4
50915,0.09,0.02
50916,0.03,0.09
50917,0.02,0.15
50918,0.15,0.15
50919,0.01,0.04
50920,0.16,0.89
50921,0.16,0.08
50922,0.63,0.89
50923,0.12,0.46
50924,0.17,0.64
50925,0.17,0.86
50926,0.42,0.92
50927,0.09,0.05
50928,0.32,0.07
50929,0.35,0.86
50930,0.36,0.23
50931,0.04,0.43
50932,0.63,0.89
50933,0.23,0.18
50934,0.26,0.08
50935,0.1,0.03
50936,0.13,0.08
50937,0.01,0.14
50938,0.53,0.95
50939,0.26,0.22
50940,0.09,0.45
50941,0.03,0.29
50942,0.2,0.16833333333333336
50943,0.565,0.74
50944,0.0,0.09
50945,0.28,0.23
50946,0.58,0.6675
50947,0.08,0.88
50948,0.08,0.86
50949,0.76,1.0
50950,0.52,0.47
50951,0.04,0.1
50952,0.07,0.03
50953,0.3,0.59
50954,0.13,0.75
50955,0.09,0.05
50956,0.05,0.16
50957,0.49,0.95
50958,0.69,0.85
50959,0.01,0.03
50960,0.24,0.19
50961,0.29,0.21
50962,0.6,0.82
50963,0.36,0.52
50964,0.34,0.79
50965,0.28,0.28
50966,0.37,0.23
50967,0.72,0.88
50968,0.19,0.88
50969,0.23,0.67
50970,0.87,0.99
50971,0.24,0.57
50972,0.37,0.79
50973,0.12,0.12
50974,0.49,0.79
50975,0.26,0.51
50976,0.05,0.79
50977,0.16,0.9
50978,0.07,0.91
50979,0.62,0.5
50980,0.08,0.15
50981,0.29,0.74
50982,0.0,0.19
50983,0.14,0.95
50984,0.12,0.86
50985,0.01,0.1
50986,0.72,0.81
50987,0.03,0.93
50988,0.05,0.41
50989,0.29,0.17
50990,0.14,0.5
50991,0.07,0.21
50992,0.03,0.18
50993,0.07,0.14
50994,0.07,0.39
50995,0.12,0.07
50996,0.15,0.22
50997,0.16,0.06
50998,0.73,0.66
50999,0.74,0.71
51000,0.21,0.21
51001,0.13,0.44
51002,0.05,0.5
51003,0.51,0.57
