respondent_id,h1n1_vaccine,seasonal_vaccine
50899,0.026135715865175047,0.04867971842957021
50900,0.24607389538563723,0.5527181794229622
50901,0.052003105083422596,0.060332895577758824
50902,0.8336328869383278,0.8686775658939826
50903,0.04490328709638941,0.1180328400212519
50904,0.8262177914978005,0.7910672457738883
50905,0.231566028758812,0.5164313725758936
50906,0.11170616204144052,0.5335589179297641
50907,0.15342956193084445,0.3406172278873011
50908,0.09342006635579958,0.10664351678306853
50909,0.4494922403310995,0.7604843182066604
50910,0.08061241853540907,0.3609632958291693
50911,0.16866378839568438,0.5212292802145551
50912,0.7985849307480999,0.9024157589452028
50913,0.15904989356618615,0.6965016775818035
50914,0.0856185735851061,0.3103481206826809
50915,0.046064772983363755,0.0525176525853127
50916,0.10679316530875857,0.24692311402815648
50917,0.04452563275936827,0.1446391710926071
50918,0.0828207280066755,0.2630540720655913
50919,0.11214145356837565,0.08732707524300747
50920,0.05017529499769752,0.7774362116598843
50921,0.045555659155119665,0.08294426185919081
50922,0.6177056851763844,0.8068888277519677
50923,0.24543537683817884,0.3200137676756661
50924,0.10977292668100391,0.7366203289866405
50925,0.05393272975747154,0.8954556615331198
50926,0.8277314631504167,0.9190145315590711
50927,0.08092820932566003,0.06379914795737561
50928,0.10722821684614314,0.15925958350326358
50929,0.05470966601792182,0.9573237203704625
50930,0.11021669471674941,0.05096867982867552
50931,0.03677331638840714,0.5449172352884852
50932,0.483891592074292,0.7930940959668439
50933,0.04761913995422673,0.04676790922599859
50934,0.2250548750599366,0.09348714253124742
50935,0.03271171946820384,0.09790933118440716
50936,0.04983246607104974,0.05082723011224012
50937,0.05182859174229426,0.35846288002552684
50938,0.2156985333505617,0.929495997877899
50939,0.3088160457521618,0.12114518351973651
50940,0.022650230090236423,0.10262746719464029
50941,0.047963624119699344,0.3467771094374356
50942,0.08888730435970496,0.2798278662328509
50943,0.534547864498191,0.7085933355757061
50944,0.045093316957246665,0.15884441743971528
50945,0.03305617709799913,0.04758517195544458
50946,0.6080143535024121,0.4282221753710414
50947,0.07973118800468548,0.8706819597923171
50948,0.1450878134318679,0.721125491146116
50949,0.7897847132931208,0.8538028472362464
50950,0.7316036389857402,0.21999514571824158
50951,0.044245636373499875,0.0655998361798077
50952,0.024659018356516516,0.03997528507057717
50953,0.09028849724148583,0.2295373732106945
50954,0.1441367011977489,0.8428062307790848
50955,0.23176896239380915,0.3742836662060023
50956,0.0235837336331437,0.04151635787472828
50957,0.5377970011667161,0.7918131851601354
50958,0.6071064895611777,0.9174947500239705
50959,0.1108287048367643,0.08303591726569144
50960,0.19785024344646612,0.12555195652773188
50961,0.1404245869067132,0.07355149887709324
50962,0.519705949100389,0.746856971038951
50963,0.2534700064432171,0.8468371271116795
50964,0.04126043607294838,0.7295113483469838
50965,0.1160928493278108,0.3983594878524633
50966,0.05983507666590815,0.06291448414747171
50967,0.7044032086555441,0.7781565015105334
50968,0.2727513052404493,0.8914501105730345
50969,0.4344493425716989,0.6472095448017711
50970,0.7737621785624017,0.8528479428824819
50971,0.07415677210252475,0.7245355639628128
50972,0.2797998348693713,0.8205632273166601
50973,0.13317854178374228,0.1753247651467928
50974,0.4834836937400313,0.770016189745605
50975,0.24900165190303572,0.5816372367557497
50976,0.08171921678894173,0.8985387657564489
50977,0.09856384984989494,0.8259051173992439
50978,0.06738658009865162,0.7478686712823233
50979,0.7072574424192783,0.6976898655791024
50980,0.11996099810662406,0.41715601652066325
50981,0.19598446083287696,0.690664343304534
50982,0.06943631567066544,0.20035020837895912
50983,0.04549765563736491,0.9248282868604617
50984,0.12719624776719549,0.7633856514940097
50985,0.07211737523963407,0.2843072962675247
50986,0.6500750625680359,0.6631131134112904
50987,0.24055624975302958,0.853136199524945
50988,0.11606391601169316,0.6341437263896669
50989,0.17675637636554928,0.43247935309392427
50990,0.354576066536862,0.6079780227923558
50991,0.08836266831835693,0.22873599928604688
50992,0.02823260032873498,0.4487446940747614
50993,0.06839958666479817,0.1398519873766617
50994,0.09541979468118761,0.3461241727644096
50995,0.04402865107756149,0.12161209630078144
50996,0.12349664384061038,0.08304310561558577
50997,0.22599468567887562,0.15874006595705709
50998,0.5561389869634056,0.7574177007165698
50999,0.48269173096526025,0.4180317091996793
51000,0.05694468838373379,0.07393217538516388
51001,0.07232319349589927,0.35150960005953386
51002,0.05952340206139339,0.4309025399223189
51003,0.5381144385623021,0.5824426539174767
51004,0.046381344692784265,0.3966610477592057
51005,0.025819141229819542,0.11068755316456556
51006,0.0242509739885004,0.07809054692590008
51007,0.19807451981877128,0.5463709344437191
51008,0.04482131688000629,0.12827145661713135
51009,0.7825759384448224,0.8342838869583221
51010,0.08675511750880993,0.2774127159429058
51011,0.3113304429461681,0.6943238453640216
51012,0.1441677497874426,0.5310185521378942
51013,0.8906176850646392,0.7930234422325727
51014,0.13208998774177455,0.6232086969590492
51015,0.6581231089338859,0.8571736599456338
51016,0.058978054363117205,0.09644108171821904
51017,0.043393776773545056,0.8817489859168298
51018,0.16091307084805806,0.8521264972221688
51019,0.4261076489987906,0.08655577414830236
51020,0.1920501687312524,0.5050828625666451
51021,0.07176292608896845,0.32886178113677395
51022,0.025798608540888,0.05701855308333771
51023,0.2725630158428396,0.5254788741341656
51024,0.24516833572240887,0.3005158040851555
51025,0.045229991803177994,0.07073004191659439
51026,0.0354684995808357,0.0731090111145014
51027,0.13025523503510453,0.5769523253560734
51028,0.0331509406343552,0.046681443218946725
51029,0.18378969128697697,0.43015658512496663
51030,0.3063104650591387,0.6430775722948532
51031,0.0744818709995031,0.06296456379449923
51032,0.1579781118272581,0.4971227489254515
51033,0.1333341246019725,0.5304194704037727
51034,0.04352371794942561,0.07097670215302766
51035,0.20932886667272846,0.3534989691413858
51036,0.23303911722873902,0.7268284477932896
51037,0.17922105684397116,0.4262524456057072
51038,0.046117113748837535,0.5849258855103975
51039,0.08632632015845487,0.8485612800808543
51040,0.18253148390227938,0.09396960271708403
51041,0.07281426972427957,0.6653054832583359
51042,0.2185425627797593,0.45420839136305824
51043,0.08346603900050015,0.6969471801789072
51044,0.2243839942239063,0.35750916845414
51045,0.2196472044713718,0.16138142395579497
51046,0.16377297565353222,0.18209007183738313
51047,0.2671850624051786,0.9261682707295722
51048,0.7947456926854181,0.7925877304392585
51049,0.06417244279457851,0.3238176411299157
51050,0.09635427857158341,0.36150941882719195
51051,0.029212857642060552,0.04243168661041004
51052,1.0101406794601786,0.8697057931113211
51053,0.07629150478416075,0.2826691116965666
51054,0.07680009097319052,0.2473576489329664
51055,0.8472206697969011,0.8620055215616698
51056,0.2296218454700801,0.5280563072514531
51057,0.2342517341274956,0.7285575832912136
51058,0.7479609478236616,0.7489178900324728
51059,0.35666444697409433,0.599241875659738
51060,0.2121279901168127,0.4428417488884174
51061,0.4187757580273551,0.10972235125487902
51062,0.028235257547995274,0.05619513931817295
51063,0.10884341140135731,0.3116538270401746
51064,0.3566189856419235,0.6032006451934526
51065,0.12326919360817104,0.21278529260628892
51066,0.5810942133229492,0.9022011950787591
51067,0.11514457651779025,0.3609224686187001
51068,0.033667065618239234,0.2524608609683491
51069,0.03043661493823213,0.08216138592655588
51070,0.7020524571949103,0.7617111536193567
51071,0.8185202657906876,0.9459196938174665
51072,0.055637646218297754,0.05780638066181805
51073,0.03836191844737635,0.05704879399553471
51074,0.30556522007199094,0.6382349330890053
51075,0.04574265438803393,0.04615896118333017
51076,0.07349406762365596,0.08834673183092175
51077,0.09164766450338713,0.8124672864426624
51078,0.11261855587187258,0.1793257802196806
51079,0.15421409998503297,0.23354853284475058
51080,0.3572065086179641,0.11564397598356456
51081,0.37103076098584725,0.5800920966591185
51082,0.045044169039807014,0.07448369517711194
51083,0.30245181072843164,0.9238981306134876
51084,0.06586337999867031,0.09948077015226163
51085,0.032634182946557344,0.04914856505609501
51086,0.26894761788111265,0.25445923443811186
51087,0.13029795807671826,0.5893827321307511
51088,0.19327985315857416,0.2541073980081902
51089,0.47352944420281506,0.38827974855259734
51090,0.061463339688877294,0.11017475128818884
51091,0.836671850358888,0.8532744515643989
51092,0.0702467080266499,0.21200054348484199
51093,0.4871783017901092,0.7929826582984932
51094,0.20261567502871247,0.11156778247928596
51095,0.26387399067628525,0.18445707701257053
51096,0.1821021014091492,0.30543471044313847
51097,0.20298979500313188,0.9893073540048708
51098,0.15491979623092447,0.44767616939434435
51099,0.031423907375264015,0.23067905548396578
51100,0.06024058810795052,0.06088527590670935
51101,0.09859867992264176,0.8764778617639201
51102,0.18273637333188808,0.07129415031579388
51103,0.694572675874364,0.7974167739557791
51104,0.4732413782270266,0.7661114269465912
51105,0.0897875392829014,0.49723053363917163
51106,0.37370922208891116,0.6007233789056179
51107,0.097859858827125,0.2113447867429864
51108,0.03541967686841818,0.7343106213135694
51109,0.41879996554912857,0.28457897696088946
51110,0.19364316369995158,0.9141748465921139
51111,0.4889849478364295,0.7434156991190927
51112,0.8326069375009955,0.853424282886109
51113,0.6286341202400896,0.8106475660851686
51114,0.16076866630943132,0.47923505123871435
51115,0.585719190666718,0.6794118152974815
51116,0.060823503044736604,0.7816631039906042
51117,0.4177989732189352,0.7317067865762803
51118,0.02339532698565905,0.03961148588622877
51119,0.915899677463745,0.9544020987839669
51120,0.20020546052276728,0.25830871276088724
51121,0.05309010434542116,0.654173644238317
51122,0.11793190153650485,0.5879538835135747
51123,0.2265496542223427,0.5568245979960975
51124,0.06357805072455502,0.8696467371403257
51125,0.2771069946809474,0.3069336092610236
51126,0.08794659696306062,0.30391169411806557
51127,0.10941077289302575,0.13086071382926245
51128,0.02830563796602026,0.0423771789099706
51129,0.041322649079695295,0.07143245811580255
51130,0.03680361113368641,0.0734579894416338
51131,0.6927970745597233,0.826700960561035
51132,0.06842861640875497,0.18932428893834524
51133,0.46288813201375456,0.8344668858778169
51134,0.13897837259962229,0.4036207777415749
51135,0.027549194522621945,0.059001140465132565
51136,0.19627943063446338,0.9181382798494263
51137,0.20115619765424025,0.2865156475109938
51138,0.8140307246234384,0.8781837509389201
51139,0.18278091928299045,0.15962181508473655
51140,0.06865606220099035,0.10241563394254706
51141,0.03366624768614207,0.8263737928289006
51142,0.7907179521834069,0.16037096841953946
51143,0.2960358006913568,0.45961339679213636
51144,0.08745016863461491,0.2913558552774821
51145,0.0683116064048962,0.1856314874497348
51146,0.5188558851200826,0.7780077708069161
51147,0.4342276043653033,0.6516401858228172
51148,0.18972354405417405,0.9259425866993813
51149,0.06103298629755716,0.263880201542112
51150,0.495038721168582,0.501510257084403
51151,0.07712297909118032,0.4668003368889228
51152,0.5758304515685319,0.7887699385934152
51153,0.030247935932683823,0.04470883317580519
51154,0.02658736649957194,0.04555701838701591
51155,0.06358364396059873,0.17174085336356193
51156,0.65420583604372,0.8977778382450468
51157,0.09196020189086779,0.173570863402373
51158,0.3252202663543616,0.32291868302224347
51159,0.11036983574825618,0.25201769935819085
51160,0.91746043960897,0.8576540036283665
51161,0.6235054791292549,0.7621643321000321
51162,0.10001923137456994,0.277451814102947
51163,0.04208802232888775,0.28172365268616795
51164,0.27573113120005466,0.7292399775604327
51165,0.08389792595046497,0.4225959845276011
51166,0.2865010604053933,0.5230081176707673
51167,0.43558645737991064,0.7644914540015667
51168,0.16332951642114515,0.5360952003312642
51169,0.19727026644191076,0.5421529642538169
51170,0.14513430636020772,0.15508239229118942
51171,0.031161041415299406,0.6661371829663684
51172,0.09435341869826497,0.15058215208244202
51173,0.2699819701952765,0.5233062836284125
51174,0.13266318943647704,0.23658237269281163
51175,0.28097144020206566,0.6809959143930467
51176,0.1169809211935883,0.13273219906544348
51177,0.399934118453503,0.7796511385049236
51178,0.4080292203155976,0.3725627325508967
51179,0.3173524761056862,0.26001762629985636
51180,0.037730532721225396,0.10399808858133856
51181,0.23562584759931987,0.6321621077103883
51182,0.11048665274689115,0.14424582036589711
51183,0.043697039792923165,0.06570490313266515
51184,0.05473730278858602,0.042581622188496523
51185,0.024728098427758416,0.04292626958293676
51186,0.16141315861023947,0.15689966445905984
51187,0.14368231526399852,0.35653608851309315
51188,0.25295842393186974,0.18636855215911113
51189,0.8574803497643442,0.749806704165665
51190,0.049316129831275035,0.11018076592321156
51191,0.10370752816770151,0.9636109603144284
51192,0.35690484446283466,0.8176571441368082
51193,0.4401698864867485,0.5772954470760842
51194,0.08692930794224696,0.25120156492495466
51195,0.4173505600194675,0.05686077434650659
51196,0.12596960116522257,0.3470203083544282
51197,0.20924493374997213,0.7630924744067734
51198,0.18724824328124817,0.2364652527958384
51199,0.035932860472026984,0.08813897400880745
51200,0.02753416437405143,0.040695799134147656
51201,0.10626964184895812,0.9195738931056933
51202,0.19058046638139933,0.08186385994996613
51203,0.2654771336348105,0.41339499856598333
51204,0.042672090329308354,0.18238246207299091
51205,0.11187618237073899,0.3343828396799083
51206,0.11801252943236529,0.06576144716794076
51207,0.2684910148591964,0.7549366477038016
51208,0.2893945934415954,0.3376062385233665
51209,0.05469763482684786,0.09307458416166432
51210,0.45263966835717373,0.8142209507166294
51211,0.22848673624211976,0.27425728380279896
51212,0.09531935945911593,0.19332598424225
51213,0.035375537741398566,0.06668323929359705
51214,0.023835719182374926,0.062225799870147716
51215,0.3511166641921418,0.29110231893997185
51216,0.7367576948791021,0.8189758540784537
51217,0.4871248923200195,0.6842562783428917
51218,0.276260185378834,0.8755056923402561
51219,0.06434974686009332,0.5559286906078068
51220,0.23647938517479486,0.5699730040829314
51221,0.08878430070237123,0.1487966388238382
51222,0.4324388226028573,0.0949274137938899
51223,0.05304712618989438,0.7500453049596677
51224,0.1766417274319203,0.30397310850952625
51225,0.08046371998464635,0.17356093831384978
51226,0.6103870421027415,0.8495258336300333
51227,0.5094333300299878,0.7688634019340103
51228,0.09457841208263329,0.12083764909980395
51229,0.28282647311523523,0.9504352470083145
51230,0.05922148760012663,0.16552922820631183
51231,0.12279235715574963,0.08013862431753031
51232,0.11622713321636843,0.051650900344084164
51233,0.0780962342242022,0.04234387613934802
51234,0.046737823739088635,0.07641005871806332
51235,0.3611967204602176,0.5270856772889653
51236,0.08971670704016652,0.1390861826565573
51237,0.043670522432452175,0.6238111284034252
51238,0.25601893920100216,0.570084781318884
51239,0.262080779618044,0.10940347435935362
51240,0.7585928653978427,0.8261494719575627
51241,0.06141145291830519,0.04958018421217501
51242,0.05341691997925113,0.061444698783684956
51243,0.19451940312341084,0.6024056055312521
51244,0.21636925915963567,0.6355126871974335
51245,0.03759202533431216,0.06150993051167085
51246,0.06223853672081037,0.8970722664745585
51247,0.02978386134273675,0.06021617181366794
51248,0.0975569237090472,0.04490400808393118
51249,0.7992931452463425,0.7445315535689254
51250,0.14649808756966487,0.11264553806935941
51251,0.13476795283060589,0.09172746009336309
51252,0.12105495563506463,0.3075109679107416
51253,0.03902113845607702,0.089634687986003
51254,0.28096972503067963,0.2336235260643319
51255,0.036405033532967646,0.11448738911886468
51256,0.05232534030156033,0.1000446921255977
51257,0.7456469128670892,0.8780375756436617
51258,0.03149988597319253,0.24937026497855908
51259,0.04862440094871984,0.06935057789679024
51260,0.10024563674081699,0.5973653237400944
51261,0.11108383788922407,0.5318580397494675
51262,0.060471718925783235,0.1642547882803772
51263,0.045741606371664245,0.06879537761307646
51264,0.04313400448775506,0.07576041277266597
51265,0.541263050523759,0.5043114424418396
51266,0.08249346493395626,0.16184905634408692
51267,0.199502780714525,0.7741616464013433
51268,0.03711830273462313,0.9368770987434437
51269,0.050033019390014255,0.6305145751538359
51270,0.06042981596364866,0.38444971788015997
51271,0.031341466270871254,0.055412361915307864
51272,0.057630842639924795,0.34412995885000935
51273,0.5400207693279327,0.1695439741467074
51274,0.04374967741022545,0.06583867969001427
51275,0.08545013142607427,0.32768941979269384
51276,0.25596925004113036,0.44729967376104257
51277,0.20260777297291274,0.1192039430678432
51278,0.027678876141610076,0.0780637299179306
51279,0.11268363350764099,0.3935267807638359
51280,0.20773028046289985,0.3714586578430978
51281,0.32854380199715427,0.6020278826715932
51282,0.7186869658277042,0.7684633241235669
51283,0.048008842117637396,0.6684224573780314
51284,0.7485092940356742,0.9141348915904681
51285,0.2537339787259445,0.3768649115336
51286,0.04710266258599316,0.04915706746537728
51287,0.05498537720979901,0.08230244171289595
51288,0.24595541067062057,0.4307478711222868
51289,0.861510094149389,0.7908471104830168
51290,0.06355226956857718,0.05514900398150753
51291,0.7402408601457282,0.8281878416195695
51292,0.14646255222192991,0.3415453155919543
51293,0.06718810523491298,0.8836997919295652
51294,0.025136468096458475,0.04370821437815657
51295,0.23961585427364746,0.7542951528758514
51296,0.09103212878652414,0.847778423792611
51297,0.706815857590281,0.8272419257110452
51298,0.38147263289601363,0.5618490663340666
51299,0.04083295680163945,0.8832407125396897
51300,0.3923647835907598,0.8256890047062696
51301,0.05045144772964644,0.08888464865403127
51302,0.22043635178211266,0.7727514964489448
51303,0.08736181944739524,0.4247615208056742
51304,0.15275458185781823,0.9430442853677206
51305,0.3383740249817385,0.45769442951417594
51306,0.7774688022645256,0.8657098480635987
51307,0.5659612641768018,0.6536655103993871
51308,0.16527472886375214,0.1783536899886925
51309,0.0372313768777352,0.07397147878490863
51310,0.15165799427567928,0.8954413466290899
51311,0.05062752866121345,0.8229324009273052
51312,0.5703780780195797,0.792514174734159
51313,0.07313656176802064,0.07580041270174513
51314,0.034240700370894606,0.7265795383367121
51315,0.3625947577602845,0.4707215303904506
51316,0.043073090702971384,0.7881272998380924
51317,0.372524912178131,0.4362398797468752
51318,0.1859644244991152,0.3307362047745435
51319,0.3812570184148599,0.8552076971870106
51320,0.05221744444450738,0.22674193086970224
51321,0.278292068627221,0.3791814464056021
51322,0.06101414900022434,0.12048039810053106
51323,0.6828374227948908,0.6863318128988086
51324,0.11924271408361453,0.32016946532784984
51325,0.05713728240817012,0.41844563607477475
51326,0.20701265296700108,0.3502222718817166
51327,0.09334830807670419,0.041371732267322395
51328,0.03617766710257708,0.09778054094290035
51329,0.11315215167817877,0.1185116580293767
51330,0.17692408921245742,0.25422642607661705
51331,0.02753688449380093,0.4300079710035287
51332,0.14038314346377273,0.8246569692324239
51333,0.1224548966986577,0.9517059142752173
51334,0.07294900104450003,0.20391370625738192
51335,0.09220456800413349,0.36208527687596387
51336,0.09778795255188505,0.5538756914518004
51337,0.7818936302560776,0.8292511200455462
51338,0.04780659414099986,0.16465728673915297
51339,0.09551785800833015,0.576853235905457
51340,0.5326237567163252,0.760115932383151
51341,0.038581547508834135,0.49105295451765957
51342,0.26772360146773766,0.3158093334431042
51343,0.8781211583077597,0.8560994830382133
51344,0.05897643108122497,0.11720497468173054
51345,0.062496957183645396,0.6325898750767861
51346,0.2320632783089247,0.48754922930427624
51347,0.3936802533677022,0.8530538916929202
51348,0.07453573402303598,0.8882768526591175
51349,0.048329227847027034,0.4972742789823158
51350,0.05373831806051782,0.05727889358274681
51351,0.27048521909674206,0.47119086834083446
51352,0.06106494353192521,0.056690360272955306
51353,0.051856097818394564,0.06274739258265301
51354,0.03078142200158218,0.03913178039531194
51355,0.06276088500795007,0.07488189917208378
51356,0.6010082077192926,0.6946203587720076
51357,0.1783149104833782,0.39192619753983504
51358,0.12082584736446253,0.5655187563331718
51359,0.0727664601037919,0.21554847349371786
51360,0.034505495781736006,0.062054928465156464
51361,0.1335222134340421,0.4450281731029725
51362,0.07310043502981817,0.0869109488903096
51363,0.1931592145250469,0.21854275622539127
51364,0.0305054840447907,0.0907295627375095
51365,0.05877158875514443,0.20213505032599127
51366,0.05420491366010555,0.07886262791859942
51367,0.07512131956465673,0.3241375598008694
51368,0.3073870934451044,0.8098326924563464
51369,0.04934952556242772,0.09766661990270338
51370,0.0331099408872918,0.07766197091444345
51371,0.6813963929665415,0.7988999418454272
51372,0.025211822789505622,0.04363274258094742
51373,0.2240083377350405,0.7640865351796949
51374,0.14385637379119418,0.36324220960320003
51375,0.31805009759297365,0.6358617159643444
51376,0.09633693644152239,0.8818422299582541
51377,0.0904510864688384,0.048096801094259276
51378,0.7582375754466503,0.3697118906936446
51379,0.1364523233634366,0.28488296410925446
51380,0.1631879451747885,0.6406246957700835
51381,0.20095164128334617,0.8466422254754574
51382,0.3605818867957188,0.5320850975579998
51383,0.14705472108671624,0.23087311458751453
51384,0.13220159813788268,0.10975069081412143
51385,0.099993256054554,0.48420481036447216
51386,0.06220054732730601,0.1510618667093394
51387,0.11882934488413091,0.9104810815084712
51388,0.1953869537408125,0.713032241228844
51389,0.08738145426537303,0.45120586800071805
51390,0.22362116837970347,0.9268704738493503
51391,0.12722260396803328,0.5438763758278415
51392,0.14799004390672993,0.36326062322493785
51393,0.059354906705098576,0.5386723092416095
51394,0.3092392202659986,0.38340869170747743
51395,0.13790880547441106,0.3076834991780017
51396,0.07907018928058951,0.13770372548702864
51397,0.19286272714036193,0.3164674913997674
51398,0.2613719833593271,0.2452779334120318
51399,0.24194315084002055,0.8316233757760854
51400,0.617830836243593,0.6750231399506602
51401,0.05812618944158987,0.39379872622864126
51402,0.20659650214855513,0.105103762219507
51403,0.1620442649323523,0.7471348445031353
51404,0.08947742358509675,0.26152602075197484
51405,0.03542979924185535,0.42353777683066846
51406,0.2805132030448444,0.20726649147122544
51407,0.2467912388386086,0.75016329701675
51408,0.7307690777725212,0.9477461975424677
51409,0.043550769821269375,0.05527566181939998
51410,0.19704317003160762,0.7103438170311658
51411,0.06734037990425445,0.05000290673647091
51412,0.070313932062536,0.32231294908051417
51413,0.1268788471041813,0.23779283056400974
51414,0.0917007506950972,0.5644233911134977
51415,0.11840356037379116,0.24365971329754865
51416,0.4302279283425165,0.5173780407096761
51417,0.051212294536669645,0.039215210521063734
51418,0.06738482306583043,0.19283951552590062
51419,0.17840988456947712,0.5345911659159698
51420,0.07134434013663454,0.2298468538322337
51421,0.0450649728803294,0.07664169985772253
51422,0.18567750488651094,0.06698226527031563
51423,0.03852514877488861,0.05204200621272716
51424,0.3463592629659591,0.42409160822833913
51425,0.06369150793224315,0.09767789866129563
51426,0.049158571867549516,0.11354268547254388
51427,0.15533621067975256,0.49312156102236643
51428,0.08015829312632411,0.21114798055234446
51429,0.18812704307593625,0.43695713469884806
51430,0.07767154519394082,0.6917035444313189
51431,0.07545566765167305,0.07289985757814584
51432,0.28606904092781577,0.38720698981645413
51433,0.06484958662626822,0.655135167693884
51434,0.3223814679317861,0.7726545370056929
51435,0.21714518424769136,0.3552646710354424
51436,0.10221179393219673,0.7513678896051974
51437,0.5442042891896126,0.7289777809826572
51438,0.43199858535788266,0.820773504536918
51439,0.31272083411891605,0.6956310044947379
51440,0.11691059655346936,0.9299245440309866
51441,0.7648072634452168,0.8461401928985709
51442,0.033153089612688036,0.5304824333278454
51443,0.06060420032519198,0.3991554215776358
51444,0.05497122067896737,0.05455926312092839
51445,0.13348911774501537,0.1955870799368406
51446,0.09366965241447117,0.908599293557292
51447,0.1403414089503932,0.19173935460634056
51448,0.4284719893653739,0.45044570824373886
51449,0.12069618341614582,0.17006919407888854
51450,0.07220350078554172,0.7867245599246385
51451,0.3282129076297439,0.7438005855254525
51452,0.2675135832187181,0.597439783119918
51453,0.03582975987163073,0.061695836383113364
51454,0.21939208667572202,0.25130644689371606
51455,0.32905014206716254,0.16587554410014405
51456,0.23057184320202248,0.6898354938734476
51457,0.12630109004297455,0.7816689430080868
51458,0.04654547069982318,0.7647578031212254
51459,0.12575481569242017,0.7853828828750716
51460,0.08275104702042846,0.5686478017557695
51461,0.26475126875591826,0.4937284355032657
51462,0.6820648648276119,0.8227538003644281
51463,0.6423121862064418,0.8627131182517332
51464,0.75304907774296,0.8968022065573664
51465,0.20852781188656241,0.2867805552121541
51466,0.05895745380456069,0.0656927773784338
51467,0.7568251371587568,0.9170272925433975
51468,0.17574443346832175,0.2724361639326761
51469,0.032424918327839114,0.06789200694669044
51470,0.1990945190836967,0.8436253875367885
51471,0.09134623188123997,0.8504268862341097
51472,0.02451883051002085,0.03878698420222189
51473,0.7347041793621367,0.8489293362173356
51474,0.3046867830562109,0.4077726792801127
51475,0.03332222671554719,0.3154071924331921
51476,0.07488843507771192,0.09157832262084527
51477,0.1894281374566429,0.8185724731967537
51478,0.0716237700531428,0.34950609035696717
51479,0.37918369748814496,0.5523484901210464
51480,0.5704354374992391,0.8190368126124468
51481,0.10088099565210012,0.1238311977169785
51482,0.045217653686359105,0.06673208040163593
51483,0.057153547177742015,0.6261971764060345
51484,0.11839031665652189,0.2045715659458991
51485,0.042791371297389635,0.06786516504414698
51486,0.09877341219383451,0.18076952905359905
51487,0.09302928263275145,0.15877636394226502
51488,0.02798395770612483,0.10964897969904623
51489,0.10094958179343799,0.18029639392693086
51490,0.04801156603380302,0.10952014372875683
51491,0.1282231041308706,0.29593382044169314
51492,0.5220272667269813,0.6688946149286245
51493,0.05871383656165918,0.09679043307809483
51494,0.2287911741013558,0.8841803785020854
51495,0.04364693141506004,0.20314883922585442
51496,0.2279698038972071,0.25175455472384284
51497,0.5642061991862585,0.5393096024471127
51498,0.3426798983668261,0.765689806281001
51499,0.04126743718362319,0.06217061815458168
51500,0.26867925304736345,0.5695170588482614
51501,0.13604051594111846,0.32454254718089753
51502,0.1397906800175198,0.1319342782953573
51503,0.03936936221290688,0.3313873963943003
51504,0.05158860063063386,0.2528621102147034
51505,0.03550613656175289,0.3983140885068895
51506,0.05656731440452878,0.8308890174654712
51507,0.045030461486771756,0.0540787297264831
51508,0.036070617560719886,0.0700247089336359
51509,0.024632146697350255,0.07170012382189726
51510,0.10378698556056867,0.5691749252481869
51511,0.04165908750786457,0.05417734591373609
51512,0.2170494653626457,0.9065998808282152
51513,0.36767123272965946,0.4889337860007596
51514,0.09103274459126315,0.6266656699523983
51515,0.3447144170008122,0.8140037941116082
51516,0.1560464045729894,0.42497476534951456
51517,0.2558125493272896,0.8952278827830842
51518,0.6759601811274674,0.8239844038738214
51519,0.17480558720797904,0.5531286487506012
51520,0.27063460570596154,0.5724470639289968
51521,0.47407925199168344,0.5675854755362056
51522,0.5808677306620046,0.7932189994876658
51523,0.3477401458236529,0.8738423847517771
51524,0.03385618566020254,0.04106336399674822
51525,0.15784259609473789,0.5929495377249004
51526,0.4303618341571618,0.5869908184865132
51527,0.7160033997236515,0.5580191370096472
51528,0.16184873467185995,0.2598241711430211
51529,0.03919975128483161,0.3048811175105424
51530,0.08670166583193506,0.4456980591856785
51531,0.08338073643106009,0.9328560921487051
51532,0.5366783107818356,0.5711649143390075
51533,0.09615340957891827,0.06582947245099895
51534,0.5630175232600991,0.5585406362407858
51535,0.26602436443961713,0.7151508734441322
51536,0.6272916129759032,0.7053028849002482
51537,0.2126623213295421,0.8894337086767746
51538,0.1209263810666884,0.5637562223462208
51539,0.05458890116167858,0.9282684763759949
51540,0.04249020909890172,0.3032538415427828
51541,0.08474019208588851,0.5236185978776455
51542,0.039342752869929554,0.09235594542882623
51543,0.05367083242960846,0.06389726949960962
51544,0.15807478887570744,0.8211850620347376
51545,0.05557383947192296,0.8992650253383256
51546,0.1934249440628005,0.06786060148433871
51547,0.8142691377971633,0.6707512788597975
51548,0.049094105183404235,0.6544097189892996
51549,0.09027217316262348,0.060179849030359736
51550,0.041130677686901373,0.580020609572589
51551,0.5475715743425227,0.5257425910328067
51552,0.024043572788337242,0.04632827120001469
51553,0.07180479753555968,0.08304428684211031
51554,0.19853635128086444,0.0452500593527861
51555,0.04346053837487468,0.044100431636295664
51556,0.6012570552533836,0.7826298425579592
51557,0.027306657333742268,0.04590896704364307
51558,0.08997824434105625,0.5584293862454622
51559,0.1868262433770137,0.6891329234910637
51560,0.07487246934097802,0.20761101712674002
51561,0.11344404732200425,0.49060545077088047
51562,0.1442436992988584,0.23180432787170213
51563,0.7447303892642174,0.7995926966041967
51564,0.03852162550377447,0.07148277985774291
51565,0.06356120930346376,0.8266620581440535
51566,0.02797312662803897,0.1534464114597115
