respondent_id,h1n1_vaccine,seasonal_vaccine
49386,0.02065261604772961,0.14025055484236715
49387,0.08840024729197535,0.19787237855633505
49388,0.2458790006846326,0.7020378895111552
49389,0.1045097305541734,0.6885270833915974
49390,0.05206356881950333,0.14201682759821865
49391,0.03789351252096737,0.08154627322329966
49392,0.06085559250713343,0.34910654887129317
49393,0.02943912543362673,0.38450499517869463
49394,0.2848219401589056,0.5429613117136668
49395,0.30020348446315875,0.46448024102434526
49396,0.18222624924533876,0.4052727875531811
49397,0.1800040447795675,0.7952914333461301
49398,0.05392086111511343,0.05317675835402502
49399,0.022816440350320627,0.0669989908102856
49400,0.012985424648033206,0.0604293733167125
49401,0.3270989528123229,0.7113999411379651
49402,0.3193440931943675,0.8369713852482364
49403,0.5259342025352272,0.8194656090056468
49404,0.014377448754547828,0.5656225716548929
49405,0.07088998794720278,0.15336632586061066
49406,0.16635129582789035,0.4324043386412375
49407,0.026919299090931492,0.48167094785324294
49408,0.0749513458073921,0.2613044637588666
49409,0.06482708537563911,0.6620906030591232
49410,0.18466334829153105,0.5658195583302573
49411,0.19075623273855513,0.712402194397567
49412,0.42162912193539837,0.7591408254116793
49413,0.06884383820656256,0.14059670482685982
49414,0.05595952880466237,0.0904939385875253
49415,0.25352309771350545,0.5304468058513768
49416,0.837261128238659,0.9182711622135086
49417,0.09993798233922743,0.3231885529530766
49418,0.19774739892983073,0.4567032347726526
49419,0.40961725640985336,0.9349597092067161
49420,0.03647857775468061,0.8862463358270809
49421,0.05205910959749949,0.31546182033058134
49422,0.4638167181760712,0.7758851141350374
49423,0.01915543026663502,0.06716779740967904
49424,0.017780345831443056,0.08865412398265576
49425,0.02290402219238677,0.1514197931215781
49426,0.2665046017597982,0.7647485807753336
49427,0.07649678400597909,0.12355747281734625
49428,0.10657612105181749,0.9722610774187576
49429,0.2919861088733634,0.5033070578336333
49430,0.036914934053876775,0.07887506122245158
49431,0.21572813495586032,0.7425234523143219
49432,0.040284905790317516,0.2078103472609778
49433,0.25927279472896647,0.5701112804341342
49434,0.12471463467450239,0.1393257264553473
49435,0.3554233373608231,0.8332468282712187
49436,0.16851875631261712,0.37016554018253744
49437,0.17685314696364712,0.5930292617609796
49438,0.03263437523832144,0.14224838692297542
49439,0.024106780959796792,0.08551202010358061
49440,0.10522453377198812,0.6297978207332573
49441,0.3918059129376089,0.9497580745335719
49442,0.024651605820560474,0.10771412360371024
49443,0.06580581155025156,0.05668132566812667
49444,0.3271998143560604,0.8860744271372762
49445,0.03885966271121402,0.442113304009682
49446,0.050269000314876605,0.1525144596563487
49447,0.6662006464137707,0.6629901306737432
49448,0.6273363860743252,0.8986832462130031
49449,0.7069375206152251,0.8684606244447529
49450,0.07896252650359376,0.48432464949847487
49451,0.3044377310953829,0.8868354182991052
49452,0.1366282505061914,0.17671017254331128
49453,0.1861674075117902,0.142683102287462
49454,0.6779917037786872,0.9490878464258088
49455,0.20484966879567806,0.663809792297659
49456,0.06391927073172635,0.21721884284809423
49457,0.5691182779996148,0.9080517529852048
49458,0.1038561595329335,0.17524063783325616
49459,0.06672525175271246,0.8653899255264803
49460,0.19598448986805114,0.36834034697623674
49461,0.7598796296804651,0.6227697251716067
49462,0.03800972791004628,0.7219426313479187
49463,0.7583908568898969,0.8642210402326258
49464,0.023134872596184963,0.0836649035073162
49465,0.21059948195893763,0.9250062425224757
49466,0.03844076887001921,0.07876364839408767
49467,0.11528693600236767,0.918642209265029
49468,0.8384630363397175,0.8875714450617183
49469,0.04810242838795234,0.09987771696227221
49470,0.19519330952474567,0.5621530293070567
49471,0.06240345429326166,0.7610112767631814
49472,0.042991530473871054,0.060435203401552284
49473,0.4710277026945414,0.6728691757880116
49474,0.08141032970742032,0.4731289454104939
49475,0.0392587293855044,0.2952387348003364
49476,0.024289787861843132,0.27624134039149
49477,0.047582588420785055,0.9716094669549842
49478,0.6069830618195257,0.80655756101196
49479,0.22856726382444548,0.8126894193301452
49480,0.06695441326708673,0.13117067384534103
49481,0.028990851643778848,0.7123881820588052
49482,0.10222407290581262,0.43726638163871434
49483,0.12240854789000208,0.4425088295082671
49484,0.030734708074055234,0.09739275586630158
49485,0.07645937055296709,0.0479567205195095
49486,0.19379645984974508,0.17051917657885002
49487,0.09168974548144204,0.1214186720339927
49488,0.5251090299218235,0.7254272093931599
49489,0.014643417351522248,0.5413942659225841
49490,0.05346549283813673,0.06532486305013807
49491,0.09162606031919787,0.12995662837721217
49492,0.08319271242852497,0.2816278923853227
49493,0.14912273173591262,0.1851325323209746
49494,0.019171792290794798,0.1646715488071841
49495,0.29930033525701955,0.7475620581466496
49496,0.022958015088207273,0.12634181306026065
49497,0.04509457919689991,0.10545516370650188
49498,0.050141933602784156,0.08538538848848876
49499,0.10550990524548798,0.5351803795387808
49500,0.04786806812540767,0.8180555133255365
49501,0.044977051790648814,0.21975108633512658
49502,0.539409883058752,0.6884290541916165
49503,0.09440283308216924,0.22740484785336712
49504,0.061172648072305214,0.41615285181148376
49505,0.05091437420174644,0.8767343090595678
49506,0.1760783500728226,0.6427107225623989
49507,0.05715838958316219,0.11643454546843379
49508,0.024897390710657413,0.2736226354261069
49509,0.061910129398739605,0.2859145752646369
49510,0.050986165987532694,0.7024360514045165
49511,0.5148756011648505,0.46427980799524293
49512,0.5759340433535196,0.4955452005545378
49513,0.06890148045486683,0.10489694575194836
49514,0.0814826844178306,0.25582685172066594
49515,0.13333579398650358,0.6347935369007033
49516,0.6159440010683526,0.6463817742682378
49517,0.2443604421048273,0.7318681341420192
49518,0.13294834066145592,0.7692882688902171
49519,0.5144587309776841,0.8585716824447404
49520,0.32106160946599005,0.5697410623438025
49521,0.3521607287938469,0.31609718534443865
49522,0.34782935812477406,0.6517996898817393
49523,0.06566213042922059,0.6095773016916204
49524,0.044019151108743854,0.2035414354880935
49525,0.012856700583591896,0.04517870065514307
49526,0.5753603248384664,0.7209349621905741
49527,0.12415952448093817,0.8437601987710857
49528,0.02648975013622537,0.7241112099003765
49529,0.029892540006317136,0.06120561404536129
49530,0.6080394436612138,0.7942462058381432
49531,0.22206166374970135,0.5818413085453377
49532,0.058891417833180415,0.3886212347788553
49533,0.37164136273695203,0.7233212706091792
49534,0.08146116594419939,0.1595900235109713
49535,0.04704410138483281,0.07326737889977908
49536,0.15903235880522149,0.3132255332477105
49537,0.6738709484951438,0.8547676962043629
49538,0.13313180479718148,0.7215580388155798
49539,0.20040967234258844,0.1824499299425778
49540,0.08662287967586818,0.2451939093029834
49541,0.012230785170609326,0.037588360903919815
49542,0.06571878532303863,0.2012187259151627
49543,0.1441292312580421,0.08178909069045459
49544,0.03935228564958701,0.04384207917184979
49545,0.025017039425656806,0.06639831737540725
49546,0.09946320122682137,0.3062287790555469
49547,0.014317848906134079,0.6572561449649978
49548,0.830119655081324,0.3559425429426465
49549,0.03045629518600848,0.06281254274145331
49550,0.018673542615354866,0.13213941984302235
49551,0.5652298551580293,0.7639667630454444
49552,0.02714734435239216,0.28664712683739046
49553,0.07490694266468706,0.15399168447952305
49554,0.7734823825810878,0.9074035810537895
49555,0.06835712544929956,0.6507321026065714
49556,0.04552244854409468,0.05720150064931584
49557,0.16311659900563824,0.20887215060764686
49558,0.2081350007406432,0.17080248574754808
49559,0.012085927043761768,0.16099938431501526
49560,0.09501975469903123,0.877066839465177
49561,0.06447694613138319,0.1258814433407563
49562,0.6451137963083133,0.8686461437403125
49563,0.397008378612642,0.8930899974827515
49564,0.12058039149152594,0.42318141817424637
49565,0.02760760611413121,0.12410050775844206
49566,0.1848770442042995,0.8717618002139171
49567,0.14835419369200756,0.4099837406106911
49568,0.5390475396677771,0.7975556756302784
49569,0.2117645788267832,0.6810007739238266
49570,0.24055111089278236,0.45889951167332466
49571,0.023473141094869976,0.05862858604088572
49572,0.024671563456514667,0.16016250013948058
49573,0.01482719715610481,0.12011362900874717
49574,0.14386279968867016,0.276026366160089
49575,0.2394713203513081,0.9146597182142296
49576,0.19186337456893177,0.4436406868153911
49577,0.1945201186595538,0.3597294697550773
49578,0.14335496081104188,0.5342944602356948
49579,0.07430992721694507,0.2008855631527185
49580,0.549959412917048,0.4354412821856061
49581,0.07540722044584053,0.5644678868905209
49582,0.5588302845446415,0.4031969661696112
49583,0.6882251835205094,0.8315351820041252
49584,0.025823158644487976,0.26577904333461594
49585,0.05885626010091122,0.13235727848491174
49586,0.03856628615405325,0.045015491112979755
49587,0.5691587788884824,0.843344773483695
49588,0.373703513903644,0.8806917476326596
49589,0.7455209513116801,0.8805955659484921
49590,0.0564208653364765,0.10842889506349623
49591,0.6935988194581186,0.6130576231164819
49592,0.06185526761626026,0.6543110595005088
49593,0.02561215006727499,0.589836816425464
49594,0.09121781241256607,0.9770773239222463
49595,0.023732289339080087,0.41033287720108463
49596,0.029239503446694792,0.06682346371769365
49597,0.2011031973005732,0.802185057960066
49598,0.020332819243446043,0.13722149371897402
49599,0.027780442112266546,0.16592956939463344
49600,0.8863863152759818,0.8630629656997058
49601,0.020178559625381065,0.7383240386600783
49602,0.13781555179482594,0.4588306131839811
49603,0.09960028430226425,0.19552689916967347
49604,0.280135761512483,0.4663878979704131
49605,0.052896907174868835,0.2681397039083635
49606,0.09604565378381841,0.507171587661136
49607,0.038256786406447335,0.8363506383023984
49608,0.030246498779384845,0.8571962885940239
49609,0.031906191071803536,0.29033326209718824
49610,0.09731962776928607,0.30328427271728964
49611,0.163938370993084,0.6834742016068517
49612,0.08011495830852858,0.18046794483742512
49613,0.6610869885559585,0.522080022905591
49614,0.41425150047850756,0.6322236153561046
49615,0.0686784231466519,0.796182085928833
49616,0.14419004734411925,0.9023712797615482
49617,0.36668843510951116,0.543932600450207
49618,0.8305081187460879,0.9189765224754797
49619,0.062002799804456665,0.9008393918345101
49620,0.10687157063614636,0.7895239661545076
49621,0.03542087882712172,0.13104511575415712
49622,0.01337337287387419,0.07990991750830068
49623,0.13405755557918295,0.33641455847452173
49624,0.01613049515004772,0.16958067802304466
49625,0.08315906363824835,0.0496516025765501
49626,0.13369976098702765,0.9414194460686891
49627,0.0759640462390618,0.13343393340846788
49628,0.12476241612110611,0.07602563419793373
49629,0.12309700126507658,0.16803132670347326
49630,0.03041946708736623,0.04744633828681377
49631,0.28553976704826545,0.5041004598234051
49632,0.05209178185808813,0.18390120930473308
49633,0.042726565807294614,0.9083872256054493
49634,0.10400752979037078,0.5108916984262895
49635,0.6591781933756169,0.9353898411304419
49636,0.10012593241345658,0.31631368361688517
49637,0.23878330305136405,0.46927858299676684
49638,0.14763326404574958,0.20791436682001674
49639,0.09293880208138547,0.22805643205264936
49640,0.7076029510976419,0.8545001144089005
49641,0.14967667795463588,0.30965936815889217
49642,0.3419397396795335,0.3727522388826589
49643,0.086100879451634,0.10726398486084032
49644,0.12524478714053353,0.20471350467524801
49645,0.7453744247210864,0.8930882080835121
49646,0.0826625116349905,0.1495677363728981
49647,0.21680928315343478,0.6145401265103514
49648,0.0679974369446211,0.8984875132038808
49649,0.028327430618716037,0.08295504178003532
49650,0.06127884958205934,0.9288486370369848
49651,0.01097247866075518,0.03503061500734028
49652,0.06580310779231835,0.1637977729440293
49653,0.035499952554964465,0.04117512641207066
49654,0.04455690015185887,0.9394649249454723
49655,0.058983036422016605,0.18624487330578698
49656,0.12350025268321163,0.6499289580629436
49657,0.10490064943269725,0.7322948475674542
49658,0.1132251687337692,0.595488239001507
49659,0.3604293124243626,0.6300887412347504
49660,0.07659545469613954,0.35348545132213716
49661,0.06883793015757908,0.20773880267458156
49662,0.040920638701315876,0.17769619779354134
49663,0.4241552902945697,0.6475305132423337
49664,0.08587357419438044,0.21300231612475656
49665,0.6460486999852041,0.5125780315746576
49666,0.06974887498178531,0.24519778739303133
49667,0.03404213083313748,0.9594958096062142
49668,0.019441430914664215,0.14050277347157525
49669,0.07873727650874995,0.9372182665922005
49670,0.07931898479053312,0.16051176572956893
49671,0.15379162097676352,0.8946324685986718
49672,0.09149292315092084,0.45299194100242446
49673,0.03915713860245351,0.21367963054200628
49674,0.03994639517815124,0.5964751038674102
49675,0.37071807620010255,0.39630428110802934
49676,0.3297808640282281,0.6442448674961845
49677,0.07654828559994686,0.24357178137392732
49678,0.264108708849772,0.5704871755136677
49679,0.04734642357419791,0.09955804449443328
49680,0.4816932378615359,0.8365393405195487
49681,0.12259955500385172,0.8338596074214906
49682,0.3030375320527238,0.8765852535722674
49683,0.7614979294663649,0.8992312590272921
49684,0.7463322061880187,0.8388615553108939
49685,0.031768514252506125,0.11072105473856919
49686,0.03965027028145793,0.1697659433265421
49687,0.668435972970344,0.8852302646658352
49688,0.019895954119334314,0.9823913884617175
49689,0.0303401367218179,0.07248934610265878
49690,0.05379085564861211,0.4667585683516743
49691,0.05331160904208618,0.38995802328241697
49692,0.43365712560731323,0.8624282433774965
49693,0.11875293668549833,0.21843271836684142
49694,0.20127759918268204,0.6224536728720866
49695,0.43481144805004135,0.6733789022071924
49696,0.03911483714408459,0.7864631389616723
49697,0.04018150965130615,0.5547709661331095
49698,0.09825662134200075,0.2204188615263446
49699,0.09697692168828542,0.3374902483106673
49700,0.788834036682936,0.8713979538652061
49701,0.04787072845713197,0.055789276175377656
49702,0.16409246429606783,0.8664661196707265
49703,0.01148541272592718,0.2707512104588594
49704,0.012485760169868465,0.03892719246628695
49705,0.2359326536848023,0.3405279609193558
49706,0.1247867293438571,0.9792237256963601
49707,0.2324376585099213,0.8887585351927642
49708,0.0746334482570025,0.18699122176889504
49709,0.04191538106377618,0.08503984763254624
49710,0.08730211291374801,0.28605532461031646
49711,0.3885892641552062,0.8273219311706567
49712,0.01236319546738951,0.0400517205566544
49713,0.5465473686686909,0.6747230872849067
49714,0.5531953239643311,0.812833902141954
49715,0.1340740420971852,0.10758259121243674
49716,0.1285892508564038,0.42792694877419946
49717,0.5596626604862103,0.8021075565618443
49718,0.13149453101878705,0.6146535052492016
49719,0.5967161758121897,0.804958657337574
49720,0.16633079597859074,0.5978224425907164
49721,0.11631403296212225,0.16032667903429032
49722,0.04268781581881678,0.09709430492819238
49723,0.04199261709191418,0.23538301612831591
49724,0.7101928384943338,0.4200775191194761
49725,0.039391739168130796,0.11310718770269201
49726,0.04186827371487237,0.054650918368220225
49727,0.2326460500691717,0.6249514509914051
49728,0.02451412686106666,0.10820054914969734
49729,0.019285204248707277,0.5839450393005472
49730,0.6659068765273568,0.8146568467199746
49731,0.0437736060870402,0.10131454275760265
49732,0.18880618598023372,0.11891895367211258
49733,0.03138860419934522,0.06323240214817993
49734,0.13740273389373137,0.3407225549147765
49735,0.04368408068361773,0.44561519384782144
49736,0.015553809880007319,0.04155819690543949
49737,0.055362173432061845,0.1723932485532853
49738,0.041769458631769285,0.7626741776504264
49739,0.06804510379417728,0.14176929983747105
49740,0.023769594956426415,0.06944529570954616
49741,0.06684109516188241,0.09982782264317897
49742,0.20446094841348267,0.5440870137388905
49743,0.5380372608635468,0.8226151622142623
49744,0.03285347939650207,0.12022014595643193
49745,0.02651677692031479,0.09339490932931666
49746,0.11564943981678136,0.20499260235855
49747,0.03431506062692652,0.7880191608570606
49748,0.2565790708459057,0.5841043366326084
49749,0.42599499967244103,0.9088537595507206
49750,0.30917382377594893,0.6241064725560181
49751,0.16168292005432305,0.3657505665509547
49752,0.09635563355331675,0.28666986692060953
49753,0.06897194048033442,0.706940231240331
49754,0.02251481626307633,0.32837700593585173
49755,0.09239060574622315,0.2700928067816119
49756,0.04791739788278668,0.8186315334422223
49757,0.04655652706249755,0.23345890831851968
49758,0.12805777479750946,0.17171353725124583
49759,0.49950393138002536,0.916010171171427
49760,0.3883109766693823,0.662245023016691
49761,0.03248854169360796,0.08196358131871939
49762,0.08728690967490754,0.5106261476776766
49763,0.26641490896668685,0.5321174556792586
49764,0.7849696490045922,0.9318542914047852
49765,0.05373625051043118,0.1805673889654167
49766,0.2765259037139254,0.21457296629012657
49767,0.040368598697594876,0.08015847360326878
49768,0.07883025121183496,0.8406881625909177
49769,0.15435464882005104,0.5328371230464385
49770,0.41321598071979093,0.8301727264553687
49771,0.8028786777191997,0.9142049374330782
49772,0.048932389368644524,0.37699721431581096
49773,0.14630788323686403,0.426969873674099
49774,0.027484262988205554,0.9320141810222797
49775,0.045991675469206295,0.47899677082806846
49776,0.03914126908136348,0.7238376840072495
49777,0.6815493450692885,0.5201948694581566
49778,0.07153212220951058,0.1360943875690403
49779,0.33448672779746524,0.8308499378648126
49780,0.013052561790408701,0.05164265247680644
49781,0.016991302592558877,0.04759675608248415
49782,0.06389108944523894,0.18802936778761653
49783,0.26004126909074143,0.5931893889389909
49784,0.10693518761978354,0.5796918681103191
49785,0.04999528892190333,0.12137033206943176
49786,0.05060711363683365,0.9309554577743036
49787,0.1015545964693658,0.37723779532375573
49788,0.024970951074990227,0.07037752909494244
49789,0.12944731973588994,0.16108263305644688
49790,0.03502783239021154,0.09882037917773656
49791,0.8430684314428643,0.8694948706586061
49792,0.10862075571726645,0.8345897549675432
49793,0.2647887727518141,0.3290937072935589
49794,0.6322078939327052,0.8609689465835701
49795,0.019630416024096653,0.08303542331198144
49796,0.14802949832059892,0.6445021124179248
49797,0.3923677795427487,0.8603036880314485
49798,0.1885313385681115,0.13666425813224037
49799,0.22637295911029606,0.5322471424075453
49800,0.0524206398606534,0.8811737526684523
49801,0.7289618132391525,0.8997260735447292
49802,0.40275722948178916,0.38733673243601824
49803,0.07770728477090366,0.19224010170242117
49804,0.7758490824719734,0.7723910643154543
49805,0.0958641791472585,0.5363417785432205
49806,0.060614902542425936,0.17899580834557338
49807,0.09257665416136909,0.289167892325986
49808,0.7776443682872614,0.8949508033536256
49809,0.11556127077303355,0.23702476485065194
49810,0.08186944817262909,0.2407202274729936
49811,0.1458329127217431,0.18733603005059835
49812,0.17443669419620042,0.4366575528432946
49813,0.03853295480804764,0.6144947952105181
49814,0.03476025377317668,0.06058165293252382
49815,0.09810333038563562,0.40391863062191624
49816,0.07037629827484515,0.7238850462236797
49817,0.10533991304713522,0.8473796795627981
49818,0.5024523990363838,0.7726667346179331
49819,0.10195083899023497,0.12288584713889422
49820,0.8778476790973635,0.9302481501982307
49821,0.7966944237034097,0.7458661605113934
49822,0.06628308960875792,0.1191813254454861
49823,0.04076039417489327,0.3579427030650949
49824,0.04548156358204916,0.26981402256642506
49825,0.026869036975143118,0.11281761251667732
49826,0.2353790173739863,0.4136816248812159
49827,0.47248701413156946,0.7411348581468211
49828,0.31866016994194923,0.3526953466702843
49829,0.7510739030326737,0.8965240788317251
49830,0.10734856354192104,0.8843097056849103
49831,0.7575489377072935,0.7951691151559244
49832,0.15910387203194853,0.8824004478203786
49833,0.15462076723559035,0.6982313920724029
49834,0.3687239422351575,0.8840717394152822
49835,0.012198108724249646,0.05337522507097092
49836,0.14561049946367868,0.734706545954708
49837,0.03993013571961157,0.46509787091793864
49838,0.23762066067144452,0.8744486249803878
49839,0.5403018232835425,0.522257961305313
49840,0.10842305883394165,0.4577681253023665
49841,0.1586789262697074,0.5578569251826558
49842,0.06511615215289096,0.4635636246543312
49843,0.057728510829365726,0.8537733916866221
49844,0.15463367501138248,0.7192053724188959
49845,0.5997580111019957,0.5926323443103072
49846,0.07512025642526926,0.17662600994756478
49847,0.4034458709886036,0.7474534187507732
49848,0.0143072126938798,0.08642370772554753
49849,0.07949116470753026,0.2925909876266455
49850,0.25470760661298486,0.7832356095958296
49851,0.015068834410341014,0.12793895428295476
49852,0.11078187104093917,0.12597475269343128
49853,0.11409120152122354,0.15079500551261815
49854,0.1843239110207044,0.5649351578282669
49855,0.710136254500228,0.9365888044678057
49856,0.08795359707607914,0.43725360682169206
49857,0.17858782597737985,0.35266284372780693
49858,0.03963159046375217,0.3350133511407759
49859,0.856125741374994,0.7298371204149858
49860,0.0500771668839034,0.18576798350147533
49861,0.22017935708657113,0.6128172665746046
49862,0.5529080805671223,0.9597777401153549
49863,0.13092633525047567,0.4207401673179234
49864,0.0737660628437927,0.12528462486208713
49865,0.5781372186628354,0.31926825130181496
49866,0.45536612803176924,0.63099034963866
49867,0.1026944061940448,0.4339961155829524
49868,0.24271752324189372,0.5957490566936199
49869,0.13842937028920935,0.8898077950904768
49870,0.10620640285353514,0.8775952319631881
49871,0.04401873719797317,0.2285365135886694
49872,0.0931848862842056,0.5079285305160649
49873,0.13085110574774583,0.8625132066003905
49874,0.06006132221449853,0.13283087201300148
49875,0.02691986940758534,0.30233654245201147
49876,0.6163448358043931,0.9025113309692789
49877,0.112406212365599,0.2405432885106112
49878,0.012050805614523652,0.048307132353773596
49879,0.043980536204795,0.19704927603740718
49880,0.04468315145070442,0.07395668361447005
49881,0.40796372081058585,0.391565598256943
49882,0.3178723026496644,0.9562017111670473
49883,0.05515767670778432,0.9441469238947348
49884,0.2467033060976718,0.6929032602834242
49885,0.5529662465098734,0.9105660770273293
49886,0.10459419652484755,0.41891325002570345
49887,0.8879304952107426,0.6745808525887401
49888,0.06394538216817286,0.46075454493178014
49889,0.09536467849022445,0.33102068755345204
49890,0.2362662140476657,0.6095084538301729
49891,0.04289181016375365,0.24623370854110094
49892,0.04395181454664138,0.4309823806322667
49893,0.797621958054657,0.6747396564659756
49894,0.16280651236789842,0.1795629927835618
49895,0.1704701554880929,0.8582470133822484
49896,0.02640628626699401,0.10987788779751012
49897,0.030107178262699485,0.19906295606115254
49898,0.09516899133431964,0.3113152405773927
49899,0.2640906732401056,0.23301708041736202
49900,0.06598356306112615,0.8347093882908547
49901,0.24558199991999258,0.5689685091753355
49902,0.0335965055564908,0.623841692966228
49903,0.06846408458676345,0.18332100548003882
49904,0.124225055111409,0.1675599149595166
49905,0.8236517632293813,0.9062407290838543
49906,0.017569292954954796,0.07103342185838091
49907,0.06728180900522102,0.9100636589360549
49908,0.03432348433842422,0.043967669740927584
49909,0.21032020846655256,0.7905921175857511
49910,0.05981381318774337,0.07406092398826525
49911,0.12167052031893097,0.7658481446159668
49912,0.04822380536743884,0.17295014720509455
49913,0.02701543130136505,0.06596216254382548
49914,0.01708816788326295,0.05895677921032472
49915,0.026003699606193753,0.04285096681326983
49916,0.13690450019674108,0.5252002874412828
49917,0.8890764948719543,0.8954773674282106
49918,0.11252748067718674,0.5695627653808966
49919,0.01185335454798081,0.04126741294208447
49920,0.6900186061826019,0.8747917192460395
49921,0.3772179450872659,0.40694550513137884
49922,0.796176396519968,0.9043067627169731
49923,0.051444502005465825,0.6202854166141688
49924,0.16157289700403946,0.7560371482868056
49925,0.08994970489167473,0.3504496223732413
49926,0.5411040563378222,0.17786156571397493
49927,0.021958820440351356,0.09245042570297446
49928,0.29560455446139466,0.3157544409803788
49929,0.03764981361413705,0.1745287490059873
49930,0.04730333768467598,0.849910063387441
49931,0.437090006918627,0.4864529537407095
49932,0.01853978230423453,0.7509934973046002
49933,0.4478215763865394,0.5513483437092491
49934,0.03703180665672867,0.6971974049463077
49935,0.016658933559593914,0.05304292148275114
49936,0.3408792022818544,0.673267237085488
49937,0.1089361032458348,0.5060612372312818
49938,0.7310629011589836,0.7564964055696215
49939,0.049756133650795425,0.3434287757313795
49940,0.8887056153019988,0.920048196641368
49941,0.7639937643822077,0.8675110096338676
49942,0.09952756891670927,0.3316373160374963
49943,0.3419434444491486,0.6921365156193927
49944,0.6421937733487694,0.8446620155738745
49945,0.04930192325494359,0.06879350165038234
49946,0.07435970087487834,0.10080070597695334
49947,0.46011730624898606,0.5715302981459618
49948,0.042050149359619676,0.9054484130801569
49949,0.7585057401827359,0.3237464039205351
49950,0.04386864394331061,0.12483177984332372
49951,0.0663970585054702,0.33137050914229765
49952,0.6979306335074139,0.8067431458914491
49953,0.0979667557295116,0.3304567754499286
49954,0.07337557883876586,0.169231062321197
49955,0.522986391247241,0.455783731049959
49956,0.01418279786634613,0.058123752494647296
49957,0.08749840836839615,0.30705937132446337
49958,0.16425946262519253,0.49344212626283873
49959,0.08563646830774277,0.2862966607986712
49960,0.24876907370894422,0.6456226959222212
49961,0.12879334760192293,0.888843201568599
49962,0.023252489737674326,0.11750044851626723
49963,0.6107462982314835,0.789949303771258
49964,0.12649351109862716,0.37824417973668306
49965,0.06470426902955143,0.6524519350955051
49966,0.17052960919139945,0.21862001299090017
49967,0.18523834728862518,0.5844108619719353
49968,0.04268664342541695,0.05153390791553947
49969,0.08502415016735226,0.1782796392845865
49970,0.2456735546111125,0.3617468645863975
49971,0.14568198405992977,0.9219853381287011
49972,0.03744800172153015,0.21734480991346383
49973,0.13208797244734602,0.7548520173021372
49974,0.1951479535604284,0.47304758808779207
49975,0.4897245369182547,0.37522212157732215
49976,0.4872974893252604,0.14532930617307638
49977,0.21094507712213237,0.6302390852494574
49978,0.05652882600171258,0.6640403433676638
49979,0.7950778007692475,0.8281075265721436
49980,0.05745920260408666,0.8679735367128288
49981,0.13621229888903197,0.18531335737186094
49982,0.12940414595917685,0.9185069172668248
49983,0.013291989863424558,0.0476151640116913
49984,0.14694089510972547,0.7742892816123808
49985,0.025521462896462815,0.6030916465815053
49986,0.5151228814430802,0.6789527376134543
49987,0.21951171960305746,0.3019770419068765
49988,0.6079820798854849,0.764113973196958
49989,0.016266737973749057,0.3529428294181347
49990,0.10566683963958318,0.36922846054559844
49991,0.4105024175737088,0.7844409996256362
49992,0.06719249386405857,0.17228565278392027
49993,0.2914598217794264,0.6108694592800101
49994,0.042470645818365266,0.7045393401748241
49995,0.018947958499985762,0.04820621563578631
49996,0.2958547894157702,0.5593791193686224
49997,0.06406947065598162,0.7931909389841559
49998,0.3143968554103759,0.6793562844117671
49999,0.15714695828266667,0.3321793533591785
50000,0.05445471926754031,0.14454979575451243
50001,0.01774200737271797,0.051631870243678435
50002,0.5422624644727767,0.6086786183605704
50003,0.06461541037732899,0.2956564478002168
50004,0.1959629151018545,0.4640978762710546
50005,0.5328851116183081,0.8522295979376061
50006,0.2780107066168507,0.16063007096085508
50007,0.029709395499201208,0.5255403788947335
50008,0.113990460141321,0.17759156913745028
50009,0.025781550301937073,0.091637567665726
50010,0.38916329187046966,0.7692777450448192
50011,0.011880189995837731,0.05633434266597348
50012,0.33741980500177854,0.6549081300097142
50013,0.500912191143839,0.6441379727978206
50014,0.0679754908306146,0.36619822715374617
50015,0.2685621201925269,0.14031378375570935
50016,0.022808155681321857,0.19693719138678817
50017,0.08888305626677487,0.1762394997637156
50018,0.3727515772487651,0.2665055323443332
50019,0.48045532887335574,0.909194108942297
50020,0.047337720364580116,0.6978213188860042
50021,0.08846671464515884,0.14494069736156368
50022,0.15867984346693667,0.5574031240315387
50023,0.6043268072976297,0.646333955484933
50024,0.8810548666410174,0.9089431014238508
50025,0.10411181144143614,0.4433826676245915
50026,0.04001574019894158,0.8393072996995262
50027,0.09535695984010928,0.7933489206438268
50028,0.035250417425635755,0.08412709898706527
50029,0.43645921984366987,0.8717677489272205
50030,0.026449755319933793,0.04338611882994692
50031,0.06169594140369461,0.7477550586834714
50032,0.01603509924646207,0.11028233433982249
50033,0.11829006719356441,0.3824928492003865
50034,0.02273095731791594,0.0851947737416483
50035,0.03427834452268416,0.8351046683107295
50036,0.0423172499883579,0.5207471836179459
50037,0.07662493680899529,0.675532237978737
50038,0.16514939167108555,0.21049706958422842
50039,0.06861703180070161,0.8611893730983953
50040,0.08329777277393857,0.2614373386986703
50041,0.022814773795552218,0.2631159632294462
50042,0.10399781428628435,0.5957261131949554
50043,0.039477605463396764,0.07971991222408259
50044,0.041601458705122385,0.11429595671672726
50045,0.425212248026609,0.7291875781528429
50046,0.04262099417984827,0.7165857085339888
50047,0.1394147052249741,0.43045569464936856
50048,0.11275307251047498,0.2790445252968192
50049,0.23580254453131366,0.31381197731847976
50050,0.5541416855938653,0.8842866405559748
50051,0.47732591122149737,0.8254821530809413
50052,0.05473610140268301,0.09430694480866764
50053,0.022803926287346094,0.22753424608318956
