respondent_id,h1n1_vaccine,seasonal_vaccine
49672,0.0,0.83
49673,0.07,0.28
49674,0.02,0.78
49675,0.25,0.3
49676,0.49,0.73
49677,0.2,0.23
49678,0.44,0.74
49679,0.05,0.24
49680,0.5,0.77
49681,0.21,0.69
49682,0.36,0.68
49683,0.62,0.87
49684,0.91,0.96
49685,0.17,0.15
49686,0.07,0.34
49687,0.41,0.82
49688,0.03,0.75
49689,0.0,0.08
49690,0.03,0.32
49691,0.15,0.45
49692,0.1,0.8
49693,0.22,0.11
49694,0.22,0.7
49695,0.47,0.57
49696,0.14,0.56
49697,0.19,0.51
49698,0.11,0.36
49699,0.39,0.33
49700,0.48,0.81
49701,0.1,0.03
49702,0.4,0.95
49703,0.07,0.51
49704,0.02,0.03
49705,0.46,0.51
49706,0.17,0.98
49707,0.05,0.55
49708,0.01,0.08
49709,0.06,0.03
49710,0.0,0.07
49711,0.27,0.87
49712,0.01,0.05
49713,0.89,0.84
49714,0.14,0.61
49715,0.26,0.17
49716,0.23,0.4
49717,0.79,0.96
49718,0.22,0.72
49719,0.27,0.86
49720,0.11,0.93
49721,0.02,0.2
49722,0.01,0.05
49723,0.11,0.34
49724,0.76,0.41
49725,0.2,0.58
49726,0.02,0.03
49727,0.49,0.64
49728,0.03,0.02
49729,0.02,0.55
49730,0.94,1.0
49731,0.0,0.06
49732,0.57,0.23
49733,0.22,0.17
49734,0.21,0.22
49735,0.04,0.68
49736,0.12,0.03
49737,0.04,0.06
49738,0.09,0.96
49739,0.23,0.17
49740,0.09,0.17
49741,0.01,0.08
49742,0.41,0.47
49743,0.07,0.61
49744,0.19,0.22
49745,0.0,0.15
49746,0.16,0.22
49747,0.1,0.96
49748,0.83,0.7
49749,0.13,0.8
49750,0.27,0.7
49751,0.16,0.25
49752,0.09,0.31
49753,0.15,0.49
49754,0.02,0.37
49755,0.02,0.12
49756,0.1,0.68
49757,0.13,0.32
49758,0.11,0.04
49759,0.89,0.99
49760,0.44,0.61
49761,0.08,0.22
49762,0.22,0.74
49763,0.37,0.49
49764,0.6,0.87
49765,0.07,0.01
49766,0.41,0.52
49767,0.19,0.31
49768,0.13,0.98
49769,0.21,0.31
49770,0.4,0.9
49771,0.87,0.96
49772,0.04,0.19
49773,0.02,0.36
49774,0.01,0.89
49775,0.0,0.39
49776,0.3,0.77
49777,0.49,0.38
49778,0.15,0.15
49779,0.62,0.78
49780,0.0,0.04
49781,0.0,0.01
49782,0.32,0.34
49783,0.06,0.62
49784,0.16,0.72
49785,0.18,0.34
49786,0.14,0.96
49787,0.08,0.43
49788,0.28,0.1
49789,0.28,0.19
49790,0.05,0.07
49791,0.84,0.75
49792,0.03,0.75
49793,0.46,0.23
49794,0.43,0.7
49795,0.14,0.23
49796,0.02,0.87
49797,0.75,0.93
49798,0.05,0.22
49799,0.38,0.4
49800,0.25,0.81
49801,0.78,0.96
49802,0.53,0.33
49803,0.37,0.26
49804,0.93,0.59
49805,0.2,0.38
49806,0.11,0.05
49807,0.08,0.23
49808,0.46,0.96
49809,0.24,0.59
49810,0.08,0.18
49811,0.34,0.32
49812,0.34,0.29
49813,0.03,0.58
49814,0.04,0.13
49815,0.1,0.32
49816,0.12,0.86
49817,0.11,0.76
49818,0.75,0.93
49819,0.44,0.69
49820,0.99,0.93
49821,0.72,0.94
49822,0.01,0.11
49823,0.2,0.45
49824,0.02,0.19
49825,0.1,0.18
49826,0.41,0.53
49827,0.64,0.96
49828,0.43,0.39
49829,0.73,0.94
49830,0.04,0.79
49831,0.74,0.6
49832,0.06,0.75
49833,0.13,0.54
49834,0.01,0.57
49835,0.0,0.05
49836,0.21,0.74
49837,0.17,0.36
49838,0.28,0.62
49839,0.4,0.32
49840,0.19,0.18
49841,0.09,0.68
49842,0.07,0.77
49843,0.02,0.68
49844,0.6,0.58
49845,0.8,0.34
49846,0.03,0.2
49847,0.28,0.89
49848,0.01,0.12
49849,0.3,0.53
49850,0.01,0.85
49851,0.07,0.1
49852,0.23,0.25
49853,0.24,0.24
49854,0.14,0.66
49855,0.91,0.98
49856,0.0,0.2
49857,0.42,0.72
49858,0.07,0.55
49859,0.43,0.63
49860,0.05,0.08
49861,0.2,0.41
49862,0.27,0.81
49863,0.01,0.7
49864,0.07,0.19
49865,0.69,0.43
49866,0.86,0.76
49867,0.09,0.11
49868,0.34,0.44
49869,0.16,0.6
49870,0.14,0.83
49871,0.01,0.07
49872,0.09,0.5
49873,0.34,0.89
49874,0.07,0.21
49875,0.0,0.07
49876,0.93,0.96
49877,0.17,0.18
49878,0.01,0.0
49879,0.0,0.17
49880,0.07,0.01
49881,0.42,0.31
49882,0.22,1.0
49883,0.02,0.99
49884,0.42,0.67
49885,0.77,0.96
49886,0.14,0.21
49887,0.77,0.57
49888,0.22,0.67
49889,0.01,0.13
49890,0.7,0.42
49891,0.02,0.19
49892,0.0,0.36
49893,0.85,0.67
49894,0.29,0.19
49895,0.01,0.85
49896,0.03,0.23
49897,0.01,0.07
49898,0.03,0.21
49899,0.4,0.45
49900,0.14,0.77
49901,0.44,0.47
49902,0.21,0.8
49903,0.01,0.2
49904,0.11,0.52
49905,0.9,0.96
49906,0.07,0.12
49907,0.07,0.76
49908,0.02,0.07
49909,0.42,0.84
49910,0.0,0.03
49911,0.01,0.41
49912,0.08,0.14
49913,0.01,0.03
49914,0.01,0.09
49915,0.04,0.24
49916,0.18,0.27
49917,0.8,0.95
49918,0.0,0.72
49919,0.1,0.1
49920,0.92,0.95
49921,0.18,0.45
49922,0.88,0.95
49923,0.18,0.61
49924,0.11,0.84
49925,0.28,0.48
49926,0.48,0.48
49927,0.03,0.22
49928,0.23,0.52
49929,0.02,0.02
49930,0.18,0.76
49931,0.37,0.53
49932,0.03,0.69
49933,0.41,0.44
49934,0.0,0.88
49935,0.0,0.02
49936,0.44,0.26
49937,0.01,0.39
49938,0.84,0.63
49939,0.02,0.2
49940,0.93,0.94
49941,0.33,0.9
49942,0.06,0.36
49943,0.19,0.65
49944,0.87,0.88
49945,0.08,0.13
49946,0.55,0.34
49947,0.29,0.57
49948,0.0,1.0
49949,0.76,0.32
49950,0.14,0.22
49951,0.03,0.21
49952,0.61,0.67
49953,0.28,0.39
49954,0.05,0.16
49955,0.36,0.59
49956,0.07,0.12
49957,0.06,0.53
49958,0.01,0.18
49959,0.04,0.23
49960,0.41,0.54
49961,0.08,0.77
49962,0.03,0.19
49963,0.49,0.82
49964,0.02,0.33
49965,0.17,0.79
49966,0.35,0.19
49967,0.02,0.71
49968,0.04,0.04
49969,0.08,0.07
49970,0.35,0.53
49971,0.16,0.82
49972,0.02,0.41
49973,0.1,0.83
49974,0.15,0.76
49975,0.38,0.48
49976,0.48,0.19
49977,0.2,0.55
49978,0.14,0.68
49979,0.65,0.9
49980,0.02,0.98
49981,0.07,0.19
49982,0.49,0.96
49983,0.01,0.03
49984,0.38,0.8
49985,0.26,0.62
49986,0.71,0.71
49987,0.21,0.35
49988,0.86,0.87
49989,0.13,0.43
49990,0.15,0.1
49991,0.68,0.88
49992,0.02,0.26
49993,0.34,0.63
49994,0.06,0.94
49995,0.07,0.19
49996,0.14,0.62
49997,0.02,0.75
49998,0.17,0.47
49999,0.07,0.3
50000,0.02,0.48
50001,0.05,0.08
50002,0.47,0.63
50003,0.02,0.17
50004,0.22,0.5
50005,0.75,0.82
50006,0.16,0.4
50007,0.01,0.73
50008,0.09,0.15
50009,0.16,0.22
50010,0.03,0.65
50011,0.02,0.05
50012,0.28,0.52
50013,0.36,0.61
50014,0.32,0.28
50015,0.6,0.49
50016,0.06,0.52
50017,0.15,0.26
50018,0.26,0.22
50019,0.42,0.93
50020,0.0,0.78
50021,0.04,0.17
50022,0.07,0.59
50023,0.64,0.77
50024,0.95,0.9
50025,0.14,0.53
50026,0.0,0.57
50027,0.01,0.81
50028,0.27,0.18
50029,0.11,0.95
50030,0.04,0.02
50031,0.31,0.83
50032,0.04,0.16
50033,0.07,0.42
50034,0.02,0.16
50035,0.08,0.74
50036,0.03,0.36
50037,0.07,0.57
50038,0.26,0.24
50039,0.0,0.99
50040,0.08,0.21
50041,0.14,0.62
50042,0.08,0.7
50043,0.03,0.02
50044,0.37,0.48
50045,0.45,0.6
50046,0.08,0.87
50047,0.5,0.64
50048,0.02,0.22
50049,0.52,0.41
50050,0.71,0.97
50051,0.18,0.8
50052,0.03,0.22
50053,0.0,0.01
50054,0.65,0.99
50055,0.24,0.41
50056,0.15,0.27
50057,0.31,0.25
50058,0.34,0.35
50059,0.02,0.06
50060,0.09,0.32
50061,0.03,0.26
50062,0.01,0.04
50063,0.02,0.11
50064,0.25,0.24
50065,0.04,0.2
50066,0.77,0.84
50067,0.0,0.68
50068,0.38,0.74
50069,0.38,0.48
50070,0.11,0.11
50071,0.01,0.53
50072,0.45,0.86
50073,0.22,0.41
50074,0.07,0.79
50075,0.81,0.76
50076,0.52,0.79
50077,0.4,0.7
50078,0.23,0.36
50079,0.07,0.07
50080,0.39,0.37
50081,0.87,0.86
50082,0.84,0.92
50083,0.19,0.75
50084,0.1,0.24
50085,0.49,0.51
50086,0.22,0.33
50087,0.2,0.24
50088,0.03,0.03
50089,0.63,0.61
50090,0.02,0.04
50091,0.29,0.57
50092,0.0,0.02
50093,0.28,0.77
50094,0.69,0.75
50095,0.74,0.87
50096,0.27,0.29
50097,0.13,0.65
50098,0.1,0.44
50099,0.81,0.86
50100,0.04,0.49
50101,0.36,0.72
50102,0.4,0.44
50103,0.68,0.46
50104,0.01,0.81
50105,0.15,0.94
50106,0.0,0.4
50107,0.02,0.05
50108,0.02,0.78
50109,0.02,0.09
50110,0.8,0.83
50111,0.35,0.26
50112,0.18,0.65
50113,0.0,0.15
50114,0.05,0.16
50115,0.21,0.49
50116,0.39,0.14
50117,0.3,0.93
50118,0.03,0.26
50119,0.37,0.09
50120,0.03,0.11
50121,0.11,0.21
50122,0.9,0.92
50123,0.01,0.04
50124,0.03,0.03
50125,0.28,0.66
50126,0.0,0.97
50127,0.22,0.71
50128,0.12,0.98
50129,0.16,0.2
50130,0.02,0.09
50131,0.65,0.56
50132,0.74,0.79
50133,0.22,0.24
50134,0.24,0.62
50135,0.14,0.29
50136,0.59,0.62
50137,0.11,0.42
50138,0.15,0.27
50139,0.16,0.56
50140,0.02,0.02
50141,0.02,0.37
50142,0.26,0.63
50143,0.61,0.73
50144,0.41,0.87
50145,0.01,0.69
50146,0.94,0.98
50147,0.19,0.6
50148,0.88,0.9
50149,0.03,0.08
50150,0.04,0.16
50151,0.06,0.26
50152,0.04,0.72
50153,0.16,0.31
50154,0.06,0.78
50155,0.22,0.7
50156,0.02,0.0
50157,0.13,0.86
50158,0.91,0.95
50159,0.0,0.95
50160,0.06,0.24
50161,0.13,0.85
50162,0.13,0.28
50163,0.02,0.1
50164,0.02,0.32
50165,0.06,0.11
50166,0.0,0.18
50167,0.44,0.75
50168,0.11,0.24
50169,0.14,0.21
50170,0.05,0.56
50171,0.19,0.41
50172,0.0,0.41
50173,0.29,0.62
50174,0.02,0.38
50175,0.2,0.91
50176,0.0,0.44
50177,0.4,0.38
50178,0.05,0.9
50179,0.19,0.27
50180,0.0,0.03
50181,0.11,0.1
50182,0.24,0.64
50183,0.65,0.9
50184,0.05,0.42
50185,0.69,0.21
50186,0.0,0.22
50187,0.68,0.76
50188,0.26,0.45
50189,0.09,0.05
50190,0.04,0.51
50191,0.83,0.58
50192,0.0,0.03
50193,0.09,0.62
50194,0.0,0.3
50195,0.0,0.95
50196,0.19,0.55
50197,0.37,0.36
50198,0.66,0.88
50199,0.11,0.41
50200,0.6,0.92
50201,0.05,0.83
50202,0.1,0.43
50203,0.19,0.25
50204,0.05,0.17
50205,0.9,0.95
50206,0.88,0.92
50207,0.15,0.14
50208,0.0,0.9
50209,0.1,0.15
50210,0.26,0.31
50211,0.36,1.0
50212,0.55,0.89
50213,0.13,0.14
50214,0.15,0.88
50215,0.01,0.05
50216,0.4,0.79
50217,0.02,0.08
50218,0.02,0.52
50219,0.03,0.04
50220,0.12,0.35
50221,0.26,0.19
50222,0.12,0.32
50223,0.22,0.14
50224,0.1,0.7
50225,0.44,0.43
50226,0.14,0.4
50227,0.51,0.37
50228,0.08,0.5
50229,0.11,0.37
50230,0.0,0.33
50231,0.59,0.56
50232,0.15,0.42
50233,0.67,0.34
50234,0.49,0.63
50235,0.04,0.51
50236,0.05,0.24
50237,0.01,0.2
50238,0.54,0.7
50239,0.0,0.94
50240,0.03,0.16
50241,0.05,0.21
50242,0.31,0.44
50243,0.02,0.13
50244,0.03,0.02
50245,0.41,0.72
50246,0.45,0.47
50247,0.56,0.68
50248,0.6,0.6
50249,0.04,0.57
50250,0.26,0.67
50251,0.09,0.03
50252,0.03,0.29
50253,0.1,0.98
50254,0.12,0.98
50255,0.0,0.15
50256,0.03,0.61
50257,0.63,0.81
50258,0.0,0.21
50259,0.03,1.0
50260,0.0,0.21
50261,0.9,0.77
50262,0.16,0.09
50263,0.24,0.24
50264,0.21,0.12
50265,1.0,1.0
50266,0.33,0.57
50267,0.06,0.64
50268,0.13,0.2
50269,0.13,0.49
50270,0.57,0.43
50271,0.04,0.11
50272,0.05,0.32
50273,0.07,0.51
50274,0.49,0.49
50275,0.1,0.52
50276,0.03,0.53
50277,0.14,0.4
50278,0.71,0.96
50279,0.18,0.2
50280,0.02,0.23
50281,0.06,0.21
50282,0.0,0.18
50283,0.79,0.86
50284,0.14,0.25
50285,0.43,0.71
50286,0.02,0.06
50287,0.51,0.65
50288,0.03,0.19
50289,0.42,0.91
50290,0.08,0.07
50291,0.31,0.62
50292,0.01,0.1
50293,0.15,0.25
50294,0.01,0.47
50295,0.16,0.13
50296,0.85,0.96
50297,0.12,0.42
50298,0.08,0.62
50299,0.0,0.29
50300,0.32,0.78
50301,0.07,0.15
50302,0.87,0.87
50303,0.75,0.96
50304,0.42,0.67
50305,0.28,0.5
50306,0.12,0.43
50307,0.0,0.19
50308,0.17,0.7
50309,0.1,0.8
50310,0.64,0.57
50311,0.82,0.77
50312,0.08,0.26
50313,0.08,0.17
50314,0.44,0.79
50315,0.11,0.95
50316,0.04,0.74
50317,0.01,0.07
50318,0.0,0.2
50319,0.0,0.62
50320,0.03,0.28
50321,0.42,1.0
50322,0.11,0.27
50323,0.43,0.7
50324,0.09,0.4
50325,0.33,0.8
50326,0.14,0.39
50327,0.15,0.93
50328,0.03,0.56
50329,0.22,0.39
50330,0.41,0.6
50331,0.25,0.16
50332,0.33,0.61
50333,0.92,0.89
50334,0.1,0.87
50335,0.7,0.72
50336,0.01,1.0
50337,0.02,0.1
50338,0.09,0.74
50339,0.24,0.53
50340,0.03,0.11
50341,0.0,0.28
50342,0.16,0.16
50343,0.84,0.95
50344,0.01,0.71
50345,0.29,0.76
50346,0.06,0.14
50347,0.08,0.31
50348,0.23,0.01
50349,0.01,0.07
50350,0.02,0.04
50351,0.08,0.15
50352,0.16,0.19
50353,0.03,0.5
50354,0.37,0.48
50355,0.01,0.18
50356,0.57,0.17
50357,0.02,0.08
50358,0.01,0.53
50359,0.02,0.27
50360,0.06,0.19
50361,0.08,0.06
50362,0.68,0.63
50363,0.09,0.22
50364,0.51,0.76
50365,0.15,0.36
50366,0.2,0.66
50367,0.01,0.15
50368,0.02,0.46
50369,0.38,0.72
50370,0.61,0.77
50371,0.15,0.4
50372,0.0,0.09
50373,0.06,0.4
50374,0.01,0.21
50375,0.18,0.48
50376,0.06,0.14
50377,0.43,0.98
50378,0.02,0.04
50379,0.45,0.62
50380,0.04,0.46
50381,0.0,0.1
50382,0.07,0.64
50383,0.41,0.5
50384,0.07,0.09
50385,0.05,0.27
50386,0.91,0.56
50387,0.33,0.22
50388,0.01,0.25
50389,0.03,0.0
50390,0.19,0.5
50391,0.03,0.97
50392,0.24,0.11
50393,0.08,0.73
50394,0.38,0.48
50395,0.72,0.41
50396,0.08,0.07
50397,0.32,0.56
50398,0.08,0.33
50399,0.0,0.65
50400,0.01,0.58
50401,0.34,0.58
50402,0.1,0.66
50403,0.01,0.12
50404,0.01,0.1
50405,0.29,0.65
50406,0.41,0.6
50407,0.01,0.37
50408,0.23,0.9
50409,0.07,0.7
50410,0.0,0.03
50411,0.14,0.8
50412,0.42,0.35
50413,0.04,0.2
50414,0.12,0.1
50415,0.04,0.33
50416,0.1,0.44
50417,0.23,0.7
50418,0.63,0.96
50419,0.06,0.08
50420,0.02,0.38
50421,0.11,0.02
50422,0.24,0.42
50423,0.1,0.55
50424,0.85,0.98
50425,0.0,0.66
50426,0.01,0.74
50427,0.04,0.03
50428,0.7,0.67
50429,0.06,0.57
50430,0.01,0.0
50431,0.09,0.22
50432,0.1,0.8
50433,0.19,0.09
50434,0.01,0.31
50435,0.69,0.85
50436,0.11,0.97
50437,0.23,0.34
50438,0.5,0.87
50439,0.09,0.67
50440,0.18,0.42
50441,0.81,0.94
50442,0.07,0.02
50443,0.3,0.74
50444,0.91,1.0
50445,0.25,0.67
50446,0.47,0.28
50447,0.25,0.41
50448,0.19,0.73
50449,0.55,0.75
50450,0.36,0.5
50451,0.43,0.69
50452,0.05,0.41
50453,0.68,0.67
50454,0.06,0.9
50455,0.78,0.55
50456,0.19,0.08
50457,0.01,0.33
50458,0.35,0.52
50459,0.31,0.7
50460,0.02,0.19
50461,0.71,0.48
50462,0.48,0.68
50463,0.06,0.23
50464,0.05,0.16
50465,0.03,0.15
50466,0.32,0.16
50467,0.4,0.55
50468,0.04,0.16
50469,0.64,0.69
50470,0.01,0.08
50471,0.63,0.79
50472,0.18,0.79
50473,0.5,0.65
50474,0.99,0.97
50475,0.01,0.98
50476,0.0,0.01
50477,0.07,0.69
50478,0.04,0.05
50479,0.11,0.03
50480,0.03,0.64
50481,0.45,0.72
50482,0.27,0.72
50483,0.08,0.16
50484,0.11,0.58
50485,0.11,0.25
50486,0.17,0.79
50487,0.02,0.02
50488,0.16,0.83
50489,0.01,0.92
50490,0.04,0.11
50491,0.0,0.03
50492,0.07,0.41
50493,0.06,0.46
50494,0.42,0.03
50495,0.57,0.81
50496,0.47,0.7
50497,0.13,0.19
50498,0.04,0.27
50499,0.02,0.19
50500,0.94,0.87
50501,0.0,0.1
50502,0.05,0.22
50503,0.03,0.01
50504,0.34,0.91
50505,0.02,0.09
50506,0.2,0.22
50507,0.25,0.14
50508,0.01,0.14
50509,0.43,0.17
50510,0.02,0.44
50511,0.01,0.77
50512,0.03,0.19
50513,0.22,0.43
50514,0.34,0.7
50515,0.09,0.09
50516,0.5,0.53
50517,0.03,0.53
50518,0.06,0.5
50519,0.2,0.52
50520,0.1,0.24
50521,0.44,0.45
50522,0.55,0.72
50523,0.27,0.72
50524,0.09,0.37
50525,0.18,1.0
50526,0.09,0.93
50527,0.1,0.24
50528,0.0,0.06
50529,0.03,0.03
50530,0.08,0.96
50531,0.42,0.74
50532,0.02,0.14
50533,0.1,0.28
50534,0.06,0.03
50535,0.23,0.33
50536,0.04,0.13
50537,0.05,0.26
50538,0.11,0.25
50539,0.08,0.35
50540,0.1,0.47
50541,0.03,0.95
50542,0.1,0.89
50543,0.62,0.57
50544,0.06,0.11
50545,0.52,0.41
50546,0.03,0.2
50547,0.2,0.5
50548,0.86,0.66
50549,0.61,0.29
50550,0.07,0.49
50551,0.05,0.94
50552,0.97,0.97
50553,0.01,0.02
50554,0.25,0.65
50555,1.0,0.97
50556,0.11,0.07
50557,0.44,0.54
50558,0.06,0.12
50559,0.77,0.97
50560,0.29,0.96
50561,0.22,0.3
50562,0.01,0.38
50563,0.15,0.09
50564,0.26,0.7
50565,0.26,0.89
50566,0.02,0.27
50567,0.78,0.75
50568,0.05,0.56
50569,0.0,0.02
50570,0.11,0.53
50571,0.02,0.07
50572,0.13,0.12
50573,0.05,0.52
50574,0.53,0.56
50575,0.0,0.02
50576,0.05,0.35
50577,0.05,0.91
50578,0.21,0.73
50579,0.02,0.43
50580,0.18,0.14
50581,0.46,0.58
50582,0.01,0.17
50583,0.07,0.16
50584,0.08,0.4
50585,0.08,0.1
50586,0.05,0.69
50587,0.1,0.03
50588,0.63,0.64
50589,0.41,0.86
50590,0.55,0.92
50591,0.04,0.42
50592,0.47,0.79
50593,0.36,0.83
50594,0.21,0.25
50595,0.07,0.46
50596,0.05,0.15
50597,0.45,0.55
50598,0.14,0.33
50599,0.36,0.67
50600,0.43,0.1
50601,0.06,0.27
50602,0.82,0.96
50603,0.06,0.2
50604,0.79,0.77
50605,0.43,0.57
50606,0.23,0.04
50607,0.2,0.39
50608,0.21,0.09
50609,0.15,0.45
50610,0.04,0.18
50611,0.05,0.13
50612,0.28,0.33
50613,0.15,0.87
50614,0.21,0.4
50615,0.05,0.06
50616,0.08,0.06
50617,0.66,0.8
50618,0.17,0.31
50619,0.46,0.69
50620,0.0,0.71
50621,0.44,0.71
50622,0.03,0.15
50623,0.09,0.24
50624,0.24,0.52
50625,0.07,0.07
50626,0.25,0.24
50627,0.21,0.34
50628,0.28,0.64
50629,0.22,0.95
50630,0.08,0.83
50631,0.06,0.36
50632,0.17,0.62
50633,0.12,0.27
50634,0.44,0.86
50635,0.16,0.9
50636,0.2,0.7
50637,0.01,0.17
50638,0.02,0.49
50639,0.69,0.77
50640,0.04,0.13
50641,0.01,0.06
50642,0.01,0.17
50643,0.49,0.91
50644,0.0,0.72
50645,0.04,0.51
50646,0.26,0.66
50647,0.11,0.43
50648,0.14,0.62
50649,0.1,0.11
50650,0.0,0.49
50651,0.27,0.63
50652,0.18,0.28
50653,0.33,0.76
50654,0.19,0.45
50655,0.86,1.0
50656,0.07,0.21
50657,0.17,0.17
50658,0.12,0.34
50659,0.13,0.96
50660,0.57,0.64
50661,0.83,0.68
50662,0.15,0.69
50663,0.88,0.96
50664,0.11,0.13
50665,0.19,0.58
50666,0.93,0.94
50667,0.42,0.51
50668,0.04,0.25
50669,0.78,0.69
50670,0.18,0.23
50671,0.28,0.25
50672,0.0,0.83
50673,0.04,0.69
50674,0.01,0.31
50675,0.35,0.36
50676,0.1,0.66
50677,0.34,0.62
50678,0.03,0.12
50679,0.16,0.41
50680,0.01,0.21
50681,0.0,0.21
50682,0.53,0.88
50683,0.39,0.45
50684,0.03,0.07
50685,0.48,0.38
50686,0.58,0.9
50687,0.02,0.07
50688,0.92,0.89
50689,0.21,0.29
50690,0.99,0.91
50691,0.72,0.41
50692,0.18,0.28
50693,0.42,0.81
50694,0.16,0.98
50695,0.03,0.04
50696,0.23,0.75
50697,0.11,0.65
50698,0.08,0.43
50699,0.27,0.67
50700,0.06,0.18
50701,0.1,0.65
50702,0.18,0.83
50703,0.08,0.81
50704,0.85,0.74
50705,0.07,0.66
50706,0.1,0.16
50707,0.05,0.09
50708,0.3,0.83
50709,0.2,0.38
50710,0.72,0.79
50711,0.2,0.5
50712,0.21,0.3
50713,0.3,0.06
50714,0.6,0.86
50715,0.12,0.81
50716,0.37,0.78
50717,0.4,0.36
50718,0.92,0.6
50719,0.12,0.76
50720,0.39,0.85
50721,0.05,0.21
50722,0.13,0.14
50723,0.07,0.71
50724,0.48,0.56
50725,0.02,0.39
50726,0.03,0.03
50727,0.02,0.03
50728,0.3,0.96
50729,0.0,0.03
50730,0.02,0.21
50731,0.02,0.69
50732,0.03,0.26
50733,0.52,0.57
50734,0.49,0.76
50735,0.12,0.13
50736,0.09,0.36
50737,0.28,0.41
50738,0.05,0.66
50739,0.25,0.16
50740,0.02,0.95
50741,0.02,0.5
50742,0.14,0.59
50743,0.68,0.82
50744,0.05,0.24
50745,0.14,0.16
50746,0.03,0.24
50747,0.07,0.23
50748,0.1,0.07
50749,0.18,0.41
50750,0.08,0.34
50751,0.05,0.14
50752,0.06,0.32
50753,0.09,0.19
50754,0.12,0.06
50755,0.16,0.65
50756,0.93,0.97
50757,0.45,0.72
50758,0.29,0.47
50759,0.05,0.33
50760,0.39,0.43
50761,0.92,0.8
50762,0.09,0.21
50763,0.09,0.08
50764,0.12,1.0
50765,0.16,0.11
50766,0.04,0.03
50767,0.02,0.06
50768,0.01,0.8
50769,0.46,0.32
50770,0.13,0.06
50771,0.0,0.79
50772,0.25,0.2
50773,0.92,0.78
50774,0.09,0.58
50775,0.1,0.22
50776,0.9,1.0
50777,0.34,1.0
50778,0.05,0.45
50779,0.16,0.53
50780,0.32,0.31
50781,0.08,0.13
50782,0.74,0.99
50783,0.17,0.29
50784,0.23,0.66
50785,0.93,0.96
50786,0.09,0.28
50787,0.08,0.95
50788,0.1,0.12
50789,0.75,0.71
50790,0.11,0.56
50791,0.35,0.35
50792,0.02,0.92
50793,0.03,0.8
50794,0.11,0.23
50795,0.05,0.18
50796,0.02,0.09
50797,0.25,0.51
50798,0.51,0.98
50799,0.19,0.51
50800,0.16,0.27
50801,0.09,0.84
50802,0.04,0.2
50803,0.0,0.0
50804,0.42,0.13
50805,0.11,0.04
50806,0.29,0.15
50807,0.03,0.45
50808,0.17,0.56
50809,0.08,0.98
50810,0.06,0.8
50811,0.45,0.65
50812,0.04,0.26
50813,0.0,1.0
50814,0.26,0.19
50815,0.5,0.55
50816,0.74,0.89
50817,0.18,0.64
50818,0.06,0.0
50819,0.53,0.87
50820,0.13,0.89
50821,0.06,0.08
50822,0.22,0.72
50823,0.02,0.05
50824,0.13,0.47
50825,0.08,0.36
50826,0.01,0.85
50827,0.23,0.49
50828,0.02,0.11
50829,0.07,0.76
50830,0.02,0.63
50831,0.01,0.64
50832,0.2,0.31
50833,0.01,0.04
50834,0.27,0.53
50835,0.31,0.9
50836,0.02,0.05
50837,0.02,0.05
50838,0.25,0.3
50839,0.1,0.11
50840,0.02,0.27
50841,0.49,0.51
50842,0.0,0.02
50843,0.02,0.02
50844,0.03,0.06
50845,0.0,0.03
50846,0.36,0.68
50847,0.21,0.21
50848,0.69,0.37
50849,0.07,0.28
50850,0.22,0.26
50851,0.01,0.06
50852,0.54,0.13
50853,0.04,0.07
50854,0.01,0.13
50855,0.03,0.23
50856,0.77,0.88
50857,0.1,0.45
50858,0.06,0.11
50859,0.41,0.25
50860,0.07,0.13
50861,0.12,0.82
50862,0.42,0.6
50863,0.04,0.54
50864,0.03,0.02
50865,0.38,0.28
50866,0.41,0.44
50867,0.59,0.43
50868,0.08,0.65
50869,0.03,0.11
50870,0.18,0.59
50871,0.0,0.69
50872,0.02,0.36
50873,0.26,0.85
50874,0.8,0.91
50875,0.27,0.86
50876,0.01,0.31
50877,0.97,0.96
50878,0.21,0.88
50879,0.04,0.11
50880,0.59,0.46
50881,0.0,0.09
50882,0.98,0.96
50883,0.18,0.4
50884,0.03,0.09
50885,0.32,0.89
50886,0.36,0.27
50887,0.02,0.3
50888,0.02,0.17
50889,0.48,0.8
50890,0.53,0.41
50891,0.21,0.43
50892,0.5,0.21
50893,0.15,0.51
50894,0.11,0.94
50895,0.02,0.26
50896,0.01,0.21
50897,0.22,0.16
50898,0.59,0.97
50899,0.05,0.23
50900,0.43,0.56
50901,0.38,0.16
50902,0.77,0.88
50903,0.04,0.03
50904,0.58,0.83
50905,0.25,0.63
50906,0.12,0.44
50907,0.26,0.35
50908,0.09,0.06
50909,0.54,0.75
50910,0.31,0.3
50911,0.0,0.33
50912,0.78,0.94
50913,0.16,0.66
50914,0.02,0.14
50915,0.11,0.05
50916,0.11,0.28
50917,0.01,0.12
50918,0.11,0.25
50919,0.07,0.05
50920,0.01,0.9
50921,0.09,0.27
50922,0.83,0.78
50923,0.03,0.33
50924,0.0,0.75
50925,0.12,1.0
50926,0.73,0.98
50927,0.0,0.06
50928,0.06,0.08
50929,0.15,0.96
50930,0.29,0.15
50931,0.01,0.52
50932,0.87,0.95
50933,0.1,0.15
50934,0.46,0.09
50935,0.0,0.01
50936,0.16,0.09
50937,0.18,0.42
50938,0.18,0.84
50939,0.47,0.29
50940,0.14,0.39
50941,0.01,0.3
