respondent_id,h1n1_vaccine,seasonal_vaccine
51134,0.14668475671824024,0.46318425445080946
51135,0.02851134809093947,0.03565343822723849
51136,0.10354257843926745,0.9889019269695474
51137,0.21503770167990807,0.4587055348931248
51138,1.0755149034153755,1.1366416688515335
51139,0.12902725227567496,0.16135702536375163
51140,0.07222862664248425,0.1503215544894656
51141,0.09421520077885148,0.6730397155733681
51142,0.9141629173163988,0.14636330624152538
51143,0.36164282489130184,0.5900130731734938
51144,0.04135025385164498,0.38216237590049296
51145,0.029409746979251417,0.22086233370250918
51146,0.4200611738324543,0.8754525703709302
51147,0.2810716216058888,0.7303219766326485
51148,0.09730764190201868,1.0677132655806991
51149,0.04598271804450127,0.3928876069507168
51150,0.6962125069029244,0.686382967563173
51151,0.036182334967835045,0.6307304804503335
51152,0.10588789546418442,0.8158469414826501
51153,0.0012177425693430388,0.0775529321978059
51154,0.005587575608352768,0.004113791575275749
51155,0.08951344175540119,0.237482738896322
51156,0.4644323206366059,1.0371844799296472
51157,0.1866354832078638,0.30261302108879606
51158,0.13806710332433048,0.35338159945451864
51159,0.08908004437438449,0.20583169387689593
51160,0.8281330847281426,1.0780313135718833
51161,0.8942263551205881,0.941937668464601
51162,0.10149591121393295,0.2294090106200921
51163,0.03489042048465785,0.348353626936464
51164,0.12171280983205018,0.8795928668863686
51165,0.04011866229254005,0.49814208210178545
51166,0.10143010759668838,0.6591349420331651
51167,0.2289737252884421,0.8472095347853597
51168,0.08321410393682693,0.6807361496623707
51169,0.2525328580207763,0.5626212201178058
51170,0.1243561635072084,0.021141781144573768
51171,-0.007936695637071445,0.7474860773310834
51172,0.053720242989487355,0.27431906151121177
51173,0.15628901579710738,0.6151408457524417
51174,0.039155653946001484,0.31266088950310367
51175,0.08832834489879882,0.7508314996252679
51176,0.09758899888169287,0.16841778480855307
51177,0.8338997659705408,0.9561400071436439
51178,0.26357091193512866,0.24520762209777425
51179,0.451740591137149,0.18835972552495173
51180,0.03253362532870002,0.14960437609888633
51181,0.3421166353938479,0.7284079161684711
51182,0.10904870621516255,0.2920829767834493
51183,0.15806606712128002,0.026434821005641318
51184,0.10265149816290536,0.1442724962474644
51185,0.1246822550962493,0.1116531628152927
51186,0.09165385156977338,0.13933418447950163
51187,0.07904208376653227,0.5998143899083654
51188,0.15519295462828114,0.2259608271263981
51189,0.8902125612326334,0.901425978849062
51190,0.07783968930705998,0.10611399125442145
51191,0.07759737578485901,1.0802002911334054
51192,0.2785745161141235,0.8793296687592538
51193,0.28307417121905487,0.6387667662811658
51194,0.05160653692490763,0.240689120405137
51195,0.7923815138160698,0.011423894480017294
51196,0.09374617486609699,0.49999513862134726
51197,0.10874229861064535,0.7906491888291429
51198,0.10910249929096325,0.2873284171350271
51199,0.05357603844235054,0.1599101694268129
51200,-0.012975724907396902,-0.013318705293610733
51201,0.15954308818934615,1.1628326553825492
51202,0.35640336532704486,0.07380642185500674
51203,0.5049097627487722,0.3485371623316439
51204,0.0935630159750922,0.14275642756897478
51205,0.20691674739910454,0.4004102289854323
51206,0.10183995592094675,0.17249377297367385
51207,0.34061264417760057,0.9293353465583889
51208,0.4209957229984809,0.4153353117765851
51209,0.02704016422891592,0.07039163965286788
51210,0.4718380139222377,0.8778570040655702
51211,0.1729191124968668,0.3326911570996679
51212,0.07131436167170657,0.24578596130032204
51213,0.06412610068971858,0.08819532193530588
51214,0.17674600620054404,-0.21002627093471066
51215,0.08051660862565582,0.29675279442911406
51216,0.7515104614912511,0.9641881664125476
51217,0.22688567087250033,0.7554190140742931
51218,0.18933687842448355,1.0013448230651432
51219,0.0922091084481893,0.607702211245617
51220,0.3582978029406544,0.7911267350513203
51221,0.04858799953836096,0.11608364291317197
51222,0.20182750399513077,0.1884623102288583
51223,0.08316615976425956,0.861571847076698
51224,0.10184514959492097,0.3472438988529194
51225,0.09681989232390042,0.28175361178480696
51226,0.8335434511575942,0.9681373972210634
51227,0.406199349940282,0.9481693001734637
51228,0.19148283733934313,0.1949889589239061
51229,0.14315734000999075,1.0338453471971263
51230,0.04578161530855476,0.08186565501599707
51231,0.32681038361810844,0.170888860437435
51232,0.12720933198060366,0.08976298489447565
51233,0.009108999158088438,0.15613556393104433
51234,-0.007564681120804773,0.02437867367471458
51235,0.25431699408694775,0.6944648675838021
51236,0.05501750019466917,0.28042096076187606
51237,0.06600119571262286,0.42403192034692716
51238,0.1071459504737794,0.6881621860628877
51239,0.6432441733230805,0.23297342178477276
51240,0.6639490570956095,0.9936225326860861
51241,-0.0018242940060785306,0.12673864743826568
51242,0.0842974278831009,0.09843362880599427
51243,0.07648698835389414,0.703073192327399
51244,0.12884465271798776,0.6621238885216134
51245,0.0069480238553830675,0.02464442425454
51246,0.06586693528878373,0.8965802525379458
51247,0.021600534233522428,0.09527262222329302
51248,0.056076649940041634,0.07581360811222737
51249,1.0333678548059422,0.8483736948728753
51250,0.08595696143580375,0.18014578351658206
51251,0.19925725611414688,0.24499519117563873
51252,0.1275553529488866,0.2239580739433663
51253,0.052444604911137366,0.10035572302071738
51254,0.17452066896162882,0.09956750616124499
51255,0.023005920351573395,0.0863573897275769
51256,0.11724123106671958,0.18914546413140731
51257,0.4741045320381294,0.9415098278098237
51258,-0.0006026209040426722,0.38458539855394624
51259,0.035402338822367596,0.055597474091947596
51260,0.08352524198015882,0.5771891473523554
51261,0.09375950433363206,0.7642226546691162
51262,0.07604833235621056,0.0752948370975356
51263,0.050563091076162,0.08597185258071527
51264,0.09403357318068895,0.06419688827918035
51265,0.09327224864064732,0.6697094443337606
51266,0.07062503032087847,0.20171806197756126
51267,0.30637719926448903,0.7851314153637341
51268,0.03004697649751975,1.0512608195825044
51269,0.036687222471380176,0.5587484898293045
51270,0.058239343508470154,0.3764235124532621
51271,0.03522334578608083,-0.01792810180446086
51272,0.061497069149734906,0.47745221372526103
51273,0.34727850928104725,0.5206196967976839
51274,0.18447419642025492,0.22498503462527186
51275,0.09318516139366045,0.5883049761065822
51276,0.3992712283925244,0.5801204102688498
51277,0.12631626529979614,0.3927323154260698
51278,0.02334174867801836,0.14900235598632383
51279,0.08347313219556701,0.5168722617730571
51280,0.12375892372993469,0.37207666414304996
51281,0.21221298110942666,0.6811667492035589
51282,0.9342419836521073,0.8601840758537234
51283,0.03479274431156587,0.6470657873082144
51284,0.8300739506608259,1.1199572863751492
51285,0.0930184842326276,0.4871944430824878
51286,0.03186801061129918,0.06333516618973933
51287,0.00886127179620988,0.0336179854764182
51288,0.6916845779123236,0.4843068456891447
51289,0.3973644040361386,0.8289269278801599
51290,0.0264073949185068,0.1327338836402301
51291,0.9858157816873335,0.9848027077705734
51292,0.09448827369048701,0.20319856325036556
51293,0.03703020090091591,0.9459704376391758
51294,0.019143323996576256,-0.025443302768421605
51295,0.1606917398426192,0.8714766031492682
51296,0.0665076616730294,0.8357197120405888
51297,0.7100295365278613,0.8805529410065598
51298,0.23438869463407613,0.7613745094477382
51299,0.07818798994206577,1.0575434701483204
51300,0.18766767915904786,0.9918096017733895
51301,0.04906874921849064,0.15410941494443198
51302,0.09887987401679399,0.9901794239214965
51303,0.17039330062899136,0.5551061907444097
51304,0.08888142051637865,1.0915646283836153
51305,0.4606927183630108,0.5917068637854772
51306,0.8921756873694718,1.0647695807670101
51307,0.3829837064306494,0.8312392167934601
51308,0.11238389746669625,0.21560261679703296
51309,0.036689888884056165,0.08452736039200859
51310,0.30383405034177846,0.9932599335504242
51311,0.03701275923718833,0.9547310853490683
51312,0.598856113768852,0.9450479291471816
51313,0.05729625079521625,0.1596008768351781
51314,0.0384079798796092,0.7468439674809539
51315,0.6322962101012755,0.6382103682282991
51316,0.027708441906448777,0.8293499474753441
51317,0.537243304135847,0.5411072270669726
51318,0.07729246713207935,0.36002526622809206
51319,0.15947941028662602,0.8791250639905575
51320,0.08501671762726459,0.27669881670858854
51321,0.30330923409080024,0.4458503965487689
51322,0.059149828198066634,0.08674902135471207
51323,0.6892351574034075,0.8083510819532416
51324,0.08191116606386328,0.3298567052716661
51325,0.06300021652600396,0.43633246425959926
51326,0.032652910719483896,0.26602148106057943
51327,0.0417360488634092,0.1254490730455028
51328,0.027933155766246276,0.21827713320114306
51329,0.11937620492298945,0.15901291211063728
51330,0.3565105203425203,0.4588665100216194
51331,0.037655281611155555,0.5132380689464643
51332,0.1378512288748604,0.751735003744503
51333,0.17165201690926032,0.9850367415339119
51334,0.10920583071479753,0.2717885243963448
51335,-0.012456261513762557,0.5008070248514129
51336,0.22956434857461028,0.6865336171342489
51337,0.7280715921538876,0.9077888660497535
51338,0.03930907818001747,0.2417447305829593
51339,0.1516216334862418,0.6792652069458154
51340,0.8987127646666959,0.880699886401423
51341,0.09293520964428947,0.6650314993086388
51342,0.16315141560976923,0.4649269829817775
51343,0.9666636115603832,1.0511260037084933
51344,0.03579753433036986,0.08015664881006201
51345,0.06489733125849811,0.41602085909985487
51346,0.43736582843677557,0.4588080844601342
51347,0.616101290585551,0.984386245654679
51348,0.09656939191527292,0.9473288600436605
51349,0.027614693606478002,0.5031320843283988
51350,0.05531449166192065,0.074089718253741
51351,0.10678957778607515,0.6667579045981149
51352,0.07868751037051083,0.1466215341782625
51353,0.0652048751664745,0.06328422999483496
51354,0.047966881995993416,0.072448600551554
51355,0.02293347321388209,0.0962002144886348
51356,0.35531226264340243,0.9041285856249917
51357,0.11705849351745462,0.6415177609534233
51358,0.04171240672295248,0.700703490679377
51359,0.024685943234546537,0.32867649394366605
51360,0.037742322317400656,0.07778130933197347
51361,0.11528440096389753,0.5586936588108213
51362,0.04834291622754991,0.12335742121043602
51363,0.4394281079136422,0.3528002698526572
51364,-0.003253240743617436,0.17255209678873262
51365,0.057666302447911155,0.27311813072182756
51366,0.057942074683784595,0.12191664527148005
51367,0.10470381428631118,0.32239812602257434
51368,0.160846003572086,0.9773754247997988
51369,0.022313688954484462,0.16720055351894159
51370,-0.014302359877850224,-0.046740977743099044
51371,0.9937286253145204,0.8873070832942529
51372,0.031501100372654356,0.05220724682147482
51373,0.11736953637922351,0.8676180984473398
51374,0.07849696313846688,0.48103451697566
51375,0.3058510972005064,0.7149251255397004
51376,0.11171957565455837,0.976254746243878
51377,0.05556835906317781,0.09328861131573685
51378,0.6258728765126097,0.4015580921304591
51379,0.1556711571491954,0.30283921454350626
51380,0.08197648232630828,0.784051406465432
51381,0.12851895310944284,0.9540502893618585
51382,0.12976830752010737,0.5024980153840563
51383,0.4704661644058372,0.29291365748619225
51384,0.18304282459985352,0.2024614975852519
51385,0.04807923921420176,0.486264037787169
51386,0.040911800741970594,0.07532468079658283
51387,0.06547644302027178,0.9165549414250869
51388,0.43730599315934204,0.7727507645872012
51389,0.027265924405234898,0.45566652751391035
51390,0.1819251726329496,1.040863095903377
51391,0.06532267594309088,0.6471012265947929
51392,0.09243690199663346,0.43651336763972415
51393,0.044686991479172156,0.6089159288421337
51394,0.11269199146882583,0.5851567299577454
51395,0.09300086469294855,0.20586186375968785
51396,0.06374003478419538,0.1302879603438325
51397,0.07083985416507926,0.42267257400838243
51398,0.14605458565142573,0.2874628251477849
51399,0.5366476028984059,0.9031030179215156
51400,0.30495097769769575,0.8224214685289912
51401,0.06526204103420313,0.45894705676156944
51402,0.1645116522518676,0.26740825360382303
51403,0.11321077739143637,0.728462858615748
51404,0.04585733363691552,0.34350291791038223
51405,-0.038802250232503055,0.602611841384469
51406,0.07541728778470863,0.39287898061671733
51407,0.20495791332590058,0.8451492309954771
51408,0.8435021356104052,1.0544987271502526
51409,0.044234061854321216,0.12949810579460175
51410,0.32530231053721537,0.7815774873066843
51411,0.08029986792025895,-0.036089299201029046
51412,0.07061056011227101,0.38013827714809734
51413,0.06691725207290511,0.25806207503686396
51414,-0.014527394802319127,0.5380125371848625
51415,0.08046813960072707,0.4018840642311292
51416,0.11703673495426758,0.6292807060761285
51417,0.03174854721686465,0.10955830321823934
51418,0.06525933242835233,0.20951592486915238
51419,0.11084107076781158,0.6451508642512112
51420,0.06458469718011509,0.2245808774145559
51421,-0.028493044048645666,0.12239294440605586
51422,0.23538774597192436,0.036309595606248024
51423,0.06053520747094371,0.0394692415514869
51424,0.3639855364096489,0.4805415675177781
51425,0.07441616789855254,0.17379117624584173
51426,0.09260479379573147,0.13853903780547783
51427,0.31629795236976993,0.3163040969166717
51428,0.07132585178456907,0.14240586940854805
51429,0.1415875246707829,0.693266726305471
51430,0.060036549676597106,0.6542060091035955
51431,0.07963129905476543,0.07071054855659187
51432,0.14784812541384384,0.5391059362747082
51433,0.08368133256051019,0.7777471983899202
51434,0.440785743892526,0.8946341253688888
51435,0.12279271860437813,0.3764288028628129
51436,0.050119244492216886,0.818055058699146
51437,0.6296550977973914,0.8984288723304035
51438,0.3316901677717211,0.8829932081947314
51439,0.1330097609660556,0.7610063027765188
51440,0.26534412550346587,0.9817651077041698
51441,0.9781454546282718,0.9992235509742253
51442,0.026786080725790418,0.6533326786445839
51443,0.025348042825273087,0.5415937396097676
51444,0.026323598122359515,0.08509869610652354
51445,0.08310989735105068,0.2962961867428673
51446,0.047364076405716715,1.0343709064635667
51447,0.06817455458850419,0.2507096232213587
51448,0.398896091203775,0.5620599466704737
51449,0.08962155050859372,0.24062643510229598
51450,0.06766518127863946,0.9094501946614002
51451,0.46915078660364673,0.7929363525484956
51452,0.08111805287288942,0.5884899871426088
51453,0.08134936560853767,0.008862304353184913
51454,0.18525488721452368,0.5281561486334244
51455,0.429391406502073,0.03651592585936758
51456,0.09755880415387835,0.7855348797528827
51457,0.08344301221196157,0.9091924466270089
51458,0.07115248099214155,0.8092380772959709
51459,0.16048623999350933,0.9454685259246669
51460,0.32027638863473473,0.5851664006926722
51461,0.5795416501486326,0.5373314927427313
51462,0.4869272707454565,0.9485912186770638
51463,0.716815064452205,0.9691162848101089
51464,0.6467182388267183,0.9568857320938793
51465,0.08653638294935617,0.2830420375506655
51466,0.05125319954214666,0.09168344669832507
51467,0.9788045011126322,1.0316717688615316
51468,0.2533160966477019,0.24091585147177152
51469,0.042983820518088134,0.15809836365170238
51470,0.4149362711828172,0.992593392866578
51471,0.08243805271142907,0.8897125345589916
51472,0.013593129181004193,-0.03968267801777786
51473,1.0066330333714402,0.9586626087803707
51474,0.324301341369384,0.46573086184911705
51475,0.05844186746339142,0.43369973970128495
51476,0.08117846212780547,0.2541221670976165
51477,0.1286928099881093,0.9536519912935686
51478,0.07569635188659574,0.45432817764090194
51479,0.12441146752220766,0.7342540901695198
51480,0.907068942404573,0.9314021162243282
51481,0.07677104321504569,0.18777686451400533
51482,0.03771490719004403,0.12054760913325813
51483,0.06970178681453187,0.6771400656384703
51484,0.011211958179233067,0.2026421162671479
51485,0.060897590467068774,0.09945314046429643
51486,0.14888254268661677,0.14516071412589282
51487,0.08650825037294713,0.18595347623073666
51488,-0.0033882494751960035,0.05820804340189567
51489,0.2260753826832575,0.388873551536816
51490,0.05020977104677263,0.14630685856546122
51491,0.07337451822299867,0.37256993556789153
51492,0.6136008472922516,0.9340896271716639
51493,0.040709771735618794,0.07449464444585296
51494,0.17244422160751777,0.9170923061992269
51495,0.07188657198346182,0.325036315285939
51496,0.27129599118129993,0.3480528660582801
51497,0.5976857443142445,0.589940671718969
51498,0.4170239973990859,0.8455469056068381
51499,0.04706709086574473,0.15192341732079495
51500,0.2423512574330729,0.5610452076952954
51501,0.062349733025114984,0.2782097338905396
51502,0.12782382780163798,0.23471423564294247
51503,0.02220438857702961,0.4387136395653626
51504,0.06670058546613508,0.2517399498659664
51505,0.004637168109483281,0.4910199993328641
51506,0.04410455983154732,0.7881501585654263
51507,0.019106583162479596,0.030307888230188318
51508,0.030209446735363465,0.09004847945442374
51509,-0.010199033812209213,0.018393618704046932
51510,0.18184593652777475,0.5279113530393733
51511,0.027419001851079955,0.09212894725952614
51512,0.07511545824878496,0.9283624641627588
51513,0.6797550351064909,0.4486909718412664
51514,0.1541591721098654,0.6070328078702498
51515,0.17927827432402704,0.9035368318007821
51516,0.09606472983138775,0.5237330969685313
51517,0.09333417195489191,1.1135229405196745
51518,0.8821482147868286,0.9064896307135564
51519,0.08768639122509125,0.5039791786035379
51520,0.3703110868618027,0.688227722796166
51521,0.3103406917920004,0.7167890316939654
51522,0.8226041628850677,0.974628851508673
51523,0.6133769848670679,0.9786288860096244
51524,0.02219621239220826,0.10025291284783866
51525,0.09813936958234065,0.6879853413395507
51526,0.43003583143896523,0.8062237764682798
51527,0.6899102487814657,0.5597648390127996
51528,0.3320114954179526,0.41099457867443645
51529,0.03812102614143431,0.23842794883319451
51530,0.010342360264558814,0.5948196873865452
51531,0.08730980181793974,1.2117147354580338
51532,0.8426151461853719,0.8130541587328421
51533,0.043387687361726324,0.15747558435247333
51534,0.4758882800637172,0.4438268331359876
51535,0.3515665444316415,0.797084873601001
51536,0.7576550832117268,0.7173181019449795
51537,0.16921943610512372,1.0270298754919491
51538,0.08166171875164141,0.7731234285735429
51539,0.04168810215058827,0.9415668382908893
51540,0.028141047863805224,0.28009890105520696
51541,0.06252030656611313,0.4474153136521004
51542,0.06660261245555005,0.10642857904880165
51543,-0.0016055523130809601,0.13568574178270754
51544,0.108159636300905,0.9922709201672866
51545,0.10436840319193974,1.0447641176675382
51546,0.10952939714026727,0.21584084842893791
51547,0.8528380723315204,0.7700153190238535
51548,0.05542276021370768,0.619307001552929
51549,0.06080559704628152,0.09718586786872296
51550,0.0706403553116407,0.6664010724842191
51551,0.7000689496792082,0.41838808452341314
51552,0.008959253207667661,0.041354724692628575
51553,0.059422160743088925,0.23227992890211457
51554,0.39222248510926655,0.009197875193078908
51555,0.034504012730503214,-0.01693811606222617
51556,0.9398579513937774,0.9335057639178608
51557,0.07635477415958197,-0.013658843810291144
51558,0.09806975189068629,0.5121331419509224
51559,0.09945711476529853,0.6737311953432126
51560,0.06491742595436628,0.1922502605386821
51561,0.07209439653619976,0.5460201970702809
51562,0.08551694392055126,0.35698869361733876
51563,0.708418924031613,0.9042057107961499
51564,0.0010787376656340442,0.07625072649565234
51565,0.03300376397593707,0.8573645340089513
51566,0.01532520065784293,0.2603661057448322
51567,0.07451858312960716,0.2140435863967337
51568,0.7547558355761527,0.524275219072116
51569,0.03175086897718721,0.055864639153629714
51570,1.0013971195353402,1.0226610236653713
51571,0.5070055239726989,0.921877688664871
51572,0.04131115357083423,0.4909519561746495
51573,0.07506001470250717,0.7961622112835398
51574,0.023139707752134753,0.13552891479314788
51575,0.10280820133794177,1.0088454859830969
51576,0.10931291725440556,0.946976940629036
51577,0.06419152934580333,0.2767557403239542
51578,0.5964722200762107,0.8271689774014539
51579,0.8728386980332928,0.8329835194736654
51580,0.2358699965842865,1.0359543370488156
51581,0.024890899952499324,0.07790646327997608
51582,0.04425771097198772,0.6979135422205762
51583,0.11644645724366223,0.7963131913040276
51584,0.36896287596167965,0.5323664959035413
51585,0.06642320297181609,0.8074417651697303
51586,0.9362964896874446,0.8345825303388892
51587,0.09865116873454266,0.28328985353561853
51588,0.0798573696922025,0.06806041805837793
51589,0.15928237204974371,1.0173844422931375
51590,0.10347021223362635,0.9312532582223236
51591,0.056884893251896385,0.4305837810423524
51592,0.28784338741231474,0.2133751402378521
51593,0.13383620477500874,0.5092150633870318
51594,0.03714415489766376,0.27280872006539114
51595,0.09168183055003765,0.6028803360831476
51596,0.0615260564997932,0.6438122005985978
51597,0.5504248430143921,0.7680662772002653
51598,0.06471226857156237,0.14972288956587987
51599,0.7351320637063812,1.034572863075605
51600,0.1458571682293926,0.306951596000021
51601,0.13121005769675997,0.1717783646540456
51602,-0.020502449854958305,0.07060422975828529
51603,0.15430123018170228,0.9909244552615508
51604,0.796104046971087,0.862804004569738
51605,0.05500041422879132,0.10684396665015472
51606,0.2880592495215305,0.274596429985952
51607,0.8620654219176481,0.9004353263401748
51608,0.08126576678526992,0.6287889407405218
51609,0.14915153606441867,0.9575765543492052
51610,0.019828286877130452,0.1468249096281139
51611,0.5119560450498777,0.7575400453763299
51612,0.7555960401967332,0.968323546451191
51613,0.8074173116859552,0.919152155990645
51614,0.022600699424798254,0.10671452790545066
51615,0.6739999854765415,0.7184855517853541
51616,0.0660464887869977,0.8647212705855523
51617,0.1507651749423186,0.5941394105634588
51618,0.06774344312334146,0.351700453931196
51619,0.09390667466363703,1.081956849241464
51620,0.12119729229357823,0.6178531909231244
51621,0.04457867619837297,0.08692645433305446
51622,0.8712192290158253,0.9450312323277488
51623,0.056156994030634455,0.26809392763308904
51624,0.2149297075012898,0.7438949399704959
51625,0.09664242712552229,0.515765605077378
51626,0.3322269198574037,1.0792185932672345
51627,0.9916697009077361,1.170325938152331
51628,0.03172568963701,0.022357256149399984
51629,0.05101606587186969,0.7725326340233234
51630,0.26980540867984204,0.13701075390062167
51631,0.0020031361865560926,0.876331530869271
51632,0.22943271804032173,0.11691021842702332
51633,0.28255454925658374,0.7363863594434106
51634,0.008181723299605703,0.017156472340059847
51635,0.006945358796358769,0.19234626508995756
51636,0.18852404425789743,0.6567314501832147
51637,0.0669612833491589,0.5640816483527291
51638,0.04168596480016401,0.3481283646331579
51639,0.7139288027105648,0.4961029522609828
51640,0.408659679325149,0.6771977984865625
51641,0.8380025249882855,0.9531076213085088
51642,0.1365240397818433,0.4383827579310017
51643,0.040795856916733264,0.2502058215080758
51644,0.09104862585410772,0.5606936979367247
51645,0.47969571846672465,0.4751853162743013
51646,0.15759891496064263,0.6557576203059738
51647,0.004776255687482911,-0.019524854178200157
51648,0.6387711346897642,0.5935048041709559
51649,0.06356614195486793,0.23746084616075291
51650,0.25375134155641654,1.0912262046572103
51651,0.32350331969282853,0.8696584075014082
51652,0.06955805750710181,0.8751381296787308
51653,0.04050226844904098,0.363514763793398
51654,0.31401049970051104,0.2149898689707299
51655,0.5397276079207904,0.9315976202072247
51656,0.07876192046775543,0.7635557149848031
51657,0.09464609538781707,0.31756633003779455
51658,0.06106321863398617,0.01541551234089894
51659,0.07814127210250352,0.1464493909159882
51660,0.02057635993221929,-0.059683615580995886
51661,0.11412766626539977,0.7592155323043661
51662,0.039254582121973414,0.9908130325781335
51663,0.19135634793836556,0.7798920800708433
51664,0.0943374003616001,1.0877918121955392
51665,0.06349562500825529,0.9067632147506783
51666,0.11416586137124607,0.18544867448438018
51667,0.899902267441917,0.8920802357925106
51668,0.8234176184300239,0.7841744189605941
51669,0.12219075601623128,0.5393026508331209
51670,0.6902667293500889,0.9051493912801736
51671,0.17023641623402447,0.1495821984955934
51672,0.2916448095240891,0.810518651965304
51673,0.0471487126239819,0.08571101502648137
51674,0.12423859343931304,0.40554782144028856
51675,0.035459941724073685,0.8934634181454979
51676,0.9361378657239928,0.8828186994013192
51677,0.04491715112769423,0.30995376804762786
51678,0.4867222318064441,0.9503139399772287
51679,0.12605272455085864,0.34391930747905264
51680,0.15555068403253525,0.2856207517922664
51681,0.04903425374487258,0.8507981705000645
51682,0.0064087964030890565,0.12731463343454885
51683,0.058141073816107725,0.4367203409588434
51684,0.2368281944660363,0.9766060899977009
51685,0.08923630623895715,0.38982493289021003
51686,0.0779625445135628,0.8320883230426397
51687,-0.023174400217300883,0.18685562096812625
51688,0.10455492160290425,1.0066700096147445
51689,0.11310725755715745,0.2577015004161428
51690,0.04064568195980783,0.3797527958342374
51691,0.03985824492324863,0.16892533158378753
51692,0.027934417033781078,0.04414332648768893
51693,0.061017849925855405,0.1793797228692855
51694,0.013400064467081474,0.05430092619588556
51695,0.05054474657384628,0.6496443025405985
51696,0.03523526438301544,-0.020724163159647202
51697,-0.022241131459784735,0.06803372314223155
51698,0.2465969125846334,1.0004844948401734
51699,0.04848034235904625,0.06951625143592366
51700,0.6502016367340527,1.0646595891452515
51701,0.8441084996796221,0.9289243539123866
51702,0.007342750613961169,0.04839329116532687
51703,1.0037718317698807,1.1462783522965374
51704,0.06525929408331477,1.0228857949402401
51705,0.10307217358662318,0.3218508567793138
51706,0.04694259948373525,0.1470917159894537
51707,0.07032811333966632,0.07558838518770838
51708,0.0818393154352326,0.9584932770531838
51709,0.0526580581319509,0.645291413425392
51710,0.06669148186014007,0.07197136706684348
51711,0.18661052984213328,0.2900070625391906
51712,0.09382330051292348,0.9966378274481114
51713,0.01930339955577559,0.13720122302446902
51714,0.09943334382526661,0.6114370549375825
51715,0.04802382340858388,0.4831572649682896
51716,0.0485629737808157,0.8503310944321212
51717,0.3551006322091691,1.0416004997117159
51718,0.01576819211776931,0.056797005799001044
51719,0.060696358392068106,0.19428643018866565
51720,0.17730209702623928,0.436108308408269
51721,0.19620746338245465,0.8730526557905391
51722,0.9937397383959111,1.0972063722163277
51723,0.40948140169311975,0.7774189211464697
51724,0.2065593459318894,0.6005409826462826
51725,0.03657209171517828,0.3114911338757068
51726,0.19975423479128845,0.5962539361797556
51727,0.8710105852055263,0.8946082742827719
51728,0.009756839567825248,0.3092312791605021
51729,0.13598966052401976,0.8443067883578506
51730,0.08540417591891439,0.7462799856382554
51731,0.10015015913579925,0.1361730721612543
51732,0.058200191860921735,0.12406271786090384
51733,0.43262790079282143,0.8575697312937494
51734,0.421280937990692,0.5960914608438912
51735,0.10635380409562065,0.6143918811225362
51736,0.2568281943706324,0.6150838668966243
51737,0.1011293562099212,0.7864463319685717
51738,0.04302687818718032,0.19160059163394072
51739,0.40258408555270714,0.911232032246367
51740,-0.02258735195538042,-0.022368798755768304
51741,0.011134147553431839,0.09836116577038034
51742,0.14607355754740786,0.2779471288634092
51743,0.08338404683837797,0.5526549804943914
51744,0.061021501211172446,0.6163648083013671
51745,0.8563629344778579,0.7458557291015568
51746,0.0401138745027817,0.1976912674589636
51747,0.17461410904569036,0.35413920583906766
51748,0.08729461406535435,0.5515695414951365
51749,0.13846873502290297,0.11923595469180603
51750,0.3820112524434043,0.5435900185178175
51751,0.053529733745120545,0.20661746485267318
51752,0.17700283060986086,0.6195181200461191
51753,0.12728363329202547,1.106068540387924
51754,0.4114450079096348,0.5775021516561418
51755,0.048730230341584024,0.004703314803954861
51756,0.13342697386535074,0.5870070956482867
51757,0.6424508879460544,0.6065517008636714
51758,0.802125139376921,0.8316152901461358
51759,0.06783640443050179,0.5035875747397016
51760,0.05712273424305503,0.9696863258447501
51761,0.062139062122378796,0.7546111818664605
51762,0.7497966012471112,0.938444862203877
51763,0.07632254232014013,0.5362800355889121
51764,0.042200072418036694,0.12490898717039212
51765,0.8845144139935814,0.8341302757189122
51766,-0.017425376111695257,0.09105102842897006
51767,0.10632484313360618,0.9212286075489506
51768,0.10214639510367585,0.012721675500010687
51769,0.9418960110680857,0.7812635765186564
51770,1.0933139084475636,0.8314599590833114
51771,0.07125777421762769,0.2504182980537545
51772,1.0380624650039512,1.1284362263911745
51773,0.1354421900796678,0.8626720996166966
51774,0.3248956503671674,1.0134472645946824
51775,0.07052181921834783,0.4317253697913094
51776,0.06604839032095478,0.13139655548220042
51777,0.10597427903347709,0.6499533367312929
51778,0.39674659532640355,0.973662762339879
51779,0.19104233322063138,0.2985674263878837
51780,0.0640362531446304,0.33530058429288023
51781,0.03365610112055584,0.06720031727589282
51782,0.1584282505925505,0.7844270697772848
51783,0.041646990719723914,0.08957438788453687
51784,0.21222979989430174,0.7230754746731654
51785,0.014958708593203862,0.0505897835520267
51786,0.0714603583591927,0.12791140890113106
51787,0.06949980618646773,0.7936301202184235
51788,0.04185469388141794,0.06391964854328103
51789,0.22914300651887914,0.5318838858342632
51790,0.2138864573253939,0.5314635502586573
51791,0.09948587787484761,0.5373064963975602
51792,0.13936165898761024,0.68770840757996
51793,0.036937234270781716,0.06263900535301714
51794,0.6724857120243881,0.9907966377286284
51795,0.07254803875246851,0.9559583190171055
51796,0.13443825908781237,0.5835347467741139
51797,0.045662897155800714,0.5851460723019497
51798,0.6538240157694657,0.6636358071979467
51799,0.010406114739100913,0.8975088397512239
51800,0.2041770335891942,0.191395506817581
